requirement_id,tender_id,requirement_text,requirement_category,requirement_subcategory,metric,minimum_value,maximum_value,unit,mandatory,required_document_type,validity_required,verification_type,severity_if_failed,difficulty_level,linguistic_variant
REQ-012463,TND-000477,Annual turnover shall be not less than INR 12.3 crore in the latest financial year.,Turnover,Turnover,Turnover,123200000.0,,INR,False,Financial/Turnover Document,False,THRESHOLD_CHECK,MEDIUM,MEDIUM,1
REQ-012464,TND-000477,The bidder shall demonstrate latest-year turnover of at least INR 12.1 crore.,Turnover,Turnover,Turnover,120500000.0,,INR,False,Financial/Turnover Document,False,FIELD_MATCH,LOW,MEDIUM,4
REQ-012465,TND-000477,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,DATE_CHECK,LOW,MEDIUM,4
REQ-012693,TND-000487,Documentary evidence of active GST registration shall be furnished.,GST,GST,GST,,,,True,GST Certificate,True,FIELD_MATCH,CRITICAL,MEDIUM,1
REQ-012694,TND-000487,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,THRESHOLD_CHECK,CRITICAL,MEDIUM,1
REQ-012695,TND-000487,Eligible bidders should possess not less than 4 years of relevant experience.,Experience,Experience,Experience,4.0,,years,True,Experience Certificate,False,THRESHOLD_CHECK,CRITICAL,MEDIUM,3
REQ-012696,TND-000487,The supplier shall demonstrate average annual turnover of at least INR 7.0 crore for the preceding three financial years.,Financial,Financial,Financial,70300000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,CRITICAL,MEDIUM,3
REQ-012697,TND-000487,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,DATE_CHECK,LOW,MEDIUM,4
REQ-012698,TND-000487,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,MEDIUM,2
REQ-012699,TND-000487,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,LOW,MEDIUM,3
REQ-012700,TND-000487,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,FIELD_MATCH,LOW,MEDIUM,1
REQ-012701,TND-000487,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,DATE_CHECK,LOW,MEDIUM,1
REQ-012702,TND-000487,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,2.0,,units,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,MEDIUM,3
REQ-012703,TND-000487,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,MEDIUM,4
REQ-012704,TND-000487,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,MEDIUM,MEDIUM,1
REQ-012705,TND-000487,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,MEDIUM,1
REQ-012706,TND-000487,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,THRESHOLD_CHECK,MEDIUM,MEDIUM,4
REQ-012707,TND-000487,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,HIGH,MEDIUM,4
REQ-012708,TND-000487,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,DATE_CHECK,LOW,MEDIUM,4
REQ-012709,TND-000487,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,1.0,,units,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,4
REQ-012710,TND-000487,The bidder shall demonstrate latest-year turnover of at least INR 7.5 crore.,Turnover,Turnover,Turnover,75100000.0,,INR,False,Financial/Turnover Document,False,THRESHOLD_CHECK,HIGH,MEDIUM,4
REQ-012711,TND-000487,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,LOW,MEDIUM,1
REQ-012712,TND-000487,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,LOW,MEDIUM,3
REQ-012713,TND-000487,Annual turnover shall be not less than INR 4.9 crore in the latest financial year.,Turnover,Turnover,Turnover,49300000.0,,INR,False,Financial/Turnover Document,False,CROSS_DOCUMENT,MEDIUM,MEDIUM,4
REQ-012714,TND-000487,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,9.0,,units,False,Supporting Document,False,FIELD_MATCH,HIGH,MEDIUM,4
REQ-012715,TND-000487,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,THRESHOLD_CHECK,HIGH,MEDIUM,1
REQ-012716,TND-000487,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,HIGH,MEDIUM,3
REQ-012717,TND-000487,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,MEDIUM,3
REQ-013098,TND-000503,Valid GST registration is mandatory.,GST,GST,GST,,,,True,GST Certificate,True,THRESHOLD_CHECK,CRITICAL,EASY,4
REQ-013099,TND-000503,A valid PAN document shall be submitted.,PAN,PAN,PAN,,,,True,PAN Document,False,CROSS_DOCUMENT,CRITICAL,EASY,4
REQ-013100,TND-000503,Eligible bidders should possess not less than 7 years of relevant experience.,Experience,Experience,Experience,7.0,,years,True,Experience Certificate,False,DATE_CHECK,CRITICAL,EASY,4
REQ-013101,TND-000503,The supplier shall demonstrate average annual turnover of at least INR 8.0 crore for the preceding three financial years.,Financial,Financial,Financial,80300000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,CRITICAL,EASY,2
REQ-013102,TND-000503,A valid OEM authorization is mandatory for the offered product.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,FIELD_MATCH,CRITICAL,EASY,2
REQ-013103,TND-000503,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,CROSS_DOCUMENT,MEDIUM,EASY,2
REQ-013104,TND-000503,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,HIGH,EASY,2
REQ-013105,TND-000503,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,THRESHOLD_CHECK,LOW,EASY,4
REQ-013106,TND-000503,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,EASY,2
REQ-013107,TND-000503,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,LOW,EASY,4
REQ-013108,TND-000503,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,THRESHOLD_CHECK,LOW,EASY,4
REQ-013109,TND-000503,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,FIELD_MATCH,MEDIUM,EASY,4
REQ-013110,TND-000503,Annual turnover shall be not less than INR 12.5 crore in the latest financial year.,Turnover,Turnover,Turnover,124900000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,LOW,EASY,3
REQ-013111,TND-000503,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,LOW,EASY,4
REQ-013112,TND-000503,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,LOW,EASY,4
REQ-013113,TND-000503,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,FIELD_MATCH,HIGH,EASY,2
REQ-013114,TND-000503,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,EASY,4
REQ-013115,TND-000503,The bidder shall demonstrate latest-year turnover of at least INR 5.3 crore.,Turnover,Turnover,Turnover,52900000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,HIGH,EASY,1
REQ-013116,TND-000503,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,3.0,,units,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,EASY,2
REQ-013117,TND-000503,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,EASY,3
REQ-013118,TND-000503,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,THRESHOLD_CHECK,LOW,EASY,4
REQ-013119,TND-000503,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,DATE_CHECK,LOW,EASY,2
REQ-013120,TND-000503,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,FIELD_MATCH,HIGH,EASY,4
REQ-013121,TND-000503,The bidder shall demonstrate latest-year turnover of at least INR 11.2 crore.,Turnover,Turnover,Turnover,111700000.0,,INR,False,Financial/Turnover Document,False,FIELD_MATCH,HIGH,EASY,1
REQ-013122,TND-000503,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,CROSS_DOCUMENT,LOW,EASY,1
REQ-013123,TND-000503,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,FIELD_MATCH,HIGH,EASY,2
REQ-013124,TND-000503,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,EASY,1
REQ-013253,TND-000509,Valid GST registration is mandatory.,GST,GST,GST,,,,True,GST Certificate,True,THRESHOLD_CHECK,CRITICAL,HARD,1
REQ-013254,TND-000509,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,THRESHOLD_CHECK,CRITICAL,HARD,4
REQ-013255,TND-000509,Relevant experience of 4 years or more shall be demonstrated through qualifying completion evidence.,Experience,Experience,Experience,4.0,,years,True,Experience Certificate,False,SEMANTIC_MATCH,CRITICAL,HARD,1
REQ-013256,TND-000509,The supplier shall demonstrate average annual turnover of at least INR 17.8 crore for the preceding three financial years.,Financial,Financial,Financial,178100000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,CRITICAL,HARD,1
REQ-013257,TND-000509,Annual turnover shall be not less than INR 12.5 crore in the latest financial year.,Turnover,Turnover,Turnover,124800000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,MEDIUM,HARD,3
REQ-013258,TND-000509,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,HARD,1
REQ-013259,TND-000509,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,HARD,4
REQ-013260,TND-000509,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,6.0,,units,True,Supporting Document,False,FIELD_MATCH,LOW,HARD,1
REQ-013261,TND-000509,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,HIGH,HARD,2
REQ-013262,TND-000509,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,SEMANTIC_MATCH,LOW,HARD,4
REQ-013263,TND-000509,Annual turnover shall be not less than INR 10.5 crore in the latest financial year.,Turnover,Turnover,Turnover,105400000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,LOW,HARD,2
REQ-013264,TND-000509,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,SEMANTIC_MATCH,LOW,HARD,4
REQ-013265,TND-000509,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,FIELD_MATCH,HIGH,HARD,3
REQ-013266,TND-000509,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,DATE_CHECK,LOW,HARD,2
REQ-013267,TND-000509,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,MEDIUM,HARD,2
REQ-013268,TND-000509,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,LOW,HARD,1
REQ-013269,TND-000509,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,HARD,4
REQ-013270,TND-000509,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,FIELD_MATCH,MEDIUM,HARD,2
REQ-013271,TND-000509,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,CROSS_DOCUMENT,LOW,HARD,4
REQ-013272,TND-000509,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,LOW,HARD,4
REQ-013273,TND-000509,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,3.0,,units,False,Supporting Document,False,SEMANTIC_MATCH,HIGH,HARD,3
REQ-013274,TND-000509,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,DATE_CHECK,MEDIUM,HARD,3
REQ-013275,TND-000509,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,LOW,HARD,3
REQ-013276,TND-000509,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,SEMANTIC_MATCH,LOW,HARD,2
REQ-013277,TND-000509,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,HARD,1
REQ-013278,TND-000509,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,6.0,,units,False,Supporting Document,False,FIELD_MATCH,MEDIUM,HARD,3
REQ-013279,TND-000509,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,1.0,,units,False,Supporting Document,False,FIELD_MATCH,MEDIUM,HARD,3
REQ-013280,TND-000509,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,HIGH,HARD,2
REQ-013339,TND-000512,The bidder shall hold an active GST registration.,GST,GST,GST,,,,True,GST Certificate,True,THRESHOLD_CHECK,CRITICAL,EASY,1
REQ-013340,TND-000512,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,THRESHOLD_CHECK,CRITICAL,EASY,2
REQ-013341,TND-000512,The bidder shall demonstrate a minimum of 2 years of relevant experience.,Experience,Experience,Experience,2.0,,years,True,Experience Certificate,False,SEMANTIC_MATCH,CRITICAL,EASY,1
REQ-013342,TND-000512,The supplier shall demonstrate average annual turnover of at least INR 15.1 crore for the preceding three financial years.,Financial,Financial,Financial,151100000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,CRITICAL,EASY,3
REQ-013343,TND-000512,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,EASY,2
REQ-013344,TND-000512,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,4.0,,units,True,Supporting Document,False,FIELD_MATCH,LOW,EASY,2
REQ-013345,TND-000512,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,EASY,1
REQ-013346,TND-000512,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,SEMANTIC_MATCH,HIGH,EASY,3
REQ-013347,TND-000512,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,FIELD_MATCH,LOW,EASY,3
REQ-013348,TND-000512,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,EASY,3
REQ-013349,TND-000512,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,EASY,1
REQ-013350,TND-000512,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,EASY,4
REQ-013351,TND-000512,Annual turnover shall be not less than INR 17.3 crore in the latest financial year.,Turnover,Turnover,Turnover,172800000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,MEDIUM,EASY,3
REQ-013352,TND-000512,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,DATE_CHECK,LOW,EASY,4
REQ-013353,TND-000512,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,HIGH,EASY,4
REQ-013354,TND-000512,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,LOW,EASY,3
REQ-013355,TND-000512,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,FIELD_MATCH,LOW,EASY,3
REQ-013356,TND-000512,Annual turnover shall be not less than INR 12.7 crore in the latest financial year.,Turnover,Turnover,Turnover,126600000.0,,INR,False,Financial/Turnover Document,False,CROSS_DOCUMENT,MEDIUM,EASY,3
REQ-013357,TND-000512,The bidder shall demonstrate latest-year turnover of at least INR 10.7 crore.,Turnover,Turnover,Turnover,106800000.0,,INR,False,Financial/Turnover Document,False,DATE_CHECK,HIGH,EASY,1
REQ-013358,TND-000512,Annual turnover shall be not less than INR 15.2 crore in the latest financial year.,Turnover,Turnover,Turnover,151900000.0,,INR,False,Financial/Turnover Document,False,THRESHOLD_CHECK,MEDIUM,EASY,2
REQ-013359,TND-000512,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,CROSS_DOCUMENT,HIGH,EASY,2
REQ-013360,TND-000512,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,HIGH,EASY,4
REQ-013361,TND-000512,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,4.0,,units,False,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,EASY,4
REQ-013440,TND-000516,The bidder shall hold an active GST registration.,GST,GST,GST,,,,True,GST Certificate,True,SEMANTIC_MATCH,CRITICAL,HARD,3
REQ-013441,TND-000516,A valid PAN document shall be submitted.,PAN,PAN,PAN,,,,True,PAN Document,False,FIELD_MATCH,CRITICAL,HARD,1
REQ-013442,TND-000516,Relevant experience of 2 years or more shall be demonstrated through qualifying completion evidence.,Experience,Experience,Experience,2.0,,years,True,Experience Certificate,False,SEMANTIC_MATCH,CRITICAL,HARD,4
REQ-013443,TND-000516,Average annual turnover over the specified three-year period shall not be below INR 17.8 crore.,Financial,Financial,Financial,177700000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,CRITICAL,HARD,4
REQ-013444,TND-000516,A valid OEM authorization is mandatory for the offered product.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,FIELD_MATCH,CRITICAL,HARD,1
REQ-013445,TND-000516,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,HIGH,HARD,1
REQ-013446,TND-000516,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,DATE_CHECK,LOW,HARD,4
REQ-013447,TND-000516,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,CROSS_DOCUMENT,LOW,HARD,1
REQ-013448,TND-000516,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,THRESHOLD_CHECK,LOW,HARD,1
REQ-013449,TND-000516,The bidder shall demonstrate latest-year turnover of at least INR 8.0 crore.,Turnover,Turnover,Turnover,80000000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,LOW,HARD,2
REQ-013450,TND-000516,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,FIELD_MATCH,HIGH,HARD,4
REQ-013451,TND-000516,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,4.0,,units,True,Supporting Document,False,FIELD_MATCH,LOW,HARD,2
REQ-013452,TND-000516,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,HARD,4
REQ-013453,TND-000516,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,2.0,,units,True,Supporting Document,False,FIELD_MATCH,HIGH,HARD,3
REQ-013454,TND-000516,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,FIELD_MATCH,HIGH,HARD,4
REQ-013455,TND-000516,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,FIELD_MATCH,HIGH,HARD,1
REQ-013456,TND-000516,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,HARD,4
REQ-013457,TND-000516,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,CROSS_DOCUMENT,MEDIUM,HARD,4
REQ-013458,TND-000516,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,DATE_CHECK,HIGH,HARD,1
REQ-013459,TND-000516,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,9.0,,units,False,Supporting Document,False,DATE_CHECK,HIGH,HARD,2
REQ-013460,TND-000516,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,HARD,3
REQ-013461,TND-000516,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,FIELD_MATCH,LOW,HARD,4
REQ-013462,TND-000516,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,DATE_CHECK,MEDIUM,HARD,1
REQ-013463,TND-000516,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,1.0,,units,False,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,HARD,2
REQ-013464,TND-000516,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,HARD,3
REQ-013465,TND-000516,Annual turnover shall be not less than INR 3.0 crore in the latest financial year.,Turnover,Turnover,Turnover,30200000.0,,INR,False,Financial/Turnover Document,False,FIELD_MATCH,MEDIUM,HARD,4
REQ-013984,TND-000537,Valid GST registration is mandatory.,GST,GST,GST,,,,True,GST Certificate,True,FIELD_MATCH,CRITICAL,HARD,4
REQ-013985,TND-000537,A valid tax identity document is required for eligibility.,PAN,PAN,PAN,,,,True,PAN Document,False,DATE_CHECK,CRITICAL,HARD,1
REQ-013986,TND-000537,Relevant experience of 2 years or more shall be demonstrated through qualifying completion evidence.,Experience,Experience,Experience,2.0,,years,True,Experience Certificate,False,SEMANTIC_MATCH,CRITICAL,HARD,1
REQ-013987,TND-000537,Bidder must have a minimum average annual turnover of INR 6.3 crore during the last three financial years.,Financial,Financial,Financial,62900000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,CRITICAL,HARD,4
REQ-013988,TND-000537,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,HIGH,HARD,2
REQ-013989,TND-000537,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,HARD,3
REQ-013990,TND-000537,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,FIELD_MATCH,MEDIUM,HARD,4
