document_id,bidder_id,tender_id,document_type,document_name,document_status,issue_date,expiry_date,company_name_on_document,document_quality,ocr_required,page_count,source_page,difficulty_level,synthetic_flag
DOC-016063,BID-001638,TND-000704,Financial/Turnover Document,Financial/Turnover Document — SolvexServices Pvt Ltd 1638,VALID,2025-09-26,,SolvexServices Pvt Ltd 1638,HIGH,False,4,1,EASY,True
DOC-016064,BID-001638,TND-000704,PAN Document,PAN Document — SolvexServices Pvt Ltd 1638,VALID,2025-12-06,,SolvexServices Pvt Ltd 1638,POOR,True,4,3,EASY,True
DOC-016065,BID-001638,TND-000704,Experience Certificate,Experience Certificate — SolvexServices Pvt Ltd 1638,VALID,2024-01-24,,SolvexServices Pvt Ltd 1638,HIGH,False,4,4,EASY,True
DOC-016192,BID-000497,TND-000710,GST Certificate,GST Certificate — TechspireAutomation LLP 0497,VALID,2023-12-20,2026-05-29,TechspireAutomation LLP 0497,HIGH,False,5,3,EASY,True
DOC-016193,BID-000497,TND-000710,Udyam/MSME Certificate,Udyam/MSME Certificate — TechspireAutomation LLP 0497,VALID,2025-04-19,2026-08-05,TechspireAutomation LLP 0497,POOR,True,3,2,EASY,True
DOC-016194,BID-000497,TND-000710,Financial/Turnover Document,Financial/Turnover Document — TechspireAutomation LLP 0497,VALID,2023-12-31,,TechspireAutomation LLP 0497,HIGH,False,5,2,EASY,True
DOC-016195,BID-000497,TND-000710,PAN Document,PAN Document — TechspireAutomation LLP 0497,VALID,2023-12-17,,TechspireAutomation LLP 0497,MEDIUM,False,5,1,EASY,True
DOC-016196,BID-000497,TND-000710,Experience Certificate,Experience Certificate — TechspireAutomation LLP 0497,VALID,2023-11-22,,TechspireAutomation LLP 0497,HIGH,False,4,2,EASY,True
DOC-016197,BID-000478,TND-000710,GST Certificate,GST Certificate — InfratekNetworks Limited 0478,VALID,2025-07-04,2027-03-20,InfratekNetworks Limited 0478,MEDIUM,False,6,1,EASY,True
DOC-016198,BID-000478,TND-000710,Udyam/MSME Certificate,Udyam/MSME Certificate — InfratekNetworks Limited 0478,EXPIRED,2024-12-12,2025-02-07,InfratekNetworks Limited 0478,MEDIUM,False,3,3,EASY,True
DOC-016199,BID-000478,TND-000710,Financial/Turnover Document,Financial/Turnover Document — InfratekNetworks Limited 0478,EXPIRED,2023-11-26,,InfratekNetworks Limited 0478,HIGH,False,6,5,EASY,True
DOC-016200,BID-000478,TND-000710,PAN Document,PAN Document — InfratekNetworks Limited 0478,EXPIRED,2025-11-10,,InfratekNetworks Limited 0478,HIGH,False,5,4,EASY,True
DOC-016201,BID-000478,TND-000710,Experience Certificate,Experience Certificate — InfratekNetworks Limited 0478,EXPIRED,2025-12-03,,InfratekNetworks Limited 0478,HIGH,False,3,2,EASY,True
DOC-016202,BID-001779,TND-000710,GST Certificate,GST Certificate — NexoraSystems Pvt Ltd 1779,VALID,2025-05-31,2026-06-21,NexoraSystems Pvt Ltd 1779,HIGH,False,5,3,EASY,True
DOC-016203,BID-001779,TND-000710,Supporting Document,Supporting Document — NexoraSystems Pvt Ltd 1779,VALID,2024-03-27,,NexoraSystems Pvt Ltd 1779,MEDIUM,False,6,6,EASY,True
DOC-016204,BID-001779,TND-000710,Financial/Turnover Document,Financial/Turnover Document — NexoraSystems Pvt Ltd 1779,VALID,2025-06-20,,NexoraSystems Pvt Ltd 1779,HIGH,False,6,4,EASY,True
DOC-016205,BID-001779,TND-000710,PAN Document,PAN Document — NexoraSystems Pvt Ltd 1779,VALID,2024-01-24,,NexoraSystems Pvt Ltd 1779,HIGH,False,4,4,EASY,True
DOC-016206,BID-001779,TND-000710,Experience Certificate,Experience Certificate — NexoraSystems Pvt Ltd 1779,VALID,2025-03-05,,NexoraSystems Pvt Ltd 1779,MEDIUM,False,6,3,EASY,True
DOC-016628,BID-000864,TND-000729,GST Certificate,GST Certificate — AsterIndustries Pvt Ltd 0864,VALID,2023-07-03,2025-06-03,AsterIndustries Pvt Ltd 0864,HIGH,False,6,4,HARD,True
DOC-016629,BID-000864,TND-000729,Supporting Document,Supporting Document — AsterIndustries Pvt Ltd 0864,VALID,2023-06-07,,AsterIndustries Pvt Ltd 0864,HIGH,False,5,4,HARD,True
DOC-016630,BID-000864,TND-000729,Financial/Turnover Document,Financial/Turnover Document — AsterIndustries Pvt Ltd 0864,VALID,2023-09-04,,AsterIndustries Pvt Ltd 0864,MEDIUM,False,3,3,HARD,True
DOC-016631,BID-000864,TND-000729,PAN Document,PAN Document — AsterIndustries Pvt Ltd 0864,VALID,2023-08-08,,AsterIndustries Pvt Ltd 0864,MEDIUM,True,3,3,HARD,True
DOC-016632,BID-000864,TND-000729,Experience Certificate,Experience Certificate — AsterIndustries Pvt Ltd 0864,VALID,2024-04-02,,AsterIndustries Pvt Ltd 0864,HIGH,False,3,3,HARD,True
DOC-016633,BID-001177,TND-000729,GST Certificate,GST Certificate — TruGridEngineering Limited 1177,VALID,2024-05-15,2026-05-04,TruGridEngineering Limited 1177,MEDIUM,False,6,3,HARD,True
DOC-016634,BID-001177,TND-000729,Supporting Document,Supporting Document — TruGridEngineering Limited 1177,VALID,2023-02-20,,TruGridEngineering Limited 1177,POOR,True,6,5,HARD,True
DOC-016635,BID-001177,TND-000729,Udyam/MSME Certificate,Udyam/MSME Certificate — TruGridEngineering Limited 1177,VALID,2023-02-18,2025-06-03,TruGridEngineering Limited 1177,HIGH,False,5,3,HARD,True
DOC-016636,BID-001177,TND-000729,OEM Authorization,OEM Authorization — TruGridEngineering Limited 1177,VALID,2023-06-19,2025-10-16,TruGridEngineering Limited 1177,HIGH,False,4,2,HARD,True
DOC-016637,BID-001177,TND-000729,Financial/Turnover Document,Financial/Turnover Document — TruGridEngineering Limited 1177,VALID,2024-03-11,,TruGridEngineering Limited 1177,HIGH,False,6,1,HARD,True
DOC-016638,BID-001177,TND-000729,PAN Document,PAN Document — TruGridEngineering Limited 1177,VALID,2024-08-22,,TruGridEngineering Limited 1177,POOR,True,5,2,HARD,True
DOC-016639,BID-001177,TND-000729,Experience Certificate,Experience Certificate — TruGridEngineering Limited 1177,VALID,2024-05-15,,TruGridEngineering Limited 1177,HIGH,False,3,2,HARD,True
DOC-016640,BID-000982,TND-000729,GST Certificate,GST Certificate — InfratekNetworks Limited 0982,INVALID,2023-09-12,2025-06-03,InfratekNetworks Limited 0982,HIGH,False,3,1,HARD,True
DOC-016641,BID-000982,TND-000729,Supporting Document,Supporting Document — InfratekNetworks Limited 0982,INVALID,2024-02-28,,InfratekNetworks Limited 0982,POOR,True,6,6,HARD,True
DOC-016642,BID-000982,TND-000729,Udyam/MSME Certificate,Udyam/MSME Certificate — InfratekNetworks Limited 0982,INVALID,2024-10-14,2026-12-01,InfratekNetworks Limited 0982,HIGH,False,4,1,HARD,True
DOC-016643,BID-000982,TND-000729,Financial/Turnover Document,Financial/Turnover Document — InfratekNetworks Limited 0982,INVALID,2023-03-11,,InfratekNetworks Limited 0982,HIGH,False,3,2,HARD,True
DOC-016644,BID-000982,TND-000729,PAN Document,PAN Document — InfratekNetworks Limited 0982,INVALID,2023-08-18,,InfratekNetworks Limited 0982,MEDIUM,False,6,3,HARD,True
DOC-016645,BID-000982,TND-000729,Experience Certificate,Experience Certificate — InfratekNetworks Limited 0982,VALID,2023-10-12,,InfratekNetworks Limited 0982,MEDIUM,False,6,5,HARD,True
DOC-016711,BID-001012,TND-000732,GST Certificate,GST Certificate — OrionInfotech Limited 1012,INCOMPLETE,2023-08-19,2025-03-28,OrionInfotech Limited 1012,HIGH,False,6,3,EASY,True
DOC-016712,BID-001012,TND-000732,Supporting Document,Supporting Document — OrionInfotech Limited 1012,VALID,2024-08-13,,OrionInfotech Limited 1012,HIGH,False,6,4,EASY,True
DOC-016713,BID-001012,TND-000732,Udyam/MSME Certificate,Udyam/MSME Certificate — OrionInfotech Limited 1012,INCOMPLETE,2025-01-15,2026-10-22,OrionInfotech Limited 1012,HIGH,False,3,3,EASY,True
DOC-016714,BID-001012,TND-000732,Financial/Turnover Document,Financial/Turnover Document — OrionInfotech Limited 1012,VALID,2024-03-25,,OrionInfotech Limited 1012,HIGH,False,3,3,EASY,True
DOC-016715,BID-001012,TND-000732,PAN Document,PAN Document — OrionInfotech Limited 1012,VALID,2023-06-25,,OrionInfotech Limited 1012,MEDIUM,False,6,1,EASY,True
DOC-016716,BID-001012,TND-000732,Experience Certificate,Experience Certificate — OrionInfotech Limited 1012,VALID,2022-11-22,,OrionInfotech Limited 1012,MEDIUM,False,4,2,EASY,True
DOC-016717,BID-001990,TND-000732,GST Certificate,GST Certificate — InfratekNetworks Limited 1990,VALID,2023-09-06,2025-03-28,InfratekNetworks Limited 1990,LOW,False,3,3,EASY,True
DOC-016718,BID-001990,TND-000732,Supporting Document,Supporting Document — InfratekNetworks Limited 1990,INCOMPLETE,2025-01-20,,InfratekNetworks Limited 1990,MEDIUM,False,5,2,EASY,True
DOC-016719,BID-001990,TND-000732,Financial/Turnover Document,Financial/Turnover Document — InfratekNetworks Limited 1990,VALID,2023-02-13,,InfratekNetworks Limited 1990,MEDIUM,False,4,3,EASY,True
DOC-016720,BID-001990,TND-000732,PAN Document,PAN Document — InfratekNetworks Limited 1990,VALID,2023-01-24,,InfratekNetworks Limited 1990,MEDIUM,False,5,3,EASY,True
DOC-016721,BID-001990,TND-000732,Experience Certificate,Experience Certificate — InfratekNetworks Limited 1990,INCOMPLETE,2025-01-14,,InfratekNetworks Limited 1990,MEDIUM,False,5,3,EASY,True
DOC-016722,BID-000194,TND-000732,GST Certificate,GST Certificate — NextEraTechnologies LLP 0194,VALID,2022-09-12,2025-03-28,NextEraTechnologies LLP 0194,HIGH,False,3,1,EASY,True
DOC-016723,BID-000194,TND-000732,Supporting Document,Supporting Document — NextEraTechnologies LLP 0194,VALID,2023-10-27,,NextEraTechnologies LLP 0194,HIGH,True,3,1,EASY,True
DOC-016724,BID-000194,TND-000732,Udyam/MSME Certificate,Udyam/MSME Certificate — NextEraTechnologies LLP 0194,VALID,2023-01-17,2025-06-25,NextEraTechnologies LLP 0194,HIGH,False,4,1,EASY,True
DOC-016725,BID-000194,TND-000732,Financial/Turnover Document,Financial/Turnover Document — NextEraTechnologies LLP 0194,VALID,2023-12-23,,NextEraTechnologies LLP 0194,HIGH,False,5,3,EASY,True
DOC-016726,BID-000194,TND-000732,PAN Document,PAN Document — NextEraTechnologies LLP 0194,VALID,2024-10-18,,NextEraTechnologies LLP 0194,HIGH,False,4,2,EASY,True
DOC-016727,BID-000194,TND-000732,Experience Certificate,Experience Certificate — NextEraTechnologies LLP 0194,VALID,2022-10-01,,NextEraTechnologies LLP 0194,MEDIUM,False,6,4,EASY,True
DOC-016966,BID-001224,TND-000743,GST Certificate,GST Certificate — AsterIndustries Pvt Ltd 1224,VALID,2024-10-29,2026-06-27,AsterIndustries Pvt Ltd 1224,HIGH,False,5,5,MEDIUM,True
DOC-016967,BID-001224,TND-000743,Supporting Document,Supporting Document — AsterIndustries Pvt Ltd 1224,VALID,2025-12-01,,AsterIndustries Pvt Ltd 1224,HIGH,False,6,6,MEDIUM,True
DOC-016968,BID-001224,TND-000743,Udyam/MSME Certificate,Udyam/MSME Certificate — AsterIndustries Pvt Ltd 1224,VALID,2024-01-24,2026-01-15,AsterIndustries Pvt Ltd 1224,LOW,False,5,5,MEDIUM,True
DOC-016969,BID-001224,TND-000743,Financial/Turnover Document,Financial/Turnover Document — AsterIndustries Pvt Ltd 1224,VALID,2024-09-23,,AsterIndustries Pvt Ltd 1224,HIGH,False,3,2,MEDIUM,True
DOC-016970,BID-001224,TND-000743,PAN Document,PAN Document — AsterIndustries Pvt Ltd 1224,VALID,2023-08-27,,AsterIndustries Pvt Ltd 1224,HIGH,False,4,1,MEDIUM,True
DOC-016971,BID-001224,TND-000743,Experience Certificate,Experience Certificate — AsterIndustries Pvt Ltd 1224,VALID,2024-04-01,,AsterIndustries Pvt Ltd 1224,HIGH,False,4,3,MEDIUM,True
DOC-016972,BID-000388,TND-000743,GST Certificate,GST Certificate — OrionInfotech Limited 0388,VALID,2025-10-11,2028-02-02,OrionInfotech Limited 0388,MEDIUM,False,6,3,MEDIUM,True
DOC-016973,BID-000388,TND-000743,Supporting Document,Supporting Document — OrionInfotech Limited 0388,VALID,2024-05-04,,OrionInfotech Limited 0388,POOR,True,3,1,MEDIUM,True
DOC-016974,BID-000388,TND-000743,Udyam/MSME Certificate,Udyam/MSME Certificate — OrionInfotech Limited 0388,VALID,2025-05-06,2027-05-15,OrionInfotech Limited 0388,HIGH,False,5,4,MEDIUM,True
DOC-016975,BID-000388,TND-000743,Financial/Turnover Document,Financial/Turnover Document — OrionInfotech Limited 0388,VALID,2025-01-28,,OrionInfotech Limited 0388,HIGH,False,5,5,MEDIUM,True
DOC-016976,BID-000388,TND-000743,PAN Document,PAN Document — OrionInfotech Limited 0388,INCOMPLETE,2023-08-11,,OrionInfotech Limited 0388,MEDIUM,False,4,3,MEDIUM,True
DOC-016977,BID-000388,TND-000743,Experience Certificate,Experience Certificate — OrionInfotech Limited 0388,INCOMPLETE,2025-04-13,,OrionInfotech Limited 0388,HIGH,False,3,2,MEDIUM,True
DOC-016978,BID-000416,TND-000743,GST Certificate,GST Certificate — ApexDigital LLP 0416,VALID,2025-03-26,2026-06-01,ApexDigital LLP 0416,HIGH,False,6,1,MEDIUM,True
DOC-016979,BID-000416,TND-000743,Supporting Document,Supporting Document — ApexDigital LLP 0416,VALID,2024-04-22,,ApexDigital LLP 0416,LOW,False,3,3,MEDIUM,True
DOC-016980,BID-000416,TND-000743,Udyam/MSME Certificate,Udyam/MSME Certificate — ApexDigital LLP 0416,VALID,2025-09-25,2027-08-22,ApexDigital LLP 0416,HIGH,False,6,1,MEDIUM,True
DOC-016981,BID-000416,TND-000743,Financial/Turnover Document,Financial/Turnover Document — ApexDigital LLP 0416,VALID,2025-08-23,,ApexDigital LLP 0416,MEDIUM,False,3,3,MEDIUM,True
DOC-016982,BID-000416,TND-000743,PAN Document,PAN Document — ApexDigital LLP 0416,VALID,2023-10-07,,ApexDigital LLP 0416,HIGH,False,6,1,MEDIUM,True
DOC-016983,BID-000416,TND-000743,Experience Certificate,Experience Certificate — ApexDigital LLP 0416,VALID,2024-11-26,,ApexDigital LLP 0416,MEDIUM,False,4,2,MEDIUM,True
DOC-016984,BID-001003,TND-000743,GST Certificate,GST Certificate — PrimeAxisEnterprises Limited 1003,VALID,2025-01-22,2027-05-07,PrimeAxisEnterprises Limited 1003,LOW,False,3,2,MEDIUM,True
DOC-016985,BID-001003,TND-000743,Supporting Document,Supporting Document — PrimeAxisEnterprises Limited 1003,VALID,2024-09-25,,PrimeAxisEnterprises Limited 1003,POOR,True,5,4,MEDIUM,True
DOC-016986,BID-001003,TND-000743,Udyam/MSME Certificate,Udyam/MSME Certificate — PrimeAxisEnterprises Limited 1003,VALID,2024-08-22,2026-01-15,PrimeAxisEnterprises Limited 1003,LOW,False,3,3,MEDIUM,True
DOC-016987,BID-001003,TND-000743,Financial/Turnover Document,Financial/Turnover Document — PrimeAxisEnterprises Limited 1003,VALID,2024-04-02,,PrimeAxisEnterprises Limited 1003,MEDIUM,False,3,1,MEDIUM,True
DOC-016988,BID-001003,TND-000743,PAN Document,PAN Document — PrimeAxisEnterprises Limited 1003,VALID,2024-05-24,,PrimeAxisEnterprises Limited 1003,HIGH,False,4,3,MEDIUM,True
DOC-016989,BID-001003,TND-000743,Experience Certificate,Experience Certificate — PrimeAxisEnterprises Limited 1003,VALID,2025-07-20,,PrimeAxisEnterprises Limited 1003,HIGH,False,3,2,MEDIUM,True
DOC-017008,BID-001780,TND-000745,GST Certificate,GST Certificate — OrionInfotech Limited 1780,VALID,2024-04-05,2025-08-29,OrionInfotech Limited 1780,HIGH,False,3,1,EASY,True
DOC-017009,BID-001780,TND-000745,Supporting Document,Supporting Document — OrionInfotech Limited 1780,VALID,2024-01-22,,OrionInfotech Limited 1780,LOW,False,5,1,EASY,True
DOC-017010,BID-001780,TND-000745,Udyam/MSME Certificate,Udyam/MSME Certificate — OrionInfotech Limited 1780,VALID,2023-04-04,2025-03-23,OrionInfotech Limited 1780,HIGH,False,6,1,EASY,True
DOC-017011,BID-001780,TND-000745,Financial/Turnover Document,Financial/Turnover Document — OrionInfotech Limited 1780,VALID,2023-06-08,,OrionInfotech Limited 1780,MEDIUM,False,3,2,EASY,True
DOC-017012,BID-001780,TND-000745,PAN Document,PAN Document — OrionInfotech Limited 1780,VALID,2024-08-12,,OrionInfotech Limited 1780,MEDIUM,False,5,1,EASY,True
DOC-017013,BID-001780,TND-000745,Experience Certificate,Experience Certificate — OrionInfotech Limited 1780,VALID,2022-12-24,,OrionInfotech Limited 1780,LOW,False,5,1,EASY,True
DOC-017014,BID-001670,TND-000745,GST Certificate,GST Certificate — NovaTechnologies LLP 1670,VALID,2022-11-17,2025-03-25,NovaTechnologies LLP 1670,POOR,True,3,3,EASY,True
DOC-017015,BID-001670,TND-000745,Udyam/MSME Certificate,Udyam/MSME Certificate — NovaTechnologies LLP 1670,VALID,2023-09-18,2025-11-02,NovaTechnologies LLP 1670,HIGH,False,5,2,EASY,True
DOC-017016,BID-001670,TND-000745,Financial/Turnover Document,Financial/Turnover Document — NovaTechnologies LLP 1670,VALID,2024-10-04,,NovaTechnologies LLP 1670,MEDIUM,False,5,1,EASY,True
DOC-017017,BID-001670,TND-000745,PAN Document,PAN Document — NovaTechnologies LLP 1670,VALID,2024-01-27,,NovaTechnologies LLP 1670,MEDIUM,False,5,3,EASY,True
DOC-017018,BID-001670,TND-000745,Experience Certificate,Experience Certificate — NovaTechnologies LLP 1670,VALID,2024-07-24,,NovaTechnologies LLP 1670,HIGH,False,4,2,EASY,True
DOC-017019,BID-001082,TND-000745,GST Certificate,GST Certificate — NextEraTechnologies LLP 1082,VALID,2024-10-09,2025-09-12,NextEraTechnologies LLP 1082,HIGH,False,3,2,EASY,True
DOC-017020,BID-001082,TND-000745,Supporting Document,Supporting Document — NextEraTechnologies LLP 1082,VALID,2023-08-19,,NextEraTechnologies LLP 1082,HIGH,False,3,3,EASY,True
DOC-017021,BID-001082,TND-000745,Udyam/MSME Certificate,Udyam/MSME Certificate — NextEraTechnologies LLP 1082,VALID,2024-05-04,2025-04-16,NextEraTechnologies LLP 1082,LOW,False,4,2,EASY,True
DOC-017022,BID-001082,TND-000745,OEM Authorization,OEM Authorization — NextEraTechnologies LLP 1082,VALID,2023-03-22,2025-03-23,NextEraTechnologies LLP 1082,HIGH,False,4,3,EASY,True
DOC-017023,BID-001082,TND-000745,Financial/Turnover Document,Financial/Turnover Document — NextEraTechnologies LLP 1082,VALID,2024-04-16,,NextEraTechnologies LLP 1082,MEDIUM,True,3,2,EASY,True
DOC-017024,BID-001082,TND-000745,PAN Document,PAN Document — NextEraTechnologies LLP 1082,VALID,2023-05-31,,NextEraTechnologies LLP 1082,MEDIUM,False,3,2,EASY,True
DOC-017025,BID-001082,TND-000745,Experience Certificate,Experience Certificate — NextEraTechnologies LLP 1082,VALID,2023-06-19,,NextEraTechnologies LLP 1082,HIGH,False,6,2,EASY,True
DOC-017026,BID-001901,TND-000745,GST Certificate,GST Certificate — CoreVistaAutomation LLP 1901,VALID,2023-10-08,2025-05-27,CoreVistaAutomation LLP 1901,MEDIUM,False,4,3,EASY,True
DOC-017027,BID-001901,TND-000745,Supporting Document,Supporting Document — CoreVistaAutomation LLP 1901,VALID,2023-04-30,,CoreVistaAutomation LLP 1901,LOW,True,5,1,EASY,True
DOC-017028,BID-001901,TND-000745,OEM Authorization,OEM Authorization — CoreVistaAutomation LLP 1901,VALID,2025-02-11,2026-10-09,CoreVistaAutomation LLP 1901,HIGH,False,5,1,EASY,True
DOC-017029,BID-001901,TND-000745,Financial/Turnover Document,Financial/Turnover Document — CoreVistaAutomation LLP 1901,VALID,2024-07-05,,CoreVistaAutomation LLP 1901,MEDIUM,False,5,1,EASY,True
DOC-017030,BID-001901,TND-000745,PAN Document,PAN Document — CoreVistaAutomation LLP 1901,VALID,2023-09-27,,CoreVistaAutomation LLP 1901,MEDIUM,False,3,1,EASY,True
DOC-017031,BID-001901,TND-000745,Experience Certificate,Experience Certificate — CoreVistaAutomation LLP 1901,VALID,2022-11-10,,CoreVistaAutomation LLP 1901,HIGH,False,6,2,EASY,True
DOC-017032,BID-001967,TND-000745,GST Certificate,GST Certificate — PioneerSolutions LLP 1967,VALID,2023-08-23,2025-05-28,PioneerSolutions LLP 1967,HIGH,False,3,1,EASY,True
DOC-017033,BID-001967,TND-000745,Udyam/MSME Certificate,Udyam/MSME Certificate — PioneerSolutions LLP 1967,VALID,2024-10-27,2025-09-22,PioneerSolutions LLP 1967,HIGH,False,6,3,EASY,True
DOC-017034,BID-001967,TND-000745,OEM Authorization,OEM Authorization — PioneerSolutions LLP 1967,VALID,2024-04-27,2026-01-06,PioneerSolutions LLP 1967,HIGH,False,6,5,EASY,True
DOC-017035,BID-001967,TND-000745,Financial/Turnover Document,Financial/Turnover Document — PioneerSolutions LLP 1967,VALID,2023-12-19,,PioneerSolutions LLP 1967,HIGH,False,3,1,EASY,True
DOC-017036,BID-001967,TND-000745,PAN Document,PAN Document — PioneerSolutions LLP 1967,VALID,2023-03-28,,PioneerSolutions LLP 1967,HIGH,False,5,1,EASY,True
DOC-017037,BID-001967,TND-000745,Experience Certificate,Experience Certificate — PioneerSolutions LLP 1967,VALID,2023-08-03,,PioneerSolutions LLP 1967,MEDIUM,True,5,1,EASY,True
DOC-017138,BID-000129,TND-000750,GST Certificate,GST Certificate — VantageManufacturing Pvt Ltd 0129,VALID,2024-07-03,2026-03-02,VantageManufacturing Pvt Ltd 0129,HIGH,False,5,4,EASY,True
DOC-017139,BID-000129,TND-000750,Supporting Document,Supporting Document — VantageManufacturing Pvt Ltd 0129,VALID,2024-06-12,,VantageManufacturing Pvt Ltd 0129,MEDIUM,False,3,1,EASY,True
DOC-017140,BID-000129,TND-000750,Udyam/MSME Certificate,Udyam/MSME Certificate — VantageManufacturing Pvt Ltd 0129,VALID,2025-05-21,2026-10-14,VantageManufacturing Pvt Ltd 0129,HIGH,True,3,1,EASY,True
DOC-017141,BID-000129,TND-000750,Financial/Turnover Document,Financial/Turnover Document — VantageManufacturing Pvt Ltd 0129,VALID,2025-08-19,,VantageManufacturing Pvt Ltd 0129,MEDIUM,False,4,4,EASY,True
DOC-017142,BID-000129,TND-000750,PAN Document,PAN Document — VantageManufacturing Pvt Ltd 0129,VALID,2024-05-01,,VantageManufacturing Pvt Ltd 0129,HIGH,False,5,4,EASY,True
DOC-017143,BID-000129,TND-000750,Experience Certificate,Experience Certificate — VantageManufacturing Pvt Ltd 0129,VALID,2025-07-15,,VantageManufacturing Pvt Ltd 0129,HIGH,False,4,4,EASY,True
DOC-017144,BID-001509,TND-000750,GST Certificate,GST Certificate — BluePeakManufacturing Pvt Ltd 1509,VALID,2024-08-08,2026-07-24,BluePeakManufacturing Pvt Ltd 1509,HIGH,False,5,2,EASY,True
DOC-017145,BID-001509,TND-000750,Financial/Turnover Document,Financial/Turnover Document — BluePeakManufacturing Pvt Ltd 1509,VALID,2023-11-30,,BluePeakManufacturing Pvt Ltd 1509,MEDIUM,False,4,2,EASY,True
DOC-017146,BID-001509,TND-000750,PAN Document,PAN Document — BluePeakManufacturing Pvt Ltd 1509,VALID,2025-11-14,,BluePeakManufacturing Pvt Ltd 1509,HIGH,False,3,2,EASY,True
DOC-017147,BID-001509,TND-000750,Experience Certificate,Experience Certificate — BluePeakManufacturing Pvt Ltd 1509,VALID,2024-10-02,,BluePeakManufacturing Pvt Ltd 1509,HIGH,False,3,1,EASY,True
DOC-017148,BID-000073,TND-000750,GST Certificate,GST Certificate — TruGridEngineering Limited 0073,VALID,2024-09-02,2026-03-02,TruGridEngineering Limited 0073,MEDIUM,False,3,3,EASY,True
DOC-017149,BID-000073,TND-000750,Supporting Document,Supporting Document — TruGridEngineering Limited 0073,VALID,2025-07-13,,TruGridEngineering Limited 0073,LOW,False,3,3,EASY,True
DOC-017150,BID-000073,TND-000750,Udyam/MSME Certificate,Udyam/MSME Certificate — TruGridEngineering Limited 0073,VALID,2025-09-27,2026-08-23,TruGridEngineering Limited 0073,LOW,False,6,5,EASY,True
DOC-017151,BID-000073,TND-000750,OEM Authorization,OEM Authorization — TruGridEngineering Limited 0073,VALID,2024-09-11,2026-07-15,TruGridEngineering Limited 0073,HIGH,False,6,5,EASY,True
DOC-017152,BID-000073,TND-000750,Financial/Turnover Document,Financial/Turnover Document — TruGridEngineering Limited 0073,VALID,2025-09-26,,TruGridEngineering Limited 0073,HIGH,False,3,3,EASY,True
DOC-017153,BID-000073,TND-000750,PAN Document,PAN Document — TruGridEngineering Limited 0073,VALID,2025-03-27,,TruGridEngineering Limited 0073,HIGH,False,6,5,EASY,True
DOC-017154,BID-000073,TND-000750,Experience Certificate,Experience Certificate — TruGridEngineering Limited 0073,VALID,2024-08-06,,TruGridEngineering Limited 0073,MEDIUM,False,6,5,EASY,True
DOC-017155,BID-001540,TND-000750,GST Certificate,GST Certificate — OrionInfotech Limited 1540,VALID,2024-06-16,2026-03-02,OrionInfotech Limited 1540,HIGH,False,3,3,EASY,True
DOC-017156,BID-001540,TND-000750,Udyam/MSME Certificate,Udyam/MSME Certificate — OrionInfotech Limited 1540,VALID,2025-12-24,2027-12-07,OrionInfotech Limited 1540,HIGH,False,6,4,EASY,True
DOC-017157,BID-001540,TND-000750,OEM Authorization,OEM Authorization — OrionInfotech Limited 1540,VALID,2025-07-16,2026-05-08,OrionInfotech Limited 1540,HIGH,False,3,3,EASY,True
DOC-017158,BID-001540,TND-000750,Financial/Turnover Document,Financial/Turnover Document — OrionInfotech Limited 1540,VALID,2025-05-06,,OrionInfotech Limited 1540,HIGH,False,4,2,EASY,True
DOC-017159,BID-001540,TND-000750,PAN Document,PAN Document — OrionInfotech Limited 1540,VALID,2025-09-01,,OrionInfotech Limited 1540,HIGH,False,5,3,EASY,True
DOC-017160,BID-001540,TND-000750,Experience Certificate,Experience Certificate — OrionInfotech Limited 1540,VALID,2024-12-23,,OrionInfotech Limited 1540,MEDIUM,False,3,3,EASY,True
DOC-017161,BID-001176,TND-000750,GST Certificate,GST Certificate — AsterIndustries Pvt Ltd 1176,INCONSISTENT,2025-08-01,2027-12-07,AsterIndustries Pvt Ltd 1176s,HIGH,False,6,3,EASY,True
DOC-017162,BID-001176,TND-000750,Supporting Document,Supporting Document — AsterIndustries Pvt Ltd 1176,INCONSISTENT,2024-04-30,,AsterIndustries Private Ltd 1176,HIGH,False,5,2,EASY,True
DOC-017163,BID-001176,TND-000750,Udyam/MSME Certificate,Udyam/MSME Certificate — AsterIndustries Pvt Ltd 1176,VALID,2025-02-06,2026-08-02,AsterIndustries Pvt Ltd 1176,HIGH,False,3,2,EASY,True
DOC-017164,BID-001176,TND-000750,Financial/Turnover Document,Financial/Turnover Document — AsterIndustries Pvt Ltd 1176,INCONSISTENT,2025-03-22,,AsterIndustries Pvt Ltd 1176,LOW,False,3,1,EASY,True
DOC-017165,BID-001176,TND-000750,PAN Document,PAN Document — AsterIndustries Pvt Ltd 1176,INCONSISTENT,2024-06-08,,AsterIndustries Pvt Ltd 1176,HIGH,True,6,1,EASY,True
DOC-017166,BID-001176,TND-000750,Experience Certificate,Experience Certificate — AsterIndustries Pvt Ltd 1176,VALID,2024-11-19,,AsterIndustries Pvt Ltd 1176,MEDIUM,False,3,1,EASY,True
DOC-017313,BID-000576,TND-000758,GST Certificate,GST Certificate — AsterIndustries Pvt Ltd 0576,INCONSISTENT,2024-11-08,2025-09-01,AsterIndustriesPvt Ltd 0576,HIGH,False,6,6,HARD,True
