bidder_tender_id,tender_id,bidder_id,bid_submission_date,bid_status,participation_status,bid_amount,documents_submitted_count,submission_completeness,scenario,difficulty_level,synthetic_flag
BT-002473,TND-000623,BID-000714,2026-05-16,SUBMITTED,ACTIVE,108322700.0,5,0.714,FULLY_COMPLIANT,EASY,True
BT-002518,TND-000635,BID-000732,2025-03-15,SUBMITTED,ACTIVE,98670100.0,5,0.714,FULLY_COMPLIANT,HARD,True
BT-002519,TND-000635,BID-000647,2025-03-15,SUBMITTED,ACTIVE,90060700.0,6,0.857,PARTIAL_COMPLIANCE,HARD,True
BT-002520,TND-000635,BID-001296,2025-03-15,SUBMITTED,ACTIVE,89808400.0,7,1.0,FULLY_COMPLIANT,HARD,True
BT-002521,TND-000635,BID-000848,2025-03-15,SUBMITTED,ACTIVE,113643300.0,6,0.857,EXPIRED_DOCUMENT,HARD,True
BT-002522,TND-000635,BID-000019,2025-03-15,SUBMITTED,ACTIVE,85374500.0,7,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-002584,TND-000652,BID-001320,2026-06-03,SUBMITTED,ACTIVE,223600700.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-002585,TND-000652,BID-001582,2026-06-03,SUBMITTED,ACTIVE,225929000.0,6,1.0,HARD_AMBIGUOUS_CASE,EASY,True
BT-002586,TND-000652,BID-000946,2026-06-03,SUBMITTED,ACTIVE,245124700.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-002587,TND-000652,BID-000295,2026-06-03,SUBMITTED,ACTIVE,237015500.0,5,0.833,MINOR_ISSUES,EASY,True
BT-002601,TND-000656,BID-000171,2025-04-11,SUBMITTED,ACTIVE,153202900.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-002602,TND-000656,BID-001325,2025-04-11,SUBMITTED,ACTIVE,155983700.0,5,0.833,PARTIAL_COMPLIANCE,EASY,True
BT-002603,TND-000656,BID-000233,2025-04-11,SUBMITTED,ACTIVE,169697100.0,6,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-002604,TND-000656,BID-000893,2025-04-11,SUBMITTED,ACTIVE,174407900.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-002608,TND-000658,BID-001463,2026-07-22,SUBMITTED,ACTIVE,3158700.0,7,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-002609,TND-000658,BID-000374,2026-07-22,SUBMITTED,ACTIVE,2939000.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-002610,TND-000658,BID-001069,2026-07-22,SUBMITTED,ACTIVE,2755800.0,6,0.857,PARTIAL_COMPLIANCE,EASY,True
BT-002611,TND-000658,BID-001090,2026-07-22,SUBMITTED,ACTIVE,2849900.0,7,1.0,INVALID_DOCUMENT,EASY,True
BT-002622,TND-000662,BID-001754,2026-04-18,SUBMITTED,ACTIVE,72322600.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-002623,TND-000662,BID-001230,2026-04-18,SUBMITTED,ACTIVE,72221300.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-002624,TND-000662,BID-000042,2026-04-18,SUBMITTED,ACTIVE,66091500.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-002644,TND-000668,BID-001279,2025-03-04,SUBMITTED,ACTIVE,85663400.0,7,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-002645,TND-000668,BID-000873,2025-03-04,SUBMITTED,ACTIVE,67978100.0,7,1.0,HARD_AMBIGUOUS_CASE,EASY,True
BT-002646,TND-000668,BID-001547,2025-03-04,SUBMITTED,ACTIVE,77144500.0,7,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-002647,TND-000668,BID-000039,2025-03-04,SUBMITTED,ACTIVE,75055800.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-002648,TND-000668,BID-000653,2025-03-04,SUBMITTED,ACTIVE,68818100.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-002649,TND-000669,BID-000515,2026-03-19,SUBMITTED,ACTIVE,180721500.0,7,1.0,EXPIRED_DOCUMENT,HARD,True
BT-002650,TND-000669,BID-000101,2026-03-19,SUBMITTED,ACTIVE,178875300.0,6,0.857,PARTIAL_COMPLIANCE,HARD,True
BT-002651,TND-000669,BID-000627,2026-03-19,SUBMITTED,ACTIVE,143499400.0,6,0.857,INVALID_DOCUMENT,HARD,True
BT-002667,TND-000674,BID-000634,2025-04-29,SUBMITTED,ACTIVE,194854600.0,7,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-002668,TND-000674,BID-000111,2025-04-29,SUBMITTED,ACTIVE,199044800.0,6,0.857,MINOR_ISSUES,MEDIUM,True
BT-002669,TND-000674,BID-001192,2025-04-29,SUBMITTED,ACTIVE,167482700.0,5,0.714,HARD_AMBIGUOUS_CASE,MEDIUM,True
BT-002670,TND-000674,BID-001153,2025-04-29,SUBMITTED,ACTIVE,182400400.0,6,0.857,PARTIAL_COMPLIANCE,MEDIUM,True
BT-002671,TND-000674,BID-000371,2025-04-29,SUBMITTED,ACTIVE,213947600.0,7,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-002676,TND-000676,BID-000696,2025-06-27,SUBMITTED,ACTIVE,161284700.0,4,0.667,INCONSISTENT_DOCUMENT,EASY,True
BT-002677,TND-000676,BID-001250,2025-06-27,SUBMITTED,ACTIVE,196060900.0,4,0.667,FULLY_COMPLIANT,EASY,True
BT-002678,TND-000676,BID-000007,2025-06-27,SUBMITTED,ACTIVE,183956100.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-002679,TND-000676,BID-000983,2025-06-27,SUBMITTED,ACTIVE,194556800.0,6,1.0,MINOR_ISSUES,EASY,True
BT-002680,TND-000676,BID-000654,2025-06-27,SUBMITTED,ACTIVE,197902000.0,4,0.667,PARTIAL_COMPLIANCE,EASY,True
BT-002723,TND-000687,BID-001457,2025-08-07,SUBMITTED,ACTIVE,7742500.0,6,1.0,MINOR_ISSUES,EASY,True
BT-002724,TND-000687,BID-001778,2025-08-07,SUBMITTED,ACTIVE,7535500.0,5,0.833,INSUFFICIENT_EVIDENCE,EASY,True
BT-002725,TND-000687,BID-000853,2025-08-07,SUBMITTED,ACTIVE,8086700.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-002786,TND-000704,BID-001437,2026-06-18,SUBMITTED,ACTIVE,104001600.0,7,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-002787,TND-000704,BID-000260,2026-06-18,SUBMITTED,ACTIVE,107536500.0,7,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-002788,TND-000704,BID-001638,2026-06-18,SUBMITTED,ACTIVE,96728200.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-002810,TND-000710,BID-000497,2026-04-29,SUBMITTED,ACTIVE,85788500.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-002811,TND-000710,BID-000478,2026-04-29,SUBMITTED,ACTIVE,93309600.0,5,0.833,EXPIRED_DOCUMENT,EASY,True
BT-002812,TND-000710,BID-001779,2026-04-29,SUBMITTED,ACTIVE,76841000.0,5,0.833,MISSING_DOCUMENT,EASY,True
BT-002886,TND-000729,BID-000864,2025-05-04,SUBMITTED,ACTIVE,70431500.0,5,0.714,MISSING_DOCUMENT,HARD,True
BT-002887,TND-000729,BID-001177,2025-05-04,SUBMITTED,ACTIVE,88224000.0,7,1.0,FULLY_COMPLIANT,HARD,True
BT-002888,TND-000729,BID-000982,2025-05-04,SUBMITTED,ACTIVE,76175000.0,6,0.857,INVALID_DOCUMENT,HARD,True
BT-002899,TND-000732,BID-001012,2025-02-26,SUBMITTED,ACTIVE,63461100.0,6,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-002900,TND-000732,BID-001990,2025-02-26,SUBMITTED,ACTIVE,59342100.0,5,0.833,HARD_AMBIGUOUS_CASE,EASY,True
BT-002901,TND-000732,BID-000194,2025-02-26,SUBMITTED,ACTIVE,54187000.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-002943,TND-000743,BID-001224,2025-12-16,SUBMITTED,ACTIVE,239933800.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-002944,TND-000743,BID-000388,2025-12-16,SUBMITTED,ACTIVE,254120400.0,6,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-002945,TND-000743,BID-000416,2025-12-16,SUBMITTED,ACTIVE,190363500.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-002946,TND-000743,BID-001003,2025-12-16,SUBMITTED,ACTIVE,200194900.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-002950,TND-000745,BID-001780,2025-02-21,SUBMITTED,ACTIVE,199702500.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-002951,TND-000745,BID-001670,2025-02-21,SUBMITTED,ACTIVE,154991900.0,5,0.714,FULLY_COMPLIANT,EASY,True
BT-002952,TND-000745,BID-001082,2025-02-21,SUBMITTED,ACTIVE,155399700.0,7,1.0,HARD_AMBIGUOUS_CASE,EASY,True
BT-002953,TND-000745,BID-001901,2025-02-21,SUBMITTED,ACTIVE,210277200.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-002954,TND-000745,BID-001967,2025-02-21,SUBMITTED,ACTIVE,184433400.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-002972,TND-000750,BID-000129,2026-01-31,SUBMITTED,ACTIVE,85986700.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-002973,TND-000750,BID-001509,2026-01-31,SUBMITTED,ACTIVE,111637900.0,4,0.571,PARTIAL_COMPLIANCE,EASY,True
BT-002974,TND-000750,BID-000073,2026-01-31,SUBMITTED,ACTIVE,95683600.0,7,1.0,MINOR_ISSUES,EASY,True
BT-002975,TND-000750,BID-001540,2026-01-31,SUBMITTED,ACTIVE,109677900.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-002976,TND-000750,BID-001176,2026-01-31,SUBMITTED,ACTIVE,105941900.0,6,0.857,INCONSISTENT_DOCUMENT,EASY,True
BT-003004,TND-000758,BID-000576,2025-03-07,SUBMITTED,ACTIVE,10930200.0,6,1.0,INCONSISTENT_DOCUMENT,HARD,True
BT-003005,TND-000758,BID-001850,2025-03-07,SUBMITTED,ACTIVE,14407900.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-003006,TND-000758,BID-000062,2025-03-07,SUBMITTED,ACTIVE,13271300.0,6,1.0,MINOR_ISSUES,HARD,True
BT-003007,TND-000758,BID-000192,2025-03-07,SUBMITTED,ACTIVE,11223200.0,6,1.0,EXPIRED_DOCUMENT,HARD,True
BT-003008,TND-000758,BID-000075,2025-03-07,SUBMITTED,ACTIVE,11568700.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-003021,TND-000762,BID-001091,2025-03-02,SUBMITTED,ACTIVE,170521800.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-003022,TND-000762,BID-001251,2025-03-02,SUBMITTED,ACTIVE,188069200.0,5,0.833,INSUFFICIENT_EVIDENCE,EASY,True
BT-003023,TND-000762,BID-001735,2025-03-02,SUBMITTED,ACTIVE,160903500.0,6,1.0,HARD_AMBIGUOUS_CASE,EASY,True
BT-003024,TND-000762,BID-001708,2025-03-02,SUBMITTED,ACTIVE,197332700.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-003051,TND-000769,BID-000178,2026-04-30,SUBMITTED,ACTIVE,145335700.0,6,0.857,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-003052,TND-000769,BID-000368,2026-04-30,SUBMITTED,ACTIVE,129966900.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-003053,TND-000769,BID-001684,2026-04-30,SUBMITTED,ACTIVE,154733300.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-003054,TND-000769,BID-000860,2026-04-30,SUBMITTED,ACTIVE,148629800.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-003077,TND-000775,BID-001679,2025-06-23,SUBMITTED,ACTIVE,74833700.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-003078,TND-000775,BID-000907,2025-06-23,SUBMITTED,ACTIVE,90264500.0,6,1.0,EXPIRED_DOCUMENT,HARD,True
BT-003079,TND-000775,BID-001737,2025-06-23,SUBMITTED,ACTIVE,84162100.0,6,1.0,HARD_AMBIGUOUS_CASE,HARD,True
BT-003125,TND-000787,BID-000924,2025-12-31,SUBMITTED,ACTIVE,16978400.0,7,1.0,HARD_AMBIGUOUS_CASE,EASY,True
BT-003126,TND-000787,BID-001953,2025-12-31,SUBMITTED,ACTIVE,16785400.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-003127,TND-000787,BID-001500,2025-12-31,SUBMITTED,ACTIVE,15519600.0,7,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-003128,TND-000787,BID-001149,2025-12-31,SUBMITTED,ACTIVE,14900100.0,7,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-003129,TND-000787,BID-001150,2025-12-31,SUBMITTED,ACTIVE,18885100.0,6,0.857,PARTIAL_COMPLIANCE,EASY,True
BT-003167,TND-000798,BID-001551,2025-08-18,SUBMITTED,ACTIVE,82687200.0,7,1.0,HARD_AMBIGUOUS_CASE,EASY,True
BT-003168,TND-000798,BID-000949,2025-08-18,SUBMITTED,ACTIVE,90915700.0,6,0.857,INSUFFICIENT_EVIDENCE,EASY,True
BT-003169,TND-000798,BID-000535,2025-08-18,SUBMITTED,ACTIVE,94528300.0,7,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-003170,TND-000798,BID-000428,2025-08-18,SUBMITTED,ACTIVE,77453400.0,7,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-003194,TND-000805,BID-000449,2025-04-07,SUBMITTED,ACTIVE,178727100.0,6,1.0,MINOR_ISSUES,HARD,True
BT-003195,TND-000805,BID-001666,2025-04-07,SUBMITTED,ACTIVE,186869600.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-003196,TND-000805,BID-001549,2025-04-07,SUBMITTED,ACTIVE,208100800.0,4,0.667,EXPIRED_DOCUMENT,HARD,True
BT-003197,TND-000806,BID-000287,2025-09-19,SUBMITTED,ACTIVE,97294000.0,7,1.0,MINOR_ISSUES,EASY,True
BT-003198,TND-000806,BID-001970,2025-09-19,SUBMITTED,ACTIVE,91743400.0,7,1.0,INVALID_DOCUMENT,EASY,True
BT-003199,TND-000806,BID-001380,2025-09-19,SUBMITTED,ACTIVE,80436000.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-003200,TND-000806,BID-001280,2025-09-19,SUBMITTED,ACTIVE,92703300.0,6,0.857,INSUFFICIENT_EVIDENCE,EASY,True
BT-003201,TND-000806,BID-001217,2025-09-19,SUBMITTED,ACTIVE,95128600.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-003206,TND-000808,BID-001944,2026-03-18,SUBMITTED,ACTIVE,116809500.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-003207,TND-000808,BID-001181,2026-03-18,SUBMITTED,ACTIVE,111104400.0,7,1.0,INVALID_DOCUMENT,EASY,True
BT-003208,TND-000808,BID-001874,2026-03-18,SUBMITTED,ACTIVE,113016700.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-003209,TND-000808,BID-000895,2026-03-18,SUBMITTED,ACTIVE,100456200.0,4,0.571,MISSING_DOCUMENT,EASY,True
BT-003210,TND-000809,BID-001884,2026-08-10,SUBMITTED,ACTIVE,83346500.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-003211,TND-000809,BID-000124,2026-08-10,SUBMITTED,ACTIVE,100651000.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-003212,TND-000809,BID-001330,2026-08-10,SUBMITTED,ACTIVE,74635500.0,7,1.0,MINOR_ISSUES,EASY,True
BT-003213,TND-000809,BID-000788,2026-08-10,SUBMITTED,ACTIVE,97579500.0,7,1.0,MINOR_ISSUES,EASY,True
BT-003214,TND-000809,BID-001892,2026-08-10,SUBMITTED,ACTIVE,90260800.0,6,0.857,EXPIRED_DOCUMENT,EASY,True
BT-003219,TND-000811,BID-001937,2026-04-19,SUBMITTED,ACTIVE,143503200.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-003220,TND-000811,BID-001503,2026-04-19,SUBMITTED,ACTIVE,143181400.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-003221,TND-000811,BID-001904,2026-04-19,SUBMITTED,ACTIVE,188864200.0,6,1.0,INCONSISTENT_DOCUMENT,EASY,True
BT-003222,TND-000811,BID-000588,2026-04-19,SUBMITTED,ACTIVE,182956400.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-003242,TND-000817,BID-001213,2026-03-30,SUBMITTED,ACTIVE,135660700.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-003243,TND-000817,BID-000473,2026-03-30,SUBMITTED,ACTIVE,111902900.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-003244,TND-000817,BID-001008,2026-03-30,SUBMITTED,ACTIVE,126923900.0,5,0.833,MINOR_ISSUES,MEDIUM,True
BT-003245,TND-000817,BID-001644,2026-03-30,SUBMITTED,ACTIVE,124247100.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-003283,TND-000828,BID-001559,2025-10-01,SUBMITTED,ACTIVE,70643100.0,6,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-003284,TND-000828,BID-000088,2025-10-01,SUBMITTED,ACTIVE,59068600.0,6,1.0,INVALID_DOCUMENT,EASY,True
BT-003285,TND-000828,BID-001966,2025-10-01,SUBMITTED,ACTIVE,66464100.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-003307,TND-000834,BID-001048,2026-03-28,SUBMITTED,ACTIVE,202376600.0,6,1.0,MINOR_ISSUES,MEDIUM,True
BT-003308,TND-000834,BID-001929,2026-03-28,SUBMITTED,ACTIVE,189704700.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-003309,TND-000834,BID-000414,2026-03-28,SUBMITTED,ACTIVE,185006600.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-003310,TND-000834,BID-000996,2026-03-28,SUBMITTED,ACTIVE,212439000.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-003311,TND-000834,BID-000597,2026-03-28,SUBMITTED,ACTIVE,204439100.0,6,1.0,INCONSISTENT_DOCUMENT,MEDIUM,True
BT-003379,TND-000851,BID-001694,2025-03-30,SUBMITTED,ACTIVE,106419800.0,6,0.857,HARD_AMBIGUOUS_CASE,HARD,True
BT-003380,TND-000851,BID-001985,2025-03-30,SUBMITTED,ACTIVE,90682800.0,7,1.0,FULLY_COMPLIANT,HARD,True
BT-003381,TND-000851,BID-000655,2025-03-30,SUBMITTED,ACTIVE,106761300.0,7,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-003435,TND-000867,BID-000613,2025-09-09,SUBMITTED,ACTIVE,159050600.0,6,0.857,MINOR_ISSUES,EASY,True
BT-003436,TND-000867,BID-001596,2025-09-09,SUBMITTED,ACTIVE,120904600.0,7,1.0,MINOR_ISSUES,EASY,True
BT-003437,TND-000867,BID-001617,2025-09-09,SUBMITTED,ACTIVE,154273600.0,6,0.857,INSUFFICIENT_EVIDENCE,EASY,True
BT-003438,TND-000867,BID-000651,2025-09-09,SUBMITTED,ACTIVE,159305800.0,7,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-003461,TND-000873,BID-001919,2026-10-06,SUBMITTED,ACTIVE,24809900.0,4,0.667,MISSING_DOCUMENT,EASY,True
BT-003462,TND-000873,BID-001320,2026-10-06,SUBMITTED,ACTIVE,24753500.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-003463,TND-000873,BID-000269,2026-10-06,SUBMITTED,ACTIVE,31061100.0,5,0.833,MINOR_ISSUES,EASY,True
BT-003475,TND-000877,BID-000827,2025-10-05,SUBMITTED,ACTIVE,24630600.0,5,0.833,HARD_AMBIGUOUS_CASE,MEDIUM,True
BT-003476,TND-000877,BID-000831,2025-10-05,SUBMITTED,ACTIVE,25059900.0,6,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-003477,TND-000877,BID-001147,2025-10-05,SUBMITTED,ACTIVE,25221100.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-003478,TND-000877,BID-001671,2025-10-05,SUBMITTED,ACTIVE,19965100.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-003541,TND-000895,BID-000216,2026-07-26,SUBMITTED,ACTIVE,60692200.0,6,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-003542,TND-000895,BID-001327,2026-07-26,SUBMITTED,ACTIVE,51712300.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-003543,TND-000895,BID-000474,2026-07-26,SUBMITTED,ACTIVE,52279700.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-003544,TND-000895,BID-000204,2026-07-26,SUBMITTED,ACTIVE,52530200.0,6,1.0,PARTIAL_COMPLIANCE,HARD,True
BT-003545,TND-000896,BID-001063,2025-05-23,SUBMITTED,ACTIVE,218359600.0,6,0.857,INVALID_DOCUMENT,EASY,True
BT-003546,TND-000896,BID-001488,2025-05-23,SUBMITTED,ACTIVE,225348200.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-003547,TND-000896,BID-000544,2025-05-23,SUBMITTED,ACTIVE,202953900.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-003548,TND-000896,BID-000728,2025-05-23,SUBMITTED,ACTIVE,236373900.0,4,0.571,MISSING_DOCUMENT,EASY,True
BT-003549,TND-000896,BID-000047,2025-05-23,SUBMITTED,ACTIVE,203661500.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-003575,TND-000903,BID-001484,2026-01-24,SUBMITTED,ACTIVE,142034600.0,7,1.0,FULLY_COMPLIANT,HARD,True
BT-003576,TND-000903,BID-001113,2026-01-24,SUBMITTED,ACTIVE,162216200.0,6,0.857,INSUFFICIENT_EVIDENCE,HARD,True
BT-003577,TND-000903,BID-001227,2026-01-24,SUBMITTED,ACTIVE,154837900.0,7,1.0,FULLY_COMPLIANT,HARD,True
BT-003578,TND-000903,BID-001120,2026-01-24,SUBMITTED,ACTIVE,139448000.0,6,0.857,EXPIRED_DOCUMENT,HARD,True
BT-003597,TND-000908,BID-001366,2025-08-08,SUBMITTED,ACTIVE,243694800.0,7,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-003598,TND-000908,BID-001827,2025-08-08,SUBMITTED,ACTIVE,199965300.0,7,1.0,EXPIRED_DOCUMENT,MEDIUM,True
BT-003599,TND-000908,BID-001334,2025-08-08,SUBMITTED,ACTIVE,228126400.0,7,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-003600,TND-000908,BID-001988,2025-08-08,SUBMITTED,ACTIVE,259382200.0,7,1.0,MINOR_ISSUES,MEDIUM,True
BT-003601,TND-000908,BID-001815,2025-08-08,SUBMITTED,ACTIVE,210454200.0,7,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-003636,TND-000919,BID-000538,2026-04-15,SUBMITTED,ACTIVE,217381600.0,5,0.833,HARD_AMBIGUOUS_CASE,HARD,True
BT-003637,TND-000919,BID-001125,2026-04-15,SUBMITTED,ACTIVE,192923300.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-003638,TND-000919,BID-000908,2026-04-15,SUBMITTED,ACTIVE,193974100.0,6,1.0,PARTIAL_COMPLIANCE,HARD,True
BT-003649,TND-000923,BID-001582,2026-10-15,SUBMITTED,ACTIVE,144413200.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-003650,TND-000923,BID-001558,2026-10-15,SUBMITTED,ACTIVE,151254600.0,6,1.0,INCONSISTENT_DOCUMENT,EASY,True
BT-003651,TND-000923,BID-001546,2026-10-15,SUBMITTED,ACTIVE,169540100.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-003704,TND-000936,BID-000075,2025-04-01,SUBMITTED,ACTIVE,125974600.0,6,1.0,MINOR_ISSUES,EASY,True
BT-003705,TND-000936,BID-001845,2025-04-01,SUBMITTED,ACTIVE,155621600.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-003706,TND-000936,BID-001071,2025-04-01,SUBMITTED,ACTIVE,144238100.0,6,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-003707,TND-000936,BID-000145,2025-04-01,SUBMITTED,ACTIVE,162367200.0,5,0.833,HARD_AMBIGUOUS_CASE,EASY,True
BT-003759,TND-000949,BID-001457,2026-08-24,SUBMITTED,ACTIVE,197734500.0,6,1.0,MINOR_ISSUES,HARD,True
BT-003760,TND-000949,BID-001485,2026-08-24,SUBMITTED,ACTIVE,229769400.0,6,1.0,PARTIAL_COMPLIANCE,HARD,True
BT-003761,TND-000949,BID-000894,2026-08-24,SUBMITTED,ACTIVE,171812200.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-003762,TND-000949,BID-000088,2026-08-24,SUBMITTED,ACTIVE,191551600.0,6,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-003766,TND-000951,BID-001731,2025-03-15,SUBMITTED,ACTIVE,24702200.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-003767,TND-000951,BID-000071,2025-03-15,SUBMITTED,ACTIVE,21685400.0,4,0.667,MISSING_DOCUMENT,MEDIUM,True
BT-003768,TND-000951,BID-000080,2025-03-15,SUBMITTED,ACTIVE,22618800.0,4,0.667,MISSING_DOCUMENT,MEDIUM,True
BT-003802,TND-000960,BID-000075,2026-01-14,SUBMITTED,ACTIVE,107415000.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-003803,TND-000960,BID-000538,2026-01-14,SUBMITTED,ACTIVE,112572300.0,4,0.667,FULLY_COMPLIANT,MEDIUM,True
BT-003804,TND-000960,BID-000076,2026-01-14,SUBMITTED,ACTIVE,125677200.0,5,0.833,MINOR_ISSUES,MEDIUM,True
BT-003805,TND-000960,BID-000664,2026-01-14,SUBMITTED,ACTIVE,108773600.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-003848,TND-000971,BID-000128,2025-06-04,SUBMITTED,ACTIVE,36429300.0,6,1.0,HARD_AMBIGUOUS_CASE,MEDIUM,True
BT-003849,TND-000971,BID-000102,2025-06-04,SUBMITTED,ACTIVE,38246100.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-003850,TND-000971,BID-000890,2025-06-04,SUBMITTED,ACTIVE,36374200.0,6,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-003851,TND-000971,BID-000044,2025-06-04,SUBMITTED,ACTIVE,38379200.0,6,1.0,INCONSISTENT_DOCUMENT,MEDIUM,True
BT-003860,TND-000974,BID-001099,2025-11-02,SUBMITTED,ACTIVE,160164800.0,7,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-003861,TND-000974,BID-000931,2025-11-02,SUBMITTED,ACTIVE,153810200.0,7,1.0,INCONSISTENT_DOCUMENT,EASY,True
BT-003862,TND-000974,BID-001404,2025-11-02,SUBMITTED,ACTIVE,133173800.0,6,0.857,HARD_AMBIGUOUS_CASE,EASY,True
BT-003875,TND-000978,BID-000240,2026-06-09,SUBMITTED,ACTIVE,252597300.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-003876,TND-000978,BID-001783,2026-06-09,SUBMITTED,ACTIVE,232723400.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-003877,TND-000978,BID-001357,2026-06-09,SUBMITTED,ACTIVE,263360800.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
