tender_id,bidder_id,total_requirements,mandatory_requirements,compliant_count,partially_compliant_count,non_compliant_count,insufficient_evidence_count,compliance_percentage,missing_document_count,expired_document_count,invalid_document_count,inconsistency_count,evidence_confidence_average,mandatory_failure_count,financial_requirement_failure,experience_requirement_failure,registration_requirement_failure,authorization_requirement_failure,document_quality_score,risk_level
TND-000762,BID-001735,27,20,10,7,1,9,37.04,0,0,0,0,0.8994,12,1,1,1,0,0.875,MEDIUM
TND-000762,BID-001708,27,20,12,10,0,5,44.44,0,0,0,0,0.8971,10,0,1,0,0,0.875,MEDIUM
TND-000769,BID-000178,26,16,21,2,2,1,80.77,1,0,0,0,0.8268,5,1,0,1,1,0.75,LOW
TND-000769,BID-000368,26,16,25,0,1,0,96.15,0,0,0,0,0.9298,1,0,1,0,0,0.8929,LOW
TND-000769,BID-001684,26,16,13,0,3,10,50.0,0,0,0,0,0.9366,8,1,1,0,0,0.8571,MEDIUM
TND-000769,BID-000860,26,16,13,2,1,10,50.0,1,0,0,0,0.8613,11,0,1,1,1,0.7917,MEDIUM
TND-000775,BID-001679,27,16,22,1,3,1,81.48,0,0,0,0,0.8236,4,1,1,1,0,1.0,LOW
TND-000775,BID-000907,27,16,3,1,10,13,11.11,0,3,0,0,0.8771,14,1,1,1,0,0.9583,HIGH
TND-000775,BID-001737,27,16,18,1,2,6,66.67,0,0,0,0,0.8153,5,1,1,0,0,0.9167,MEDIUM
TND-000787,BID-000924,26,19,17,6,3,0,65.38,0,0,0,0,0.879,8,1,1,0,0,0.7857,MEDIUM
TND-000787,BID-001953,26,19,7,0,2,17,26.92,0,0,0,0,0.333,13,1,1,0,0,0.7083,HIGH
TND-000787,BID-001500,26,19,24,0,1,1,92.31,0,0,0,0,0.768,2,0,1,0,0,0.7857,LOW
TND-000787,BID-001149,26,19,24,0,0,2,92.31,0,0,0,0,0.8446,1,0,0,1,0,0.8571,LOW
TND-000787,BID-001150,26,19,21,0,0,5,80.77,0,0,0,0,0.664,4,0,1,0,0,0.9583,LOW
TND-000798,BID-001551,24,17,16,6,2,0,66.67,0,0,0,0,0.829,6,1,0,0,0,0.8214,LOW
TND-000798,BID-000949,24,17,19,1,1,3,79.17,0,0,0,0,0.8284,5,0,1,1,1,0.7083,LOW
TND-000798,BID-000535,24,17,15,7,1,1,62.5,0,0,0,0,0.8872,6,1,0,1,0,0.75,LOW
TND-000798,BID-000428,24,17,20,0,2,2,83.33,0,0,0,0,0.9446,3,1,1,0,1,0.9286,LOW
TND-000805,BID-000449,26,18,17,0,1,8,65.38,0,0,0,0,0.8414,7,1,1,0,0,1.0,MEDIUM
TND-000805,BID-001666,26,18,11,7,3,5,42.31,0,0,0,0,0.8915,10,1,1,0,0,0.8333,MEDIUM
TND-000805,BID-001549,26,18,3,1,0,22,11.54,0,1,0,0,0.1908,15,0,1,1,0,0.8125,HIGH
TND-000806,BID-000287,22,15,19,1,2,0,86.36,0,0,0,0,0.9049,3,1,1,0,1,0.6786,LOW
TND-000806,BID-001970,22,15,2,0,5,15,9.09,0,0,6,0,0.861,14,1,1,1,1,0.8929,HIGH
TND-000806,BID-001380,22,15,17,3,2,0,77.27,0,0,0,0,0.8961,3,1,1,0,0,0.8571,LOW
TND-000806,BID-001280,22,15,19,0,1,2,86.36,1,0,0,0,0.7347,3,0,1,0,1,0.75,LOW
TND-000806,BID-001217,22,15,13,6,2,1,59.09,0,0,0,0,0.8379,7,1,1,1,0,0.8214,MEDIUM
TND-000808,BID-001944,29,19,14,13,1,1,48.28,0,0,0,0,0.8281,10,1,1,0,0,0.8214,MEDIUM
TND-000808,BID-001181,29,19,0,1,12,16,0.0,0,0,5,0,0.909,19,1,1,1,1,0.8214,HIGH
TND-000808,BID-001874,29,19,14,12,0,3,48.28,0,0,0,0,0.8603,11,0,1,1,1,0.8929,MEDIUM
TND-000808,BID-000895,29,19,23,0,1,5,79.31,2,0,0,0,0.716,5,1,1,1,1,0.6875,MEDIUM
TND-000809,BID-001884,27,19,11,3,1,12,40.74,0,0,0,0,0.7293,10,0,1,0,0,0.9167,MEDIUM
TND-000809,BID-000124,27,19,13,8,1,5,48.15,0,0,0,0,0.753,9,0,1,0,0,0.9583,MEDIUM
TND-000809,BID-001330,27,19,21,1,1,4,77.78,0,0,0,0,0.8798,5,1,1,1,0,0.7143,LOW
TND-000809,BID-000788,27,19,21,1,0,5,77.78,0,0,0,0,0.7869,3,1,1,0,0,0.9286,LOW
TND-000809,BID-001892,27,19,1,0,5,21,3.7,1,3,0,0,0.839,18,1,1,1,1,0.8333,HIGH
TND-000811,BID-001937,29,17,19,0,7,3,65.52,0,0,0,0,0.8781,6,1,1,1,0,0.95,MEDIUM
TND-000811,BID-001503,29,17,13,9,2,5,44.83,0,0,0,0,0.7487,10,1,1,1,0,0.9,MEDIUM
TND-000811,BID-001904,29,17,0,0,21,8,0.0,0,0,0,6,0.7938,17,1,1,1,0,0.7917,HIGH
TND-000811,BID-000588,29,17,11,4,1,13,37.93,0,0,0,0,0.8638,8,1,1,0,0,0.7917,MEDIUM
TND-000817,BID-001213,27,16,14,0,0,13,51.85,0,0,0,0,0.8716,6,0,0,1,0,0.6667,MEDIUM
TND-000817,BID-000473,27,16,24,0,0,3,88.89,0,0,0,0,0.8156,2,1,0,0,0,0.85,LOW
TND-000817,BID-001008,27,16,22,1,2,2,81.48,0,0,0,0,0.8331,4,1,0,0,0,0.85,LOW
TND-000817,BID-001644,27,16,24,0,1,2,88.89,0,0,0,0,0.8744,2,0,1,0,0,0.8,LOW
TND-000828,BID-001559,30,20,25,3,1,1,83.33,0,0,0,0,0.8448,3,1,0,0,0,0.7083,LOW
TND-000828,BID-000088,30,20,1,0,10,19,3.33,0,0,5,0,0.9254,19,1,1,1,0,0.7917,HIGH
TND-000828,BID-001966,30,20,27,1,0,2,90.0,0,0,0,0,0.859,3,0,1,1,0,1.0,LOW
TND-000834,BID-001048,26,16,23,2,0,1,88.46,0,0,0,0,0.9113,2,0,0,1,0,0.7917,LOW
TND-000834,BID-001929,26,16,7,0,2,17,26.92,0,0,0,0,0.8726,10,1,1,0,0,0.875,MEDIUM
TND-000834,BID-000414,26,16,21,1,2,2,80.77,0,0,0,0,0.9182,5,1,1,1,0,0.75,LOW
TND-000834,BID-000996,26,16,23,1,1,1,88.46,0,0,0,0,0.8341,3,1,1,1,0,0.8333,LOW
TND-000834,BID-000597,26,16,0,0,11,15,0.0,0,0,0,5,0.7672,16,1,1,1,0,0.9167,HIGH
TND-000851,BID-001694,28,21,23,1,1,3,82.14,1,0,0,0,0.8043,5,1,1,0,1,0.8333,LOW
TND-000851,BID-001985,28,21,24,0,2,2,85.71,0,0,0,0,0.7464,4,1,1,1,0,0.75,LOW
TND-000851,BID-000655,28,21,17,2,2,7,60.71,0,0,0,0,0.8135,10,1,1,1,1,0.7857,MEDIUM
TND-000867,BID-000613,26,15,20,1,3,2,76.92,1,0,0,0,0.8907,4,1,1,1,1,0.875,LOW
TND-000867,BID-001596,26,15,17,0,0,9,65.38,0,0,0,0,0.8586,5,0,1,1,0,0.5714,MEDIUM
TND-000867,BID-001617,26,15,20,0,2,4,76.92,0,0,0,0,0.806,4,1,0,0,1,0.875,LOW
TND-000867,BID-000651,26,15,12,8,5,1,46.15,0,0,0,0,0.8648,8,1,1,0,1,0.75,MEDIUM
TND-000873,BID-001919,26,18,10,4,1,11,38.46,5,0,0,0,0.7244,11,1,1,1,0,0.8125,HIGH
TND-000873,BID-001320,26,18,13,2,2,9,50.0,0,0,0,0,0.8897,9,1,1,0,0,0.9583,MEDIUM
TND-000873,BID-000269,26,18,21,1,0,4,80.77,0,0,0,0,0.7454,4,1,0,1,0,0.95,LOW
TND-000877,BID-000827,22,15,10,3,5,4,45.45,0,0,0,0,0.7023,7,1,0,0,0,0.8,MEDIUM
TND-000877,BID-000831,22,15,13,8,0,1,59.09,0,0,0,0,0.813,7,0,0,1,0,0.7917,MEDIUM
TND-000877,BID-001147,22,15,16,1,3,2,72.73,0,0,0,0,0.8409,3,1,0,1,0,0.9167,LOW
TND-000877,BID-001671,22,15,18,0,2,2,81.82,0,0,0,0,0.9316,3,1,1,1,0,0.7083,LOW
TND-000895,BID-000216,23,14,14,6,3,0,60.87,0,0,0,0,0.8152,7,1,1,0,0,0.8333,MEDIUM
TND-000895,BID-001327,23,14,18,2,2,1,78.26,0,0,0,0,0.7417,3,1,1,0,0,0.75,LOW
TND-000895,BID-000474,23,14,6,7,4,6,26.09,0,0,0,0,0.849,8,1,1,0,0,0.875,MEDIUM
TND-000895,BID-000204,23,14,16,2,2,3,69.57,0,0,0,0,0.7906,5,1,1,1,0,1.0,MEDIUM
TND-000896,BID-001063,24,16,0,0,11,13,0.0,0,0,5,0,0.7855,16,1,1,1,1,0.9167,HIGH
TND-000896,BID-001488,24,16,20,2,2,0,83.33,0,0,0,0,0.9005,4,1,1,1,0,0.8929,LOW
TND-000896,BID-000544,24,16,19,3,2,0,79.17,0,0,0,0,0.7857,5,1,1,1,0,0.8214,LOW
TND-000896,BID-000728,24,16,7,4,0,13,29.17,5,0,0,0,0.558,9,1,0,1,0,0.6875,HIGH
TND-000896,BID-000047,24,16,21,1,0,2,87.5,0,0,0,0,0.9058,3,1,1,0,0,0.8571,LOW
TND-000903,BID-001484,22,12,19,1,2,0,86.36,0,0,0,0,0.8195,3,1,1,1,0,0.8929,LOW
TND-000903,BID-001113,22,12,12,7,1,2,54.55,0,0,0,0,0.8184,6,1,1,1,1,0.875,MEDIUM
TND-000903,BID-001227,22,12,20,1,1,0,90.91,0,0,0,0,0.935,2,0,1,1,0,0.8214,LOW
TND-000903,BID-001120,22,12,1,0,8,13,4.55,1,5,0,0,0.7516,11,1,1,1,1,0.7917,HIGH
TND-000908,BID-001366,29,19,12,14,1,2,41.38,0,0,0,0,0.8237,12,1,1,1,0,0.6786,MEDIUM
TND-000908,BID-001827,29,19,2,0,12,15,6.9,0,5,0,0,0.8467,17,1,1,1,0,0.8571,HIGH
TND-000908,BID-001334,29,19,25,1,2,1,86.21,0,0,0,0,0.925,4,1,1,1,0,0.7143,LOW
TND-000908,BID-001988,29,19,12,0,1,16,41.38,0,0,0,0,0.7647,9,1,1,0,0,0.7857,MEDIUM
TND-000908,BID-001815,29,19,12,1,1,15,41.38,0,0,0,0,0.9179,12,1,1,0,0,0.75,MEDIUM
TND-000919,BID-000538,24,17,19,2,2,1,79.17,0,0,0,0,0.7971,5,1,1,0,0,0.85,LOW
TND-000919,BID-001125,24,17,12,11,1,0,50.0,0,0,0,0,0.8861,6,0,1,0,0,0.875,MEDIUM
TND-000919,BID-000908,24,17,21,0,2,1,87.5,0,0,0,0,0.8705,3,1,1,0,0,0.75,LOW
TND-000923,BID-001582,25,18,2,0,1,22,8.0,0,0,0,0,0.3364,17,1,1,1,0,0.8,HIGH
TND-000923,BID-001558,25,18,21,0,3,1,84.0,0,0,0,2,0.8382,2,0,1,0,0,0.875,LOW
TND-000923,BID-001546,25,18,21,0,0,4,84.0,0,0,0,0,0.8176,2,1,0,1,0,1.0,LOW
TND-000936,BID-000075,25,14,20,0,3,2,80.0,0,0,0,0,0.9045,2,1,1,0,0,0.75,LOW
TND-000936,BID-001845,25,14,21,0,2,2,84.0,0,0,0,0,0.942,3,1,1,0,0,0.9583,LOW
TND-000936,BID-001071,25,14,17,0,0,8,68.0,0,0,0,0,0.8661,5,1,1,1,0,0.8333,MEDIUM
TND-000936,BID-000145,25,14,5,1,0,19,20.0,0,0,0,0,0.3453,10,1,1,0,0,0.8,HIGH
TND-000949,BID-001457,23,15,20,0,2,1,86.96,0,0,0,0,0.891,3,1,1,1,0,0.7917,LOW
TND-000949,BID-001485,23,15,14,2,1,6,60.87,0,0,0,0,0.9028,8,1,1,0,0,0.7083,MEDIUM
TND-000949,BID-000894,23,15,5,0,2,16,21.74,0,0,0,0,0.3645,13,1,1,1,0,0.9,HIGH
TND-000949,BID-000088,23,15,20,2,1,0,86.96,0,0,0,0,0.8848,3,1,1,0,0,0.75,LOW
TND-000951,BID-001731,29,16,22,1,3,3,75.86,0,0,0,0,0.6869,4,1,1,0,0,0.95,LOW
TND-000951,BID-000071,29,16,4,3,1,21,13.79,1,0,0,0,0.2843,14,1,1,1,0,0.75,HIGH
TND-000951,BID-000080,29,16,6,1,0,22,20.69,1,0,0,0,0.2527,13,0,1,1,0,0.5625,HIGH
TND-000960,BID-000075,30,18,17,2,4,7,56.67,0,0,0,0,0.9153,6,1,0,0,0,0.9167,MEDIUM
TND-000960,BID-000538,30,18,3,0,1,26,10.0,0,0,0,0,0.2196,15,1,1,0,0,0.9375,HIGH
TND-000960,BID-000076,30,18,26,2,0,2,86.67,0,0,0,0,0.8644,2,1,0,1,0,0.8,LOW
TND-000960,BID-000664,30,18,18,8,3,1,60.0,0,0,0,0,0.8425,6,1,0,0,0,0.75,LOW
TND-000971,BID-000128,29,21,12,14,3,0,41.38,0,0,0,0,0.8644,13,1,1,1,0,0.9167,MEDIUM
TND-000971,BID-000102,29,21,23,0,4,2,79.31,0,0,0,0,0.8363,6,1,1,0,0,0.6,LOW
TND-000971,BID-000890,29,21,27,0,1,1,93.1,0,0,0,0,0.8652,2,0,1,1,0,0.9167,LOW
TND-000971,BID-000044,29,21,1,1,8,19,3.45,0,0,0,5,0.9313,20,1,1,1,0,0.9583,HIGH
TND-000974,BID-001099,26,18,11,1,6,8,42.31,0,0,0,0,0.8592,10,1,1,1,0,0.8214,MEDIUM
TND-000974,BID-000931,26,18,1,2,9,14,3.85,0,0,0,6,0.9024,17,1,1,1,1,0.8929,HIGH
TND-000974,BID-001404,26,18,9,7,3,7,34.62,0,0,0,0,0.7636,11,1,1,1,0,0.75,MEDIUM
TND-000978,BID-000240,25,14,7,0,1,17,28.0,0,0,0,0,0.3444,10,0,1,1,0,0.9167,HIGH
TND-000978,BID-001783,25,14,23,0,1,1,92.0,0,0,0,0,0.7632,2,0,1,1,0,0.8929,LOW
TND-000978,BID-001357,25,14,19,2,2,2,76.0,0,0,0,0,0.8423,4,1,1,1,0,0.9286,LOW
TND-000984,BID-001740,25,17,3,0,3,19,12.0,0,3,0,0,0.3051,15,1,1,1,0,0.7,HIGH
TND-000984,BID-000334,25,17,1,1,11,12,4.0,0,0,3,0,0.8165,16,1,1,1,0,0.85,HIGH
TND-000984,BID-000036,25,17,11,0,2,12,44.0,0,0,0,0,0.836,10,1,1,0,0,0.8333,MEDIUM
TND-000984,BID-000629,25,17,21,2,1,1,84.0,0,0,0,0,0.9062,3,0,1,1,0,0.9167,LOW
TND-000984,BID-001043,25,17,20,1,1,3,80.0,0,0,0,0,0.8473,4,1,1,0,0,0.7,LOW
TND-000986,BID-001751,30,20,19,1,2,8,63.33,0,0,0,0,0.8071,7,1,1,0,0,0.8214,MEDIUM
TND-000986,BID-001332,30,20,24,4,1,1,80.0,1,0,0,0,0.9084,5,1,1,1,1,0.8333,LOW
TND-000986,BID-001027,30,20,5,1,1,23,16.67,0,0,0,0,0.3149,17,1,1,1,0,0.75,HIGH
TND-000986,BID-001869,30,20,29,0,1,0,96.67,0,0,0,0,0.8215,1,0,1,0,0,0.8571,LOW
TND-000990,BID-001343,29,18,22,0,3,4,75.86,0,3,0,0,0.9303,6,1,1,1,0,0.7917,MEDIUM
TND-000990,BID-001160,29,18,6,0,1,22,20.69,0,0,0,0,0.2564,13,1,1,0,0,0.7,HIGH
TND-000990,BID-000960,29,18,28,0,1,0,96.55,0,0,0,0,0.9391,1,0,1,0,0,1.0,LOW
TND-000990,BID-001672,29,18,5,2,1,21,17.24,0,0,0,0,0.2634,13,0,1,0,0,0.9,HIGH
TND-000999,BID-000763,25,18,10,0,4,11,40.0,0,0,0,0,0.8399,9,1,1,0,0,0.8333,MEDIUM
TND-000999,BID-000948,25,18,13,9,2,1,52.0,0,0,0,0,0.9324,9,1,0,1,0,0.7917,MEDIUM
TND-000999,BID-001048,25,18,17,2,1,5,68.0,0,0,0,0,0.8652,7,1,1,1,0,0.7083,MEDIUM
TND-000999,BID-000597,25,18,19,3,3,0,76.0,0,0,0,0,0.8951,3,1,0,0,0,0.7083,LOW
TND-000999,BID-000411,25,18,5,0,5,15,20.0,0,2,0,0,0.904,14,1,1,0,0,0.75,HIGH
TND-001022,BID-001801,26,18,16,9,1,0,61.54,0,0,0,0,0.8945,7,0,1,0,0,0.9643,LOW
TND-001022,BID-000714,26,18,23,1,1,1,88.46,0,0,0,0,0.8723,3,1,1,0,0,0.8571,LOW
TND-001022,BID-001857,26,18,22,0,1,3,84.62,0,0,0,0,0.8767,4,1,1,0,0,0.8571,LOW
TND-001022,BID-001687,26,18,8,0,3,15,30.77,0,0,6,0,0.836,11,1,1,1,1,0.8214,HIGH
TND-001022,BID-000322,26,18,12,0,2,12,46.15,0,0,0,0,0.8204,10,1,1,1,0,0.7857,MEDIUM
TND-001023,BID-000366,29,18,27,0,1,1,93.1,1,0,0,0,0.8414,2,0,1,0,1,0.9167,LOW
TND-001023,BID-001332,29,18,26,2,1,0,89.66,0,0,0,0,0.8391,3,1,1,0,1,0.8571,LOW
TND-001023,BID-000700,29,18,2,0,1,26,6.9,1,0,0,0,0.1732,16,1,1,1,1,0.875,HIGH
TND-001031,BID-001822,26,16,16,2,3,5,61.54,0,0,0,0,0.6538,6,1,1,1,0,0.75,MEDIUM
TND-001031,BID-000319,26,16,23,1,2,0,88.46,0,0,0,0,0.8896,2,1,1,0,0,0.6667,LOW
TND-001031,BID-000120,26,16,18,1,1,6,69.23,1,0,0,0,0.689,6,1,1,1,0,0.9375,MEDIUM
TND-001031,BID-001043,26,16,0,0,12,14,0.0,0,5,0,0,0.7389,16,1,1,1,0,0.8,HIGH
TND-001033,BID-000751,24,18,22,0,0,2,91.67,0,0,0,0,0.9235,2,0,0,0,0,0.7917,LOW
TND-001033,BID-001918,24,18,2,2,15,5,8.33,0,0,3,0,0.9086,16,1,1,1,0,0.7083,HIGH
TND-001033,BID-001189,24,18,11,1,1,11,45.83,0,0,0,0,0.8058,11,0,1,1,0,0.9167,MEDIUM
TND-001033,BID-001833,24,18,11,1,4,8,45.83,0,0,0,0,0.8778,9,1,1,1,0,0.9167,MEDIUM
TND-001035,BID-001121,25,17,19,4,1,1,76.0,0,0,0,0,0.8676,4,0,1,0,1,0.75,LOW
TND-001035,BID-000421,25,17,17,2,4,2,68.0,0,0,0,0,0.7655,6,1,1,1,0,0.7083,MEDIUM
TND-001035,BID-000554,25,17,2,0,15,8,8.0,0,0,3,0,0.8065,15,1,1,1,0,0.7857,HIGH
TND-001035,BID-000112,25,17,7,3,1,14,28.0,1,0,0,0,0.8183,12,1,1,1,1,0.8333,HIGH
TND-001035,BID-001034,25,17,4,0,1,20,16.0,0,0,0,0,0.2722,14,1,1,0,1,0.95,HIGH
TND-001036,BID-000869,26,17,15,0,1,10,57.69,0,0,0,0,0.8986,6,1,0,0,0,0.9643,MEDIUM
TND-001036,BID-001468,26,17,15,8,0,3,57.69,0,0,0,0,0.8826,5,1,0,0,1,0.8571,LOW
TND-001036,BID-001175,26,17,21,0,1,4,80.77,0,0,0,0,0.8402,4,1,1,0,0,0.8214,LOW
TND-001036,BID-001211,26,17,7,1,0,18,26.92,1,0,0,0,0.3067,12,0,0,1,1,0.8,HIGH
TND-001037,BID-001567,30,20,22,0,5,3,73.33,0,0,0,0,0.7873,7,1,1,1,0,0.9,MEDIUM
TND-001037,BID-001348,30,20,23,0,3,4,76.67,0,0,0,0,0.8021,6,1,1,1,0,0.875,LOW
TND-001037,BID-001238,30,20,13,11,2,4,43.33,2,0,0,0,0.7204,12,1,1,1,0,0.9167,MEDIUM
TND-001037,BID-000188,30,20,22,0,4,4,73.33,0,2,0,0,0.8965,6,1,1,0,0,0.875,MEDIUM
TND-001037,BID-001261,30,20,2,0,8,20,6.67,0,0,0,4,0.8723,18,1,1,1,0,0.9583,HIGH
TND-001042,BID-000461,25,16,15,0,1,9,60.0,0,0,0,0,0.8703,5,1,1,1,0,0.8333,MEDIUM
TND-001042,BID-001376,25,16,9,1,0,15,36.0,0,0,0,0,0.3495,10,0,1,0,0,0.75,HIGH
TND-001042,BID-000422,25,16,20,2,0,3,80.0,0,0,0,0,0.9038,4,1,1,1,0,0.875,LOW
TND-001042,BID-001816,25,16,13,0,2,10,52.0,0,0,0,0,0.8898,7,1,0,0,0,0.875,MEDIUM
TND-001042,BID-000431,25,16,19,0,0,6,76.0,0,0,0,0,0.7894,5,1,1,1,0,0.8333,LOW
TND-001050,BID-000915,24,15,1,0,4,19,4.17,0,0,5,0,0.2945,14,1,0,1,1,0.75,HIGH
TND-001050,BID-000181,24,15,18,0,4,2,75.0,0,0,0,4,0.8004,5,1,1,1,0,0.9286,MEDIUM
TND-001050,BID-000457,24,15,11,3,0,10,45.83,1,0,0,0,0.8259,7,1,1,1,1,0.75,MEDIUM
TND-001050,BID-002000,24,15,3,1,1,19,12.5,3,0,0,0,0.1987,12,1,1,1,0,0.5,HIGH
TND-001051,BID-000112,24,18,19,0,1,4,79.17,0,0,0,0,0.9115,3,1,1,0,0,0.9286,LOW
TND-001051,BID-000168,24,18,23,0,1,0,95.83,0,0,0,0,0.8072,1,0,1,0,0,0.9286,LOW
TND-001051,BID-000811,24,18,11,11,1,1,45.83,0,0,0,0,0.8508,11,1,1,1,0,0.8571,MEDIUM
TND-001057,BID-001167,28,18,23,4,0,1,82.14,0,0,0,0,0.9167,5,0,1,0,0,0.875,LOW
TND-001057,BID-001611,28,18,22,0,2,4,78.57,0,0,0,0,0.6729,5,1,1,0,0,0.9,LOW
TND-001057,BID-001950,28,18,13,4,0,11,46.43,0,0,0,0,0.7118,8,1,1,1,0,0.9,MEDIUM
TND-001073,BID-000805,24,15,12,8,1,3,50.0,0,0,0,0,0.8768,8,1,1,0,0,0.8333,MEDIUM
TND-001073,BID-000673,24,15,5,1,1,17,20.83,0,0,0,0,0.2747,11,0,1,1,0,0.75,HIGH
TND-001073,BID-000373,24,15,20,0,1,3,83.33,0,0,0,0,0.8222,3,1,1,0,0,0.95,LOW
TND-001073,BID-000501,24,15,10,9,2,3,41.67,0,0,0,0,0.7828,10,1,1,0,0,0.85,MEDIUM
TND-001073,BID-001478,24,15,0,0,11,13,0.0,0,5,0,0,0.7155,15,1,1,1,0,0.8,HIGH
TND-001075,BID-001092,22,14,17,1,3,1,77.27,0,0,0,0,0.9254,3,1,1,1,0,0.9167,LOW
TND-001075,BID-001722,22,14,19,1,0,2,86.36,0,0,0,0,0.93,1,1,1,0,0,0.875,LOW
TND-001075,BID-000187,22,14,18,0,1,3,81.82,0,0,0,0,0.8583,3,1,1,0,0,0.75,LOW
TND-001075,BID-000076,22,14,14,0,1,7,63.64,0,0,0,0,0.9024,4,1,1,0,0,0.6667,MEDIUM
TND-001087,BID-000783,23,14,9,0,1,13,39.13,0,0,0,0,0.7371,9,1,0,0,0,0.8,MEDIUM
TND-001087,BID-001166,23,14,3,0,2,18,13.04,0,0,0,0,0.3167,11,1,0,0,0,0.95,HIGH
TND-001087,BID-001828,23,14,5,0,2,16,21.74,0,0,0,0,0.2943,10,1,1,0,0,0.9,HIGH
TND-001087,BID-000916,23,14,19,1,2,1,82.61,0,0,0,0,0.7804,4,1,0,0,0,0.7917,LOW
TND-001099,BID-000194,27,20,25,0,2,0,92.59,0,0,0,0,0.9015,2,1,0,0,0,0.9167,LOW
TND-001099,BID-001257,27,20,14,0,2,11,51.85,0,0,0,0,0.6375,8,1,1,0,0,1.0,MEDIUM
TND-001099,BID-001610,27,20,4,1,1,21,14.81,0,0,0,0,0.3665,17,1,1,1,0,0.85,HIGH
TND-001099,BID-000519,27,20,2,6,3,16,7.41,0,0,0,0,0.3552,19,1,1,1,0,0.75,HIGH
TND-001099,BID-000352,27,20,17,1,3,6,62.96,0,0,0,0,0.6882,7,1,1,1,0,0.85,MEDIUM
TND-001101,BID-000374,28,18,9,0,3,16,32.14,1,0,0,0,0.3811,12,1,0,0,1,0.85,HIGH
TND-001101,BID-001187,28,18,7,2,2,17,25.0,0,0,3,0,0.6973,13,1,1,1,1,0.875,HIGH
TND-001101,BID-001578,28,18,16,0,7,5,57.14,1,0,4,0,0.9161,7,1,1,1,1,0.9167,MEDIUM
TND-001101,BID-000527,28,18,16,9,0,3,57.14,1,0,0,0,0.8032,9,1,0,0,1,0.8333,MEDIUM
TND-001104,BID-000513,26,15,23,2,1,0,88.46,0,0,0,0,0.8727,2,1,0,0,0,0.6667,LOW
TND-001104,BID-001349,26,15,13,12,0,1,50.0,0,0,0,0,0.793,7,1,0,1,0,0.9583,MEDIUM
TND-001104,BID-001299,26,15,22,1,0,3,84.62,0,0,0,0,0.7113,3,0,1,0,0,0.75,LOW
TND-001107,BID-001920,28,17,22,5,1,0,78.57,0,0,0,0,0.7727,3,1,1,0,0,0.75,LOW
TND-001107,BID-000088,28,17,8,9,4,7,28.57,0,0,0,0,0.863,13,1,1,1,0,0.9167,HIGH
TND-001107,BID-000418,28,17,0,0,10,18,0.0,0,5,0,0,0.7815,17,1,1,1,0,0.75,HIGH
TND-001107,BID-000017,28,17,1,0,0,27,3.57,6,0,0,0,0.088,16,1,1,1,0,0.875,HIGH
TND-001116,BID-001016,22,13,9,0,0,13,40.91,1,0,0,0,0.7876,7,0,1,1,1,0.9,MEDIUM
TND-001116,BID-000367,22,13,16,0,3,3,72.73,1,0,0,0,0.6691,5,1,1,0,1,0.75,MEDIUM
TND-001116,BID-001596,22,13,9,0,1,12,40.91,1,0,0,0,0.8001,8,0,1,1,1,0.9167,MEDIUM
TND-001118,BID-001547,23,14,10,10,1,2,43.48,0,0,0,0,0.843,8,0,1,1,0,0.8571,MEDIUM
TND-001118,BID-001187,23,14,20,1,0,2,86.96,0,0,0,0,0.7409,2,0,0,1,0,0.9167,LOW
TND-001118,BID-001889,23,14,3,1,6,13,13.04,0,0,2,0,0.7999,12,1,0,1,1,0.7917,HIGH
TND-001127,BID-000882,25,18,20,0,2,3,80.0,0,0,0,0,0.7922,5,1,0,1,0,0.75,LOW
TND-001127,BID-001106,25,18,9,1,2,13,36.0,0,0,0,0,0.7472,9,1,1,0,0,0.9,MEDIUM
TND-001127,BID-000563,25,18,19,2,4,0,76.0,0,0,0,0,0.8952,6,1,1,0,0,0.9167,LOW
TND-001128,BID-000886,25,15,19,3,0,3,76.0,0,0,0,0,0.7958,4,1,1,0,0,0.9167,LOW
TND-001128,BID-001382,25,15,20,1,3,1,80.0,0,0,0,0,0.857,3,1,1,0,1,0.875,LOW
TND-001128,BID-000214,25,15,18,1,5,1,72.0,0,0,0,0,0.8052,5,1,1,1,0,0.8333,LOW
TND-001128,BID-001877,25,15,19,4,1,1,76.0,0,0,0,0,0.8633,5,1,1,1,0,0.7083,LOW
TND-001128,BID-000189,25,15,20,1,3,1,80.0,0,0,0,0,0.879,3,1,1,0,0,0.8929,LOW
TND-001138,BID-000484,28,21,17,0,1,10,60.71,0,0,0,0,0.7699,7,0,1,0,0,0.75,MEDIUM
TND-001138,BID-000004,28,21,11,1,1,15,39.29,0,0,0,0,0.9001,11,0,1,1,0,0.9643,MEDIUM
TND-001138,BID-000464,28,21,2,0,2,24,7.14,0,0,2,0,0.2093,19,1,1,1,0,0.8,HIGH
TND-001138,BID-000904,28,21,1,0,14,13,3.57,0,0,5,0,0.8535,20,1,1,1,1,0.8929,HIGH
TND-001138,BID-001175,28,21,2,0,1,25,7.14,2,0,0,0,0.1573,19,0,1,1,1,0.75,HIGH
TND-001142,BID-000601,28,21,24,0,3,1,85.71,0,0,0,0,0.9212,3,1,0,0,0,0.5833,LOW
TND-001142,BID-001143,28,21,26,1,0,1,92.86,0,0,0,0,0.7804,2,0,0,1,0,0.7917,LOW
