requirement_id,tender_id,requirement_text,requirement_category,requirement_subcategory,metric,minimum_value,maximum_value,unit,mandatory,required_document_type,validity_required,verification_type,severity_if_failed,difficulty_level,linguistic_variant
REQ-013912,TND-000534,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,SEMANTIC_MATCH,MEDIUM,EASY,4
REQ-013913,TND-000534,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,DATE_CHECK,HIGH,EASY,3
REQ-013914,TND-000534,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,EASY,2
REQ-013915,TND-000534,Annual turnover shall be not less than INR 7.0 crore in the latest financial year.,Turnover,Turnover,Turnover,70300000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,MEDIUM,EASY,3
REQ-013916,TND-000534,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,SEMANTIC_MATCH,LOW,EASY,3
REQ-013917,TND-000534,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,DATE_CHECK,LOW,EASY,2
REQ-013918,TND-000534,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,EASY,2
REQ-013919,TND-000534,Annual turnover shall be not less than INR 14.8 crore in the latest financial year.,Turnover,Turnover,Turnover,147500000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,LOW,EASY,3
REQ-013920,TND-000534,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,DATE_CHECK,MEDIUM,EASY,1
REQ-013921,TND-000534,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,8.0,,units,True,Supporting Document,False,FIELD_MATCH,HIGH,EASY,4
REQ-013922,TND-000534,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,FIELD_MATCH,LOW,EASY,4
REQ-013923,TND-000534,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,DATE_CHECK,HIGH,EASY,1
REQ-013924,TND-000534,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,DATE_CHECK,HIGH,EASY,1
REQ-013925,TND-000534,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,3.0,,units,False,Supporting Document,False,DATE_CHECK,MEDIUM,EASY,3
REQ-013926,TND-000534,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,DATE_CHECK,MEDIUM,EASY,3
REQ-013927,TND-000534,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,THRESHOLD_CHECK,LOW,EASY,4
REQ-013928,TND-000534,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,HIGH,EASY,1
REQ-013929,TND-000534,The bidder shall demonstrate latest-year turnover of at least INR 9.2 crore.,Turnover,Turnover,Turnover,91600000.0,,INR,False,Financial/Turnover Document,False,FIELD_MATCH,MEDIUM,EASY,1
REQ-013930,TND-000534,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,FIELD_MATCH,LOW,EASY,1
REQ-013931,TND-000534,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,THRESHOLD_CHECK,HIGH,EASY,1
REQ-014032,TND-000539,Documentary evidence of active GST registration shall be furnished.,GST,GST,GST,,,,True,GST Certificate,True,THRESHOLD_CHECK,CRITICAL,EASY,1
REQ-014033,TND-000539,A valid PAN document shall be submitted.,PAN,PAN,PAN,,,,True,PAN Document,False,FIELD_MATCH,CRITICAL,EASY,1
REQ-014034,TND-000539,The supplier is required to provide evidence of at least 4 years of relevant experience.,Experience,Experience,Experience,4.0,,years,True,Experience Certificate,False,THRESHOLD_CHECK,CRITICAL,EASY,1
REQ-014035,TND-000539,Average annual turnover over the specified three-year period shall not be below INR 16.2 crore.,Financial,Financial,Financial,162200000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,CRITICAL,EASY,3
REQ-014036,TND-000539,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,1
REQ-014037,TND-000539,Annual turnover shall be not less than INR 5.2 crore in the latest financial year.,Turnover,Turnover,Turnover,52100000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,LOW,EASY,2
REQ-014038,TND-000539,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,3.0,,units,True,Supporting Document,False,FIELD_MATCH,HIGH,EASY,3
REQ-014039,TND-000539,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,LOW,EASY,3
REQ-014040,TND-000539,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,FIELD_MATCH,HIGH,EASY,2
REQ-014041,TND-000539,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,EASY,4
REQ-014042,TND-000539,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,CROSS_DOCUMENT,HIGH,EASY,3
REQ-014043,TND-000539,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,EASY,1
REQ-014044,TND-000539,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,LOW,EASY,2
REQ-014045,TND-000539,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,LOW,EASY,3
REQ-014046,TND-000539,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,LOW,EASY,4
REQ-014047,TND-000539,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,DATE_CHECK,MEDIUM,EASY,2
REQ-014048,TND-000539,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,EASY,1
REQ-014049,TND-000539,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,THRESHOLD_CHECK,HIGH,EASY,2
REQ-014050,TND-000539,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,CROSS_DOCUMENT,LOW,EASY,2
REQ-014051,TND-000539,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,4
REQ-014052,TND-000539,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,DATE_CHECK,LOW,EASY,4
REQ-014053,TND-000539,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,HIGH,EASY,2
REQ-014054,TND-000539,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,HIGH,EASY,4
REQ-014330,TND-000550,Documentary evidence of active GST registration shall be furnished.,GST,GST,GST,,,,True,GST Certificate,True,SEMANTIC_MATCH,CRITICAL,MEDIUM,3
REQ-014331,TND-000550,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,FIELD_MATCH,CRITICAL,MEDIUM,4
REQ-014332,TND-000550,Eligible bidders should possess not less than 4 years of relevant experience.,Experience,Experience,Experience,4.0,,years,True,Experience Certificate,False,SEMANTIC_MATCH,CRITICAL,MEDIUM,1
REQ-014333,TND-000550,The supplier shall demonstrate average annual turnover of at least INR 15.4 crore for the preceding three financial years.,Financial,Financial,Financial,154200000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,CRITICAL,MEDIUM,4
REQ-014334,TND-000550,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,DATE_CHECK,HIGH,MEDIUM,3
REQ-014335,TND-000550,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,1
REQ-014336,TND-000550,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,FIELD_MATCH,LOW,MEDIUM,2
REQ-014337,TND-000550,Annual turnover shall be not less than INR 18.0 crore in the latest financial year.,Turnover,Turnover,Turnover,179600000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,MEDIUM,MEDIUM,1
REQ-014338,TND-000550,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,MEDIUM,4
REQ-014339,TND-000550,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,9.0,,units,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,MEDIUM,3
REQ-014340,TND-000550,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,LOW,MEDIUM,2
REQ-014341,TND-000550,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,FIELD_MATCH,MEDIUM,MEDIUM,1
REQ-014342,TND-000550,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,MEDIUM,3
REQ-014343,TND-000550,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,THRESHOLD_CHECK,MEDIUM,MEDIUM,3
REQ-014344,TND-000550,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,HIGH,MEDIUM,2
REQ-014345,TND-000550,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,MEDIUM,1
REQ-014346,TND-000550,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,DATE_CHECK,HIGH,MEDIUM,3
REQ-014347,TND-000550,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,LOW,MEDIUM,1
REQ-014348,TND-000550,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,THRESHOLD_CHECK,LOW,MEDIUM,2
REQ-014349,TND-000550,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,DATE_CHECK,LOW,MEDIUM,3
REQ-014350,TND-000550,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,4
REQ-014351,TND-000550,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,THRESHOLD_CHECK,HIGH,MEDIUM,1
REQ-014352,TND-000550,Annual turnover shall be not less than INR 4.0 crore in the latest financial year.,Turnover,Turnover,Turnover,39600000.0,,INR,False,Financial/Turnover Document,False,THRESHOLD_CHECK,HIGH,MEDIUM,4
REQ-014353,TND-000550,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,HIGH,MEDIUM,2
REQ-014354,TND-000550,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,FIELD_MATCH,MEDIUM,MEDIUM,3
REQ-014355,TND-000550,The bidder shall demonstrate latest-year turnover of at least INR 10.9 crore.,Turnover,Turnover,Turnover,109400000.0,,INR,False,Financial/Turnover Document,False,SEMANTIC_MATCH,LOW,MEDIUM,3
REQ-014356,TND-000550,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,MEDIUM,3
REQ-014756,TND-000566,Valid GST registration is mandatory.,GST,GST,GST,,,,True,GST Certificate,True,FIELD_MATCH,CRITICAL,HARD,1
REQ-014757,TND-000566,A valid PAN document shall be submitted.,PAN,PAN,PAN,,,,True,PAN Document,False,FIELD_MATCH,CRITICAL,HARD,2
REQ-014758,TND-000566,The supplier is required to provide evidence of at least 3 years of relevant experience.,Experience,Experience,Experience,3.0,,years,True,Experience Certificate,False,THRESHOLD_CHECK,CRITICAL,HARD,2
REQ-014759,TND-000566,Bidder must have a minimum average annual turnover of INR 19.1 crore during the last three financial years.,Financial,Financial,Financial,191500000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,CRITICAL,HARD,2
REQ-014760,TND-000566,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,THRESHOLD_CHECK,LOW,HARD,2
REQ-014761,TND-000566,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,FIELD_MATCH,LOW,HARD,3
REQ-014762,TND-000566,Annual turnover shall be not less than INR 15.4 crore in the latest financial year.,Turnover,Turnover,Turnover,154100000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,HIGH,HARD,4
REQ-014763,TND-000566,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,HARD,3
REQ-014764,TND-000566,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,HARD,2
REQ-014765,TND-000566,The bidder shall demonstrate latest-year turnover of at least INR 15.5 crore.,Turnover,Turnover,Turnover,154800000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,MEDIUM,HARD,4
REQ-014766,TND-000566,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,THRESHOLD_CHECK,LOW,HARD,1
REQ-014767,TND-000566,The bidder shall demonstrate latest-year turnover of at least INR 6.1 crore.,Turnover,Turnover,Turnover,61000000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,MEDIUM,HARD,3
REQ-014768,TND-000566,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,FIELD_MATCH,HIGH,HARD,1
REQ-014769,TND-000566,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,FIELD_MATCH,MEDIUM,HARD,3
REQ-014770,TND-000566,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,DATE_CHECK,MEDIUM,HARD,2
REQ-014771,TND-000566,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,8.0,,units,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,HARD,1
REQ-014772,TND-000566,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,HIGH,HARD,1
REQ-014773,TND-000566,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,THRESHOLD_CHECK,MEDIUM,HARD,4
REQ-014774,TND-000566,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,HARD,3
REQ-014775,TND-000566,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,HARD,1
REQ-014776,TND-000566,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,FIELD_MATCH,HIGH,HARD,2
REQ-014777,TND-000566,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,SEMANTIC_MATCH,HIGH,HARD,2
REQ-014778,TND-000566,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,DATE_CHECK,LOW,HARD,3
REQ-014779,TND-000566,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,DATE_CHECK,LOW,HARD,3
REQ-014780,TND-000566,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,HIGH,HARD,3
REQ-014781,TND-000566,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,DATE_CHECK,LOW,HARD,2
REQ-014782,TND-000566,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,DATE_CHECK,LOW,HARD,3
REQ-014783,TND-000566,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,3.0,,units,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,HARD,1
REQ-015205,TND-000583,Documentary evidence of active GST registration shall be furnished.,GST,GST,GST,,,,True,GST Certificate,True,DATE_CHECK,CRITICAL,HARD,3
REQ-015206,TND-000583,A valid tax identity document is required for eligibility.,PAN,PAN,PAN,,,,True,PAN Document,False,SEMANTIC_MATCH,CRITICAL,HARD,1
REQ-015207,TND-000583,Eligible bidders should possess not less than 2 years of relevant experience.,Experience,Experience,Experience,2.0,,years,True,Experience Certificate,False,FIELD_MATCH,CRITICAL,HARD,1
REQ-015208,TND-000583,The supplier shall demonstrate average annual turnover of at least INR 11.0 crore for the preceding three financial years.,Financial,Financial,Financial,110100000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,CRITICAL,HARD,3
REQ-015209,TND-000583,The bidder shall submit authorization from the original equipment manufacturer.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,SEMANTIC_MATCH,CRITICAL,HARD,3
REQ-015210,TND-000583,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,HARD,3
REQ-015211,TND-000583,Annual turnover shall be not less than INR 10.4 crore in the latest financial year.,Turnover,Turnover,Turnover,104500000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,LOW,HARD,1
REQ-015212,TND-000583,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,FIELD_MATCH,LOW,HARD,4
REQ-015213,TND-000583,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,SEMANTIC_MATCH,HIGH,HARD,1
REQ-015214,TND-000583,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,LOW,HARD,1
REQ-015215,TND-000583,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,3.0,,units,True,Supporting Document,False,SEMANTIC_MATCH,LOW,HARD,3
REQ-015216,TND-000583,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,DATE_CHECK,HIGH,HARD,2
REQ-015217,TND-000583,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,DATE_CHECK,LOW,HARD,4
REQ-015218,TND-000583,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,THRESHOLD_CHECK,LOW,HARD,3
REQ-015219,TND-000583,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,HARD,4
REQ-015220,TND-000583,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,HARD,3
REQ-015221,TND-000583,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,FIELD_MATCH,MEDIUM,HARD,1
REQ-015222,TND-000583,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,FIELD_MATCH,MEDIUM,HARD,3
REQ-015223,TND-000583,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,DATE_CHECK,LOW,HARD,4
REQ-015224,TND-000583,The bidder shall demonstrate latest-year turnover of at least INR 17.8 crore.,Turnover,Turnover,Turnover,177800000.0,,INR,False,Financial/Turnover Document,False,CROSS_DOCUMENT,MEDIUM,HARD,4
REQ-015225,TND-000583,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,HIGH,HARD,4
REQ-015226,TND-000583,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,8.0,,units,False,Supporting Document,False,THRESHOLD_CHECK,HIGH,HARD,4
REQ-015227,TND-000583,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,DATE_CHECK,MEDIUM,HARD,3
REQ-015383,TND-000590,The bidder shall hold an active GST registration.,GST,GST,GST,,,,True,GST Certificate,True,THRESHOLD_CHECK,CRITICAL,MEDIUM,3
REQ-015384,TND-000590,A valid PAN document shall be submitted.,PAN,PAN,PAN,,,,True,PAN Document,False,SEMANTIC_MATCH,CRITICAL,MEDIUM,2
REQ-015385,TND-000590,Relevant experience of 4 years or more shall be demonstrated through qualifying completion evidence.,Experience,Experience,Experience,4.0,,years,True,Experience Certificate,False,CROSS_DOCUMENT,CRITICAL,MEDIUM,4
REQ-015386,TND-000590,The supplier shall demonstrate average annual turnover of at least INR 7.8 crore for the preceding three financial years.,Financial,Financial,Financial,77800000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,CRITICAL,MEDIUM,3
REQ-015387,TND-000590,OEM authorization covering the offered product shall be valid on the bid date.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,SEMANTIC_MATCH,CRITICAL,MEDIUM,1
REQ-015388,TND-000590,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,6.0,,units,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,3
REQ-015389,TND-000590,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,MEDIUM,3
REQ-015390,TND-000590,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,HIGH,MEDIUM,1
REQ-015391,TND-000590,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,LOW,MEDIUM,4
REQ-015392,TND-000590,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,LOW,MEDIUM,1
REQ-015393,TND-000590,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,MEDIUM,2
REQ-015394,TND-000590,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,MEDIUM,4
REQ-015395,TND-000590,Annual turnover shall be not less than INR 10.1 crore in the latest financial year.,Turnover,Turnover,Turnover,101300000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,HIGH,MEDIUM,2
REQ-015396,TND-000590,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,MEDIUM,2
REQ-015397,TND-000590,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,CROSS_DOCUMENT,LOW,MEDIUM,3
REQ-015398,TND-000590,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,THRESHOLD_CHECK,LOW,MEDIUM,3
REQ-015399,TND-000590,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,SEMANTIC_MATCH,HIGH,MEDIUM,4
REQ-015400,TND-000590,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,DATE_CHECK,HIGH,MEDIUM,2
