bidder_tender_id,tender_id,bidder_id,bid_submission_date,bid_status,participation_status,bid_amount,documents_submitted_count,submission_completeness,scenario,difficulty_level,synthetic_flag
BT-002665,TND-000673,BID-000419,2025-12-15,SUBMITTED,ACTIVE,127502600.0,6,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-002666,TND-000673,BID-001581,2025-12-15,SUBMITTED,ACTIVE,153979600.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-002686,TND-000678,BID-001707,2026-07-20,SUBMITTED,ACTIVE,50083100.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-002687,TND-000678,BID-000644,2026-07-20,SUBMITTED,ACTIVE,59887000.0,3,0.5,MISSING_DOCUMENT,MEDIUM,True
BT-002688,TND-000678,BID-001415,2026-07-20,SUBMITTED,ACTIVE,60683100.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-002692,TND-000680,BID-000548,2026-07-26,SUBMITTED,ACTIVE,107441700.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-002693,TND-000680,BID-000322,2026-07-26,SUBMITTED,ACTIVE,104307700.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-002694,TND-000680,BID-001669,2026-07-26,SUBMITTED,ACTIVE,115179400.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-002695,TND-000680,BID-000656,2026-07-26,SUBMITTED,ACTIVE,111546100.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-002696,TND-000680,BID-001247,2026-07-26,SUBMITTED,ACTIVE,114183100.0,6,0.857,MISSING_DOCUMENT,MEDIUM,True
BT-002718,TND-000686,BID-001877,2025-08-30,SUBMITTED,ACTIVE,188484700.0,4,0.571,INCONSISTENT_DOCUMENT,MEDIUM,True
BT-002719,TND-000686,BID-001392,2025-08-30,SUBMITTED,ACTIVE,151825300.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-002720,TND-000686,BID-000569,2025-08-30,SUBMITTED,ACTIVE,153923100.0,7,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-002721,TND-000686,BID-000708,2025-08-30,SUBMITTED,ACTIVE,167786400.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-002722,TND-000686,BID-001685,2025-08-30,SUBMITTED,ACTIVE,190780700.0,6,0.857,HARD_AMBIGUOUS_CASE,MEDIUM,True
BT-002805,TND-000709,BID-000609,2025-07-31,SUBMITTED,ACTIVE,109107900.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-002806,TND-000709,BID-001845,2025-07-31,SUBMITTED,ACTIVE,115189000.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-002807,TND-000709,BID-000643,2025-07-31,SUBMITTED,ACTIVE,119861000.0,5,0.833,INSUFFICIENT_EVIDENCE,EASY,True
BT-002808,TND-000709,BID-000618,2025-07-31,SUBMITTED,ACTIVE,113491900.0,6,1.0,MINOR_ISSUES,EASY,True
BT-002809,TND-000709,BID-000177,2025-07-31,SUBMITTED,ACTIVE,117270400.0,6,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-002849,TND-000720,BID-000759,2026-07-09,SUBMITTED,ACTIVE,59927000.0,6,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-002850,TND-000720,BID-000608,2026-07-09,SUBMITTED,ACTIVE,74939800.0,6,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-002851,TND-000720,BID-001323,2026-07-09,SUBMITTED,ACTIVE,75048300.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-002852,TND-000721,BID-001664,2025-02-22,SUBMITTED,ACTIVE,195739700.0,5,0.833,INCONSISTENT_DOCUMENT,EASY,True
BT-002853,TND-000721,BID-000088,2025-02-22,SUBMITTED,ACTIVE,226942200.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-002854,TND-000721,BID-001457,2025-02-22,SUBMITTED,ACTIVE,203696600.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-002855,TND-000721,BID-001162,2025-02-22,SUBMITTED,ACTIVE,224872600.0,6,1.0,INCONSISTENT_DOCUMENT,EASY,True
BT-002856,TND-000721,BID-001941,2025-02-22,SUBMITTED,ACTIVE,207691500.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-002874,TND-000726,BID-001905,2026-08-17,SUBMITTED,ACTIVE,205186600.0,6,1.0,MINOR_ISSUES,EASY,True
BT-002875,TND-000726,BID-001740,2026-08-17,SUBMITTED,ACTIVE,244547800.0,5,0.833,INSUFFICIENT_EVIDENCE,EASY,True
BT-002876,TND-000726,BID-000078,2026-08-17,SUBMITTED,ACTIVE,190401700.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-002877,TND-000726,BID-000489,2026-08-17,SUBMITTED,ACTIVE,190215000.0,6,1.0,INVALID_DOCUMENT,EASY,True
BT-002878,TND-000726,BID-000085,2026-08-17,SUBMITTED,ACTIVE,192146900.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-002894,TND-000731,BID-001342,2026-02-03,SUBMITTED,ACTIVE,49965300.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-002895,TND-000731,BID-001847,2026-02-03,SUBMITTED,ACTIVE,47421800.0,5,0.714,INCONSISTENT_DOCUMENT,MEDIUM,True
BT-002896,TND-000731,BID-001439,2026-02-03,SUBMITTED,ACTIVE,61014100.0,7,1.0,MINOR_ISSUES,MEDIUM,True
BT-002897,TND-000731,BID-001879,2026-02-03,SUBMITTED,ACTIVE,60477000.0,7,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-002898,TND-000731,BID-001025,2026-02-03,SUBMITTED,ACTIVE,50257500.0,7,1.0,INCONSISTENT_DOCUMENT,MEDIUM,True
BT-002917,TND-000737,BID-001395,2025-06-29,SUBMITTED,ACTIVE,60875600.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-002918,TND-000737,BID-001371,2025-06-29,SUBMITTED,ACTIVE,68268100.0,2,0.333,MISSING_DOCUMENT,EASY,True
BT-002919,TND-000737,BID-001208,2025-06-29,SUBMITTED,ACTIVE,75398100.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-002920,TND-000737,BID-001385,2025-06-29,SUBMITTED,ACTIVE,63197600.0,5,0.833,MINOR_ISSUES,EASY,True
BT-002921,TND-000737,BID-000725,2025-06-29,SUBMITTED,ACTIVE,64650200.0,6,1.0,EXPIRED_DOCUMENT,EASY,True
BT-003073,TND-000774,BID-000919,2025-12-05,SUBMITTED,ACTIVE,254086200.0,7,1.0,INVALID_DOCUMENT,EASY,True
BT-003074,TND-000774,BID-001639,2025-12-05,SUBMITTED,ACTIVE,212145200.0,7,1.0,HARD_AMBIGUOUS_CASE,EASY,True
BT-003075,TND-000774,BID-001366,2025-12-05,SUBMITTED,ACTIVE,276460800.0,7,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-003076,TND-000774,BID-001569,2025-12-05,SUBMITTED,ACTIVE,277958200.0,5,0.714,INCONSISTENT_DOCUMENT,EASY,True
BT-003142,TND-000791,BID-000156,2025-07-12,SUBMITTED,ACTIVE,140717000.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-003143,TND-000791,BID-001558,2025-07-12,SUBMITTED,ACTIVE,111300800.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-003144,TND-000791,BID-001282,2025-07-12,SUBMITTED,ACTIVE,131625100.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-003178,TND-000801,BID-001336,2025-07-06,SUBMITTED,ACTIVE,208914700.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-003179,TND-000801,BID-000317,2025-07-06,SUBMITTED,ACTIVE,255138200.0,4,0.667,MISSING_DOCUMENT,EASY,True
BT-003180,TND-000801,BID-000622,2025-07-06,SUBMITTED,ACTIVE,222423300.0,6,1.0,MINOR_ISSUES,EASY,True
BT-003246,TND-000818,BID-001226,2026-01-22,SUBMITTED,ACTIVE,27152100.0,6,0.857,INSUFFICIENT_EVIDENCE,EASY,True
BT-003247,TND-000818,BID-001138,2026-01-22,SUBMITTED,ACTIVE,30607000.0,7,1.0,EXPIRED_DOCUMENT,EASY,True
BT-003248,TND-000818,BID-001942,2026-01-22,SUBMITTED,ACTIVE,28358200.0,7,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-003252,TND-000820,BID-001406,2025-12-08,SUBMITTED,ACTIVE,82908700.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-003253,TND-000820,BID-000353,2025-12-08,SUBMITTED,ACTIVE,69435000.0,4,0.667,FULLY_COMPLIANT,HARD,True
BT-003254,TND-000820,BID-000350,2025-12-08,SUBMITTED,ACTIVE,76698000.0,5,0.833,INSUFFICIENT_EVIDENCE,HARD,True
BT-003255,TND-000820,BID-000222,2025-12-08,SUBMITTED,ACTIVE,72461600.0,6,1.0,INVALID_DOCUMENT,HARD,True
BT-003256,TND-000820,BID-000496,2025-12-08,SUBMITTED,ACTIVE,73153700.0,5,0.833,INVALID_DOCUMENT,HARD,True
BT-003286,TND-000829,BID-000624,2026-04-16,SUBMITTED,ACTIVE,25224400.0,5,0.833,MINOR_ISSUES,MEDIUM,True
BT-003287,TND-000829,BID-000791,2026-04-16,SUBMITTED,ACTIVE,23011700.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-003288,TND-000829,BID-001823,2026-04-16,SUBMITTED,ACTIVE,24971000.0,6,1.0,INCONSISTENT_DOCUMENT,MEDIUM,True
BT-003289,TND-000829,BID-000838,2026-04-16,SUBMITTED,ACTIVE,19540300.0,6,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-003290,TND-000829,BID-000790,2026-04-16,SUBMITTED,ACTIVE,21255300.0,6,1.0,EXPIRED_DOCUMENT,MEDIUM,True
BT-003291,TND-000830,BID-000655,2025-08-10,SUBMITTED,ACTIVE,220472800.0,6,0.857,INVALID_DOCUMENT,EASY,True
BT-003292,TND-000830,BID-000433,2025-08-10,SUBMITTED,ACTIVE,229933600.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-003293,TND-000830,BID-000015,2025-08-10,SUBMITTED,ACTIVE,199981200.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-003303,TND-000833,BID-000239,2026-05-16,SUBMITTED,ACTIVE,167347800.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-003304,TND-000833,BID-000516,2026-05-16,SUBMITTED,ACTIVE,173162700.0,6,1.0,INCONSISTENT_DOCUMENT,EASY,True
BT-003305,TND-000833,BID-000120,2026-05-16,SUBMITTED,ACTIVE,189153600.0,6,1.0,MINOR_ISSUES,EASY,True
BT-003306,TND-000833,BID-000533,2026-05-16,SUBMITTED,ACTIVE,181342300.0,6,1.0,INVALID_DOCUMENT,EASY,True
BT-003312,TND-000835,BID-000573,2026-09-14,SUBMITTED,ACTIVE,138781600.0,7,1.0,MINOR_ISSUES,MEDIUM,True
BT-003313,TND-000835,BID-001192,2026-09-14,SUBMITTED,ACTIVE,121558900.0,6,0.857,EXPIRED_DOCUMENT,MEDIUM,True
BT-003314,TND-000835,BID-000384,2026-09-14,SUBMITTED,ACTIVE,111577700.0,7,1.0,INVALID_DOCUMENT,MEDIUM,True
BT-003341,TND-000843,BID-001180,2026-02-14,SUBMITTED,ACTIVE,59752000.0,4,0.571,HARD_AMBIGUOUS_CASE,EASY,True
BT-003342,TND-000843,BID-000270,2026-02-14,SUBMITTED,ACTIVE,56981600.0,7,1.0,HARD_AMBIGUOUS_CASE,EASY,True
BT-003343,TND-000843,BID-000479,2026-02-14,SUBMITTED,ACTIVE,59548800.0,7,1.0,INVALID_DOCUMENT,EASY,True
BT-003344,TND-000843,BID-000374,2026-02-14,SUBMITTED,ACTIVE,57784300.0,7,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-003345,TND-000843,BID-000951,2026-02-14,SUBMITTED,ACTIVE,54972400.0,7,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-003374,TND-000850,BID-001554,2025-11-29,SUBMITTED,ACTIVE,143123000.0,5,0.833,PARTIAL_COMPLIANCE,HARD,True
BT-003375,TND-000850,BID-000867,2025-11-29,SUBMITTED,ACTIVE,144946800.0,4,0.667,INSUFFICIENT_EVIDENCE,HARD,True
BT-003376,TND-000850,BID-001243,2025-11-29,SUBMITTED,ACTIVE,147600000.0,5,0.833,INCONSISTENT_DOCUMENT,HARD,True
BT-003377,TND-000850,BID-000687,2025-11-29,SUBMITTED,ACTIVE,123589200.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-003378,TND-000850,BID-001094,2025-11-29,SUBMITTED,ACTIVE,122189800.0,5,0.833,INCONSISTENT_DOCUMENT,HARD,True
BT-003389,TND-000854,BID-001653,2025-08-26,SUBMITTED,ACTIVE,14039600.0,6,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-003390,TND-000854,BID-001964,2025-08-26,SUBMITTED,ACTIVE,17270000.0,6,1.0,PARTIAL_COMPLIANCE,HARD,True
BT-003391,TND-000854,BID-000056,2025-08-26,SUBMITTED,ACTIVE,15721900.0,6,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-003439,TND-000868,BID-000681,2026-03-17,SUBMITTED,ACTIVE,124729200.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-003440,TND-000868,BID-000135,2026-03-17,SUBMITTED,ACTIVE,105875900.0,6,1.0,INVALID_DOCUMENT,HARD,True
BT-003441,TND-000868,BID-000810,2026-03-17,SUBMITTED,ACTIVE,109607600.0,5,0.833,HARD_AMBIGUOUS_CASE,HARD,True
BT-003442,TND-000868,BID-001307,2026-03-17,SUBMITTED,ACTIVE,133829400.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-003470,TND-000876,BID-001306,2026-09-26,SUBMITTED,ACTIVE,218583100.0,6,1.0,EXPIRED_DOCUMENT,EASY,True
BT-003471,TND-000876,BID-001108,2026-09-26,SUBMITTED,ACTIVE,219578000.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-003472,TND-000876,BID-000893,2026-09-26,SUBMITTED,ACTIVE,228611700.0,4,0.667,MISSING_DOCUMENT,EASY,True
BT-003473,TND-000876,BID-001480,2026-09-26,SUBMITTED,ACTIVE,198920100.0,6,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-003474,TND-000876,BID-001133,2026-09-26,SUBMITTED,ACTIVE,227696300.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-003483,TND-000879,BID-001625,2025-07-18,SUBMITTED,ACTIVE,175707500.0,5,0.833,PARTIAL_COMPLIANCE,EASY,True
BT-003484,TND-000879,BID-000238,2025-07-18,SUBMITTED,ACTIVE,203899300.0,5,0.833,INCONSISTENT_DOCUMENT,EASY,True
BT-003485,TND-000879,BID-001072,2025-07-18,SUBMITTED,ACTIVE,210165200.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-003486,TND-000879,BID-000068,2025-07-18,SUBMITTED,ACTIVE,190925400.0,3,0.5,MISSING_DOCUMENT,EASY,True
BT-003508,TND-000886,BID-001852,2025-11-15,SUBMITTED,ACTIVE,192976500.0,6,0.857,MINOR_ISSUES,MEDIUM,True
BT-003509,TND-000886,BID-000991,2025-11-15,SUBMITTED,ACTIVE,185437100.0,7,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-003510,TND-000886,BID-000126,2025-11-15,SUBMITTED,ACTIVE,196539900.0,6,0.857,MINOR_ISSUES,MEDIUM,True
BT-003511,TND-000886,BID-000986,2025-11-15,SUBMITTED,ACTIVE,157391600.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-003555,TND-000898,BID-001289,2025-10-27,SUBMITTED,ACTIVE,80717700.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-003556,TND-000898,BID-000690,2025-10-27,SUBMITTED,ACTIVE,92433400.0,6,0.857,PARTIAL_COMPLIANCE,MEDIUM,True
BT-003557,TND-000898,BID-001219,2025-10-27,SUBMITTED,ACTIVE,89289300.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-003558,TND-000898,BID-001753,2025-10-27,SUBMITTED,ACTIVE,94498000.0,3,0.429,MISSING_DOCUMENT,MEDIUM,True
BT-003559,TND-000898,BID-001110,2025-10-27,SUBMITTED,ACTIVE,91241500.0,7,1.0,MINOR_ISSUES,MEDIUM,True
BT-003608,TND-000911,BID-000854,2025-03-29,SUBMITTED,ACTIVE,189174700.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-003609,TND-000911,BID-001472,2025-03-29,SUBMITTED,ACTIVE,233860600.0,6,1.0,EXPIRED_DOCUMENT,EASY,True
BT-003610,TND-000911,BID-000063,2025-03-29,SUBMITTED,ACTIVE,183264200.0,5,0.833,HARD_AMBIGUOUS_CASE,EASY,True
BT-003625,TND-000916,BID-001258,2026-02-12,SUBMITTED,ACTIVE,92127100.0,7,1.0,FULLY_COMPLIANT,HARD,True
BT-003626,TND-000916,BID-000404,2026-02-12,SUBMITTED,ACTIVE,103837200.0,6,0.857,MINOR_ISSUES,HARD,True
BT-003627,TND-000916,BID-000338,2026-02-12,SUBMITTED,ACTIVE,123723100.0,6,0.857,INCONSISTENT_DOCUMENT,HARD,True
BT-003628,TND-000916,BID-000322,2026-02-12,SUBMITTED,ACTIVE,106474400.0,6,0.857,PARTIAL_COMPLIANCE,HARD,True
BT-003629,TND-000917,BID-001813,2026-04-07,SUBMITTED,ACTIVE,49635800.0,6,1.0,EXPIRED_DOCUMENT,MEDIUM,True
BT-003630,TND-000917,BID-001938,2026-04-07,SUBMITTED,ACTIVE,50891200.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-003631,TND-000917,BID-001923,2026-04-07,SUBMITTED,ACTIVE,50435200.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-003671,TND-000928,BID-001924,2026-02-21,SUBMITTED,ACTIVE,127625900.0,7,1.0,INCONSISTENT_DOCUMENT,MEDIUM,True
BT-003672,TND-000928,BID-001631,2026-02-21,SUBMITTED,ACTIVE,119255900.0,6,0.857,MINOR_ISSUES,MEDIUM,True
BT-003673,TND-000928,BID-000637,2026-02-21,SUBMITTED,ACTIVE,139694800.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-003674,TND-000928,BID-000978,2026-02-21,SUBMITTED,ACTIVE,112792700.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-003687,TND-000932,BID-000583,2026-02-07,SUBMITTED,ACTIVE,174618500.0,4,0.667,FULLY_COMPLIANT,MEDIUM,True
BT-003688,TND-000932,BID-000720,2026-02-07,SUBMITTED,ACTIVE,162081800.0,6,1.0,MINOR_ISSUES,MEDIUM,True
BT-003689,TND-000932,BID-001961,2026-02-07,SUBMITTED,ACTIVE,165019600.0,6,1.0,MINOR_ISSUES,MEDIUM,True
BT-003690,TND-000932,BID-001273,2026-02-07,SUBMITTED,ACTIVE,164765300.0,6,1.0,HARD_AMBIGUOUS_CASE,MEDIUM,True
BT-003691,TND-000932,BID-001713,2026-02-07,SUBMITTED,ACTIVE,198617300.0,6,1.0,INVALID_DOCUMENT,MEDIUM,True
BT-003692,TND-000933,BID-000486,2026-07-23,SUBMITTED,ACTIVE,232541400.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-003693,TND-000933,BID-000232,2026-07-23,SUBMITTED,ACTIVE,236674100.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-003694,TND-000933,BID-001262,2026-07-23,SUBMITTED,ACTIVE,194192700.0,6,0.857,MINOR_ISSUES,MEDIUM,True
BT-003695,TND-000933,BID-000638,2026-07-23,SUBMITTED,ACTIVE,202921800.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-003711,TND-000938,BID-000690,2026-08-11,SUBMITTED,ACTIVE,183530000.0,6,0.857,INCONSISTENT_DOCUMENT,MEDIUM,True
BT-003712,TND-000938,BID-001000,2026-08-11,SUBMITTED,ACTIVE,203336800.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-003713,TND-000938,BID-000083,2026-08-11,SUBMITTED,ACTIVE,182934700.0,7,1.0,INCONSISTENT_DOCUMENT,MEDIUM,True
BT-003714,TND-000938,BID-000599,2026-08-11,SUBMITTED,ACTIVE,199635700.0,6,0.857,PARTIAL_COMPLIANCE,MEDIUM,True
BT-003720,TND-000940,BID-000245,2026-02-16,SUBMITTED,ACTIVE,133233700.0,6,0.857,MISSING_DOCUMENT,EASY,True
BT-003721,TND-000940,BID-001614,2026-02-16,SUBMITTED,ACTIVE,117040000.0,7,1.0,INVALID_DOCUMENT,EASY,True
BT-003722,TND-000940,BID-000700,2026-02-16,SUBMITTED,ACTIVE,127214300.0,5,0.714,FULLY_COMPLIANT,EASY,True
BT-003723,TND-000940,BID-000466,2026-02-16,SUBMITTED,ACTIVE,149519900.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-003724,TND-000941,BID-000885,2025-03-09,SUBMITTED,ACTIVE,256176600.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-003725,TND-000941,BID-000111,2025-03-09,SUBMITTED,ACTIVE,229051700.0,7,1.0,MINOR_ISSUES,MEDIUM,True
BT-003726,TND-000941,BID-000676,2025-03-09,SUBMITTED,ACTIVE,243656700.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-003727,TND-000941,BID-000984,2025-03-09,SUBMITTED,ACTIVE,261807900.0,7,1.0,HARD_AMBIGUOUS_CASE,MEDIUM,True
BT-003745,TND-000946,BID-000901,2025-10-24,SUBMITTED,ACTIVE,30098600.0,5,0.833,INVALID_DOCUMENT,MEDIUM,True
BT-003746,TND-000946,BID-000440,2025-10-24,SUBMITTED,ACTIVE,31326600.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-003747,TND-000946,BID-000397,2025-10-24,SUBMITTED,ACTIVE,27581000.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-003748,TND-000946,BID-001629,2025-10-24,SUBMITTED,ACTIVE,25565900.0,5,0.833,INVALID_DOCUMENT,MEDIUM,True
BT-003749,TND-000946,BID-000381,2025-10-24,SUBMITTED,ACTIVE,27591000.0,6,1.0,EXPIRED_DOCUMENT,MEDIUM,True
BT-003769,TND-000952,BID-001900,2026-07-05,SUBMITTED,ACTIVE,137994700.0,6,0.857,PARTIAL_COMPLIANCE,EASY,True
BT-003770,TND-000952,BID-001684,2026-07-05,SUBMITTED,ACTIVE,163030000.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-003771,TND-000952,BID-001667,2026-07-05,SUBMITTED,ACTIVE,168320800.0,6,0.857,INCONSISTENT_DOCUMENT,EASY,True
BT-003772,TND-000952,BID-001596,2026-07-05,SUBMITTED,ACTIVE,140962000.0,7,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-003782,TND-000955,BID-000390,2025-03-20,SUBMITTED,ACTIVE,55308100.0,6,0.857,MINOR_ISSUES,HARD,True
BT-003783,TND-000955,BID-001516,2025-03-20,SUBMITTED,ACTIVE,66817800.0,5,0.714,MISSING_DOCUMENT,HARD,True
BT-003784,TND-000955,BID-000834,2025-03-20,SUBMITTED,ACTIVE,54581600.0,6,0.857,MINOR_ISSUES,HARD,True
BT-003785,TND-000955,BID-001234,2025-03-20,SUBMITTED,ACTIVE,68506700.0,6,0.857,FULLY_COMPLIANT,HARD,True
BT-003786,TND-000955,BID-001979,2025-03-20,SUBMITTED,ACTIVE,52695700.0,6,0.857,INCONSISTENT_DOCUMENT,HARD,True
BT-003817,TND-000964,BID-001900,2025-10-28,SUBMITTED,ACTIVE,72442700.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-003818,TND-000964,BID-000990,2025-10-28,SUBMITTED,ACTIVE,74669900.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-003819,TND-000964,BID-001844,2025-10-28,SUBMITTED,ACTIVE,77847200.0,5,0.714,PARTIAL_COMPLIANCE,EASY,True
BT-003820,TND-000964,BID-000572,2025-10-28,SUBMITTED,ACTIVE,84506300.0,7,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-003821,TND-000964,BID-002000,2025-10-28,SUBMITTED,ACTIVE,69264100.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-003822,TND-000965,BID-000033,2026-07-23,SUBMITTED,ACTIVE,94531700.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-003823,TND-000965,BID-000326,2026-07-23,SUBMITTED,ACTIVE,86034700.0,6,1.0,MINOR_ISSUES,MEDIUM,True
BT-003824,TND-000965,BID-001235,2026-07-23,SUBMITTED,ACTIVE,109543600.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-003825,TND-000965,BID-000597,2026-07-23,SUBMITTED,ACTIVE,109603500.0,6,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-003826,TND-000965,BID-001048,2026-07-23,SUBMITTED,ACTIVE,88546900.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-003831,TND-000967,BID-001972,2026-05-21,SUBMITTED,ACTIVE,29161200.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-003832,TND-000967,BID-000615,2026-05-21,SUBMITTED,ACTIVE,30379200.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-003833,TND-000967,BID-000906,2026-05-21,SUBMITTED,ACTIVE,33356100.0,6,0.857,EXPIRED_DOCUMENT,EASY,True
BT-003834,TND-000967,BID-001351,2026-05-21,SUBMITTED,ACTIVE,27128600.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-003840,TND-000969,BID-001308,2025-02-15,SUBMITTED,ACTIVE,150218700.0,6,1.0,HARD_AMBIGUOUS_CASE,MEDIUM,True
BT-003841,TND-000969,BID-000068,2025-02-15,SUBMITTED,ACTIVE,164030900.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-003842,TND-000969,BID-000475,2025-02-15,SUBMITTED,ACTIVE,171476900.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-003843,TND-000969,BID-000838,2025-02-15,SUBMITTED,ACTIVE,148949700.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-003928,TND-000992,BID-001843,2025-11-22,SUBMITTED,ACTIVE,48402500.0,5,0.833,MINOR_ISSUES,HARD,True
BT-003929,TND-000992,BID-001813,2025-11-22,SUBMITTED,ACTIVE,48459300.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-003930,TND-000992,BID-001214,2025-11-22,SUBMITTED,ACTIVE,44154700.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-003949,TND-000997,BID-001646,2026-09-26,SUBMITTED,ACTIVE,52346400.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-003950,TND-000997,BID-000379,2026-09-26,SUBMITTED,ACTIVE,54879600.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-003951,TND-000997,BID-000622,2026-09-26,SUBMITTED,ACTIVE,55203400.0,6,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-003952,TND-000997,BID-000507,2026-09-26,SUBMITTED,ACTIVE,50520900.0,6,1.0,HARD_AMBIGUOUS_CASE,EASY,True
BT-003953,TND-000997,BID-001658,2026-09-26,SUBMITTED,ACTIVE,50702400.0,6,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-003954,TND-000998,BID-000725,2025-02-14,SUBMITTED,ACTIVE,75200000.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-003955,TND-000998,BID-000636,2025-02-14,SUBMITTED,ACTIVE,69765400.0,5,0.833,MISSING_DOCUMENT,EASY,True
BT-003956,TND-000998,BID-000247,2025-02-14,SUBMITTED,ACTIVE,64769900.0,6,1.0,MINOR_ISSUES,EASY,True
