tender_id,bidder_id,total_requirements,mandatory_requirements,compliant_count,partially_compliant_count,non_compliant_count,insufficient_evidence_count,compliance_percentage,missing_document_count,expired_document_count,invalid_document_count,inconsistency_count,evidence_confidence_average,mandatory_failure_count,financial_requirement_failure,experience_requirement_failure,registration_requirement_failure,authorization_requirement_failure,document_quality_score,risk_level
TND-000833,BID-000533,22,14,0,0,12,10,0.0,0,0,5,0,0.8705,14,1,1,1,0,0.7917,HIGH
TND-000835,BID-000573,28,19,25,1,1,1,89.29,0,0,0,0,0.7979,3,1,1,1,0,0.8571,LOW
TND-000835,BID-001192,28,19,2,0,10,16,7.14,1,4,0,0,0.845,17,1,1,0,1,0.7917,HIGH
TND-000835,BID-000384,28,19,1,0,11,16,3.57,0,0,6,0,0.8791,18,1,1,1,0,0.75,HIGH
TND-000843,BID-001180,23,17,3,0,2,18,13.04,1,0,0,0,0.2047,15,1,1,0,1,0.875,HIGH
TND-000843,BID-000270,23,17,19,1,1,2,82.61,0,0,0,0,0.8746,3,1,1,1,0,0.8214,LOW
TND-000843,BID-000479,23,17,0,0,10,13,0.0,0,0,7,0,0.7766,17,1,1,1,1,0.7857,HIGH
TND-000843,BID-000374,23,17,15,7,1,0,65.22,0,0,0,0,0.9285,7,0,1,0,0,0.9286,LOW
TND-000843,BID-000951,23,17,14,4,2,3,60.87,0,0,0,0,0.8406,8,1,1,1,1,0.6071,MEDIUM
TND-000850,BID-001554,25,15,13,7,4,1,52.0,0,0,0,0,0.775,9,1,1,0,0,0.75,MEDIUM
TND-000850,BID-000867,25,15,2,0,5,18,8.0,0,0,0,0,0.2843,13,1,1,0,0,0.625,HIGH
TND-000850,BID-001243,25,15,1,0,6,18,4.0,0,0,0,4,0.2768,14,1,1,1,0,0.85,HIGH
TND-000850,BID-000687,25,15,10,3,0,12,40.0,0,0,0,0,0.8464,10,1,1,1,0,0.8,MEDIUM
TND-000850,BID-001094,25,15,17,0,6,2,68.0,0,0,0,2,0.9106,7,1,1,1,0,0.85,MEDIUM
TND-000854,BID-001653,28,20,24,3,1,0,85.71,0,0,0,0,0.9252,3,0,1,0,0,0.9167,LOW
TND-000854,BID-001964,28,20,22,6,0,0,78.57,0,0,0,0,0.8471,4,1,1,1,0,1.0,LOW
TND-000854,BID-000056,28,20,16,0,2,10,57.14,0,0,0,0,0.8048,10,1,1,0,0,0.7083,MEDIUM
TND-000868,BID-000681,25,16,12,7,0,6,48.0,0,0,0,0,0.8227,8,1,0,1,0,0.75,MEDIUM
TND-000868,BID-000135,25,16,16,0,6,3,64.0,0,0,5,0,0.8476,7,1,1,1,0,0.875,MEDIUM
TND-000868,BID-000810,25,16,20,1,1,3,80.0,0,0,0,0,0.7821,5,0,1,0,0,0.85,LOW
TND-000868,BID-001307,25,16,22,1,2,0,88.0,0,0,0,0,0.8352,2,1,0,1,0,0.75,LOW
TND-000876,BID-001306,25,14,0,1,11,13,0.0,0,4,0,0,0.7878,14,1,1,1,0,0.75,HIGH
TND-000876,BID-001108,25,14,11,11,0,3,44.0,0,0,0,0,0.8215,8,1,1,0,0,0.625,MEDIUM
TND-000876,BID-000893,25,14,8,10,5,2,32.0,1,0,0,0,0.823,9,1,1,1,0,0.875,MEDIUM
TND-000876,BID-001480,25,14,17,0,1,7,68.0,0,0,0,0,0.8662,5,0,1,0,0,0.9167,MEDIUM
TND-000876,BID-001133,25,14,6,9,3,7,24.0,0,0,0,0,0.8274,11,1,1,1,0,0.75,HIGH
TND-000879,BID-001625,28,18,10,8,1,9,35.71,0,0,0,0,0.8176,11,1,1,0,0,0.65,MEDIUM
TND-000879,BID-000238,28,18,2,0,11,15,7.14,0,0,0,3,0.7936,16,1,1,0,0,0.85,HIGH
TND-000879,BID-001072,28,18,23,3,2,0,82.14,0,0,0,0,0.8899,4,1,1,0,0,0.7917,LOW
TND-000879,BID-000068,28,18,4,0,0,24,14.29,1,0,0,0,0.1459,14,0,1,0,0,0.9167,HIGH
TND-000886,BID-001852,30,22,25,1,1,3,83.33,0,0,0,0,0.8578,4,1,1,1,0,0.7917,LOW
TND-000886,BID-000991,30,22,14,15,1,0,46.67,0,0,0,0,0.8081,11,0,1,1,0,0.8571,MEDIUM
TND-000886,BID-000126,30,22,27,1,1,1,90.0,1,0,0,0,0.9136,3,0,1,1,1,0.9167,LOW
TND-000886,BID-000986,30,22,28,0,1,1,93.33,0,0,0,0,0.7317,2,0,1,0,0,0.8333,LOW
TND-000898,BID-001289,24,17,20,0,1,3,83.33,0,0,0,0,0.8018,3,0,1,0,1,0.9167,LOW
TND-000898,BID-000690,24,17,9,0,1,14,37.5,0,0,0,0,0.3814,11,0,1,0,0,0.9167,HIGH
TND-000898,BID-001219,24,17,12,11,1,0,50.0,0,0,0,0,0.8563,8,1,1,1,0,0.75,MEDIUM
TND-000898,BID-001753,24,17,0,2,0,22,0.0,2,0,0,0,0.2153,17,1,1,1,1,1.0,HIGH
TND-000898,BID-001110,24,17,20,3,0,1,83.33,0,0,0,0,0.9219,2,1,1,1,0,0.8214,LOW
TND-000911,BID-000854,26,17,10,0,0,16,38.46,0,0,0,0,0.3525,10,0,0,0,0,0.8,MEDIUM
TND-000911,BID-001472,26,17,1,0,16,9,3.85,0,5,0,0,0.803,16,1,1,1,0,0.875,HIGH
TND-000911,BID-000063,26,17,17,5,2,2,65.38,0,0,0,0,0.7377,6,1,0,0,0,0.85,LOW
TND-000916,BID-001258,25,17,24,1,0,0,96.0,0,0,0,0,0.8372,1,0,1,0,0,0.8571,LOW
TND-000916,BID-000404,25,17,16,0,0,9,64.0,0,0,0,0,0.7724,5,0,0,0,0,0.875,LOW
TND-000916,BID-000338,25,17,17,0,2,6,68.0,0,0,0,5,0.8065,8,1,1,1,1,0.5,HIGH
TND-000916,BID-000322,25,17,3,0,4,18,12.0,0,0,0,0,0.2831,14,1,1,0,1,0.75,HIGH
TND-000917,BID-001813,25,14,0,0,12,13,0.0,0,6,0,0,0.8906,14,1,1,1,0,0.75,HIGH
TND-000917,BID-001938,25,14,16,7,2,0,64.0,0,0,0,0,0.8504,3,1,1,0,0,0.9167,LOW
TND-000917,BID-001923,25,14,24,0,1,0,96.0,0,0,0,0,0.8613,1,0,1,0,0,0.875,LOW
TND-000928,BID-001924,22,14,1,0,9,12,4.55,0,0,0,6,0.9078,13,1,1,1,1,0.8571,HIGH
TND-000928,BID-001631,22,14,18,1,0,3,81.82,0,0,0,0,0.7981,3,1,1,0,0,0.875,LOW
TND-000928,BID-000637,22,14,17,2,1,2,77.27,0,0,0,0,0.9364,4,1,1,0,0,0.8571,LOW
TND-000928,BID-000978,22,14,9,8,1,4,40.91,1,0,0,0,0.8398,8,1,1,1,1,0.5,MEDIUM
TND-000932,BID-000583,27,15,2,0,4,21,7.41,0,0,0,0,0.2117,13,1,1,0,0,0.875,HIGH
TND-000932,BID-000720,27,15,14,0,0,13,51.85,0,0,0,0,0.9393,6,0,0,0,0,0.9167,MEDIUM
TND-000932,BID-001961,27,15,24,2,0,1,88.89,0,0,0,0,0.8911,3,0,1,1,0,0.625,LOW
TND-000932,BID-001273,27,15,23,4,0,0,85.19,0,0,0,0,0.8036,3,1,1,1,0,0.9167,LOW
TND-000932,BID-001713,27,15,1,0,4,22,3.7,0,0,5,0,0.8487,14,1,1,1,0,0.9583,HIGH
TND-000933,BID-000486,22,14,7,3,0,12,31.82,0,0,0,0,0.4262,7,1,0,0,1,0.875,MEDIUM
TND-000933,BID-000232,22,14,18,1,0,3,81.82,0,0,0,0,0.8708,3,1,1,0,1,0.7857,LOW
TND-000933,BID-001262,22,14,17,1,0,4,77.27,0,0,0,0,0.665,4,1,0,0,1,0.7083,LOW
TND-000933,BID-000638,22,14,10,0,1,11,45.45,0,0,0,0,0.8766,6,1,1,0,0,0.8929,MEDIUM
TND-000938,BID-000690,27,17,7,0,4,16,25.93,1,0,0,3,0.8765,14,0,1,1,1,0.8333,HIGH
TND-000938,BID-001000,27,17,13,1,4,9,48.15,1,0,0,0,0.825,10,1,1,1,1,0.875,MEDIUM
TND-000938,BID-000083,27,17,3,0,12,12,11.11,0,0,0,3,0.9208,14,1,1,0,0,0.6071,HIGH
TND-000938,BID-000599,27,17,19,3,3,2,70.37,0,0,0,0,0.8114,4,1,1,0,0,0.9583,LOW
TND-000940,BID-000245,28,16,17,0,2,9,60.71,1,0,0,0,0.8836,8,1,0,0,1,1.0,MEDIUM
TND-000940,BID-001614,28,16,19,1,1,7,67.86,0,0,4,0,0.8787,6,1,0,1,1,0.6786,MEDIUM
TND-000940,BID-000700,28,16,12,4,0,12,42.86,1,0,0,0,0.7137,10,1,0,1,1,0.6,MEDIUM
TND-000940,BID-000466,28,16,9,10,0,9,32.14,1,0,0,0,0.823,10,1,0,1,1,0.8333,MEDIUM
TND-000941,BID-000885,25,15,22,1,1,1,88.0,1,0,0,0,0.8037,3,1,1,0,1,0.9167,LOW
TND-000941,BID-000111,25,15,22,0,2,1,88.0,0,0,0,0,0.8422,3,1,1,1,0,0.6429,LOW
TND-000941,BID-000676,25,15,20,0,1,4,80.0,0,0,0,0,0.704,3,1,1,0,0,0.8333,LOW
TND-000941,BID-000984,25,15,18,2,2,3,72.0,0,0,0,0,0.8314,6,1,1,1,0,0.7143,MEDIUM
TND-000946,BID-000901,22,16,17,0,1,4,77.27,0,0,3,0,0.7576,5,0,1,1,0,0.75,MEDIUM
TND-000946,BID-000440,22,16,16,5,0,1,72.73,0,0,0,0,0.8014,5,0,1,0,0,0.8333,LOW
TND-000946,BID-000397,22,16,16,0,5,1,72.73,0,0,0,0,0.8954,5,1,1,1,0,0.7917,LOW
TND-000946,BID-001629,22,16,0,1,3,18,0.0,0,0,3,0,0.3837,16,1,1,1,0,0.8,HIGH
TND-000946,BID-000381,22,16,7,0,5,10,31.82,0,5,0,0,0.9026,13,1,1,1,0,0.7917,HIGH
TND-000952,BID-001900,23,13,16,0,5,2,69.57,1,0,0,0,0.735,5,1,0,1,1,0.9167,MEDIUM
TND-000952,BID-001684,23,13,14,7,2,0,60.87,0,0,0,0,0.9066,5,1,1,0,0,0.8214,LOW
TND-000952,BID-001667,23,13,1,0,10,12,4.35,1,0,0,5,0.7934,12,1,0,1,1,0.9583,HIGH
TND-000952,BID-001596,23,13,11,6,0,6,47.83,0,0,0,0,0.8623,6,1,0,1,0,0.9286,MEDIUM
TND-000955,BID-000390,22,14,14,0,6,2,63.64,0,0,0,0,0.8562,4,1,1,0,0,0.7917,LOW
TND-000955,BID-001516,22,14,9,5,1,7,40.91,7,0,0,0,0.5922,8,1,1,0,1,0.85,HIGH
TND-000955,BID-000834,22,14,15,0,5,2,68.18,0,0,0,0,0.8015,4,1,1,0,0,0.9167,LOW
TND-000955,BID-001234,22,14,19,1,1,1,86.36,1,0,0,0,0.7735,3,0,1,0,1,0.7083,LOW
TND-000955,BID-001979,22,14,11,1,4,6,50.0,0,0,0,2,0.8109,6,1,1,1,0,0.7083,MEDIUM
TND-000964,BID-001900,26,17,9,14,2,1,34.62,0,0,0,0,0.8287,12,1,1,0,1,0.7143,MEDIUM
TND-000964,BID-000990,26,17,24,0,1,1,92.31,0,0,0,0,0.9118,2,0,1,1,0,0.8214,LOW
TND-000964,BID-001844,26,17,6,1,1,18,23.08,1,0,0,0,0.315,13,1,1,1,1,0.75,HIGH
TND-000964,BID-000572,26,17,21,1,1,3,80.77,0,0,0,0,0.922,4,1,1,1,0,0.75,LOW
TND-000964,BID-002000,26,17,23,0,3,0,88.46,0,0,0,0,0.789,2,1,1,0,0,0.6786,LOW
TND-000965,BID-000033,24,16,22,0,1,1,91.67,0,0,0,0,0.7995,2,0,1,1,0,0.8333,LOW
TND-000965,BID-000326,24,16,12,7,1,4,50.0,0,0,0,0,0.8646,7,1,1,1,0,0.8333,MEDIUM
TND-000965,BID-001235,24,16,11,4,1,8,45.83,0,0,0,0,0.8884,6,0,1,0,0,0.9583,MEDIUM
TND-000965,BID-000597,24,16,20,0,3,1,83.33,0,0,0,0,0.9138,4,1,1,1,0,0.8333,LOW
TND-000965,BID-001048,24,16,14,7,1,2,58.33,0,0,0,0,0.8506,7,0,1,1,0,0.75,MEDIUM
TND-000967,BID-001972,30,21,26,1,2,1,86.67,0,0,0,0,0.8102,4,1,1,0,1,0.8929,LOW
TND-000967,BID-000615,30,21,27,1,1,1,90.0,1,0,0,0,0.7556,3,1,0,0,1,0.75,LOW
TND-000967,BID-000906,30,21,3,0,15,12,10.0,1,3,0,0,0.787,18,1,1,0,1,0.6667,HIGH
TND-000967,BID-001351,30,21,15,14,0,1,50.0,0,0,0,0,0.8291,8,0,0,0,0,0.8333,MEDIUM
TND-000969,BID-001308,28,20,17,9,2,0,60.71,0,0,0,0,0.8239,6,1,0,1,0,0.9583,LOW
TND-000969,BID-000068,28,20,11,0,2,15,39.29,0,0,0,0,0.6577,9,1,0,0,0,0.9,MEDIUM
TND-000969,BID-000475,28,20,22,0,0,6,78.57,0,0,0,0,0.7503,4,0,0,1,0,0.9,LOW
TND-000969,BID-000838,28,20,6,0,1,21,21.43,0,0,0,0,0.3647,16,1,0,0,0,0.8,HIGH
TND-000992,BID-001843,24,16,18,1,1,4,75.0,0,0,0,0,0.7137,4,1,1,0,0,0.95,LOW
TND-000992,BID-001813,24,16,21,0,3,0,87.5,0,0,0,0,0.799,2,1,1,0,0,0.8333,LOW
TND-000992,BID-001214,24,16,11,10,2,1,45.83,0,0,0,0,0.8414,9,1,1,0,0,0.75,MEDIUM
TND-000997,BID-001646,30,18,28,0,1,1,93.33,0,0,0,0,0.8949,1,1,0,0,0,1.0,LOW
TND-000997,BID-000379,30,18,25,0,5,0,83.33,0,0,0,0,0.7861,4,1,1,0,0,0.9583,LOW
TND-000997,BID-000622,30,18,14,12,1,3,46.67,0,0,0,0,0.8421,10,1,1,0,0,0.9583,MEDIUM
TND-000997,BID-000507,30,18,14,0,3,13,46.67,0,0,0,0,0.8208,10,1,0,0,0,0.875,MEDIUM
TND-000997,BID-001658,30,18,15,1,0,14,50.0,0,0,0,0,0.8584,7,0,0,1,0,0.6667,MEDIUM
TND-000998,BID-000725,30,17,29,0,1,0,96.67,0,0,0,0,0.7724,1,0,1,0,0,0.7917,LOW
TND-000998,BID-000636,30,17,9,7,3,11,30.0,0,0,0,0,0.8236,10,1,1,1,0,0.9,MEDIUM
TND-000998,BID-000247,30,17,25,0,5,0,83.33,0,0,0,0,0.7451,5,1,1,0,0,0.9167,LOW
TND-000998,BID-001661,30,17,1,1,6,22,3.33,0,0,2,0,0.2816,16,1,1,1,0,0.95,HIGH
TND-000998,BID-000231,30,17,14,0,5,11,46.67,0,0,0,0,0.7623,10,1,1,0,0,0.75,MEDIUM
TND-001002,BID-001760,23,16,14,0,4,5,60.87,0,0,0,0,0.6832,7,1,1,1,0,0.8,MEDIUM
TND-001002,BID-000356,23,16,3,0,10,10,13.04,0,0,4,0,0.6618,14,0,1,1,0,0.9,HIGH
TND-001002,BID-001590,23,16,21,1,0,1,91.3,0,0,0,0,0.8957,2,0,0,1,0,0.875,LOW
TND-001002,BID-000560,23,16,16,0,4,3,69.57,0,0,0,0,0.7407,5,1,1,0,0,0.75,LOW
TND-001005,BID-000008,30,19,27,0,3,0,90.0,0,0,0,0,0.7626,3,1,1,0,0,0.75,LOW
TND-001005,BID-000291,30,19,12,0,3,15,40.0,0,0,0,0,0.8404,13,1,1,0,0,0.9583,MEDIUM
TND-001005,BID-000046,30,19,13,12,1,4,43.33,0,0,0,0,0.8745,10,1,1,1,0,1.0,MEDIUM
TND-001005,BID-000516,30,19,2,1,6,21,6.67,0,3,0,0,0.8564,17,1,1,1,0,0.7917,HIGH
TND-001005,BID-000669,30,19,27,0,1,2,90.0,0,0,0,0,0.7927,3,1,1,0,0,0.8,LOW
TND-001008,BID-001746,30,21,10,11,6,3,33.33,0,0,0,0,0.7881,15,1,1,1,0,0.85,MEDIUM
TND-001008,BID-001955,30,21,4,1,6,19,13.33,0,0,0,0,0.2975,17,1,1,0,0,0.9,HIGH
TND-001008,BID-000163,30,21,24,3,3,0,80.0,0,0,0,0,0.8982,4,1,1,0,0,0.625,LOW
TND-001008,BID-001369,30,21,20,1,0,9,66.67,7,0,0,0,0.6231,8,1,1,1,0,0.8333,MEDIUM
TND-001014,BID-001770,23,13,19,1,1,2,82.61,0,0,0,0,0.8063,3,1,1,0,0,0.9,LOW
TND-001014,BID-001277,23,13,2,0,10,11,8.7,0,0,0,5,0.8877,12,1,1,1,0,0.7917,HIGH
TND-001014,BID-000839,23,13,3,2,0,18,13.04,0,0,0,0,0.2944,10,1,0,1,0,0.7,HIGH
TND-001018,BID-001429,28,16,10,8,2,8,35.71,0,2,0,0,0.7015,8,1,1,1,0,0.625,MEDIUM
TND-001018,BID-000176,28,16,20,0,1,7,71.43,2,0,0,0,0.7129,5,1,1,0,1,0.875,MEDIUM
TND-001018,BID-001362,28,16,24,0,3,1,85.71,0,0,0,0,0.8316,3,1,0,1,0,0.6786,LOW
TND-001019,BID-000974,27,18,5,1,0,21,18.52,0,0,0,0,0.2988,13,1,1,0,0,0.875,HIGH
TND-001019,BID-000011,27,18,22,0,3,2,81.48,0,0,0,0,0.918,5,1,1,1,0,0.8929,LOW
TND-001019,BID-001333,27,18,11,0,6,10,40.74,0,0,5,0,0.7834,13,1,1,1,1,0.75,HIGH
TND-001019,BID-001987,27,18,23,0,0,4,85.19,0,0,0,0,0.7262,4,0,1,1,0,0.7917,LOW
TND-001024,BID-000539,29,20,1,0,11,17,3.45,0,6,0,0,0.8116,19,1,1,1,0,0.8571,HIGH
TND-001024,BID-000178,29,20,27,2,0,0,93.1,0,0,0,0,0.7709,1,1,0,0,0,0.75,LOW
TND-001024,BID-001177,29,20,16,12,0,1,55.17,1,0,0,0,0.8649,10,0,0,1,1,0.8333,MEDIUM
TND-001032,BID-000915,24,13,1,0,15,8,4.17,0,6,0,0,0.8865,12,1,1,1,0,0.8929,HIGH
TND-001032,BID-001005,24,13,14,1,1,8,58.33,1,0,0,0,0.766,6,1,0,1,1,0.9167,MEDIUM
TND-001032,BID-001617,24,13,21,0,1,2,87.5,0,0,0,0,0.7409,2,1,1,0,0,0.6667,LOW
TND-001032,BID-001925,24,13,17,7,0,0,70.83,0,0,0,0,0.8971,3,0,0,1,0,0.75,LOW
TND-001061,BID-001926,28,21,25,2,1,0,89.29,0,0,0,0,0.8507,2,0,1,0,0,0.8333,LOW
TND-001061,BID-001308,28,21,24,0,4,0,85.71,0,0,0,0,0.9407,3,1,1,0,0,0.9583,LOW
TND-001061,BID-001711,28,21,24,0,1,3,85.71,0,0,0,0,0.7879,2,0,1,0,0,0.85,LOW
TND-001064,BID-000163,24,17,17,7,0,0,70.83,0,0,0,0,0.8878,5,0,0,0,0,0.7083,LOW
TND-001064,BID-000114,24,17,23,1,0,0,95.83,0,0,0,0,0.9183,1,1,0,0,0,0.875,LOW
TND-001064,BID-001369,24,17,15,7,0,2,62.5,0,0,0,0,0.7292,6,0,0,1,0,0.75,MEDIUM
TND-001067,BID-001259,22,16,13,2,0,7,59.09,0,0,0,0,0.781,6,0,1,0,0,0.8333,MEDIUM
TND-001067,BID-001376,22,16,21,0,1,0,95.45,0,0,0,0,0.8295,1,1,0,0,0,0.7083,LOW
TND-001067,BID-000861,22,16,10,8,2,2,45.45,0,0,0,0,0.8267,7,1,0,1,0,0.9,MEDIUM
TND-001079,BID-001924,29,20,18,0,3,8,62.07,0,0,0,0,0.7943,8,1,1,0,0,0.7857,MEDIUM
TND-001079,BID-000129,29,20,12,15,2,0,41.38,0,0,0,0,0.834,12,1,1,0,1,0.75,MEDIUM
TND-001079,BID-000126,29,20,23,3,1,2,79.31,0,0,0,0,0.9412,4,0,1,1,1,0.6786,LOW
TND-001079,BID-000764,29,20,10,14,2,3,34.48,1,0,0,0,0.8531,14,1,1,1,1,0.6667,MEDIUM
TND-001079,BID-000986,29,20,24,1,0,4,82.76,0,0,0,0,0.7698,3,0,1,1,0,0.875,LOW
TND-001084,BID-000025,28,20,23,2,1,2,82.14,0,0,0,0,0.8349,5,1,1,1,0,0.625,LOW
TND-001084,BID-000200,28,20,1,0,3,24,3.57,0,0,0,4,0.7615,19,1,1,1,0,0.85,HIGH
TND-001084,BID-000831,28,20,0,0,6,22,0.0,0,0,5,0,0.251,20,1,1,1,0,0.65,HIGH
TND-001084,BID-001477,28,20,26,1,0,1,92.86,0,0,0,0,0.8893,2,1,1,0,0,0.7083,LOW
TND-001084,BID-001251,28,20,23,0,1,4,82.14,0,0,0,0,0.6871,3,0,1,1,0,0.85,LOW
TND-001090,BID-000621,23,17,18,1,4,0,78.26,0,0,0,0,0.8604,4,1,1,1,0,0.9583,LOW
TND-001090,BID-000360,23,17,14,0,2,7,60.87,0,4,0,0,0.8171,7,1,1,1,0,0.8,MEDIUM
TND-001090,BID-001387,23,17,22,0,1,0,95.65,0,0,0,0,0.8529,1,0,1,0,0,0.75,LOW
TND-001090,BID-000177,23,17,9,12,1,1,39.13,0,0,0,0,0.8785,13,0,1,1,0,0.8333,MEDIUM
TND-001091,BID-001964,27,15,23,2,2,0,85.19,0,0,0,0,0.8206,4,1,1,1,0,0.5833,LOW
TND-001091,BID-000362,27,15,12,13,0,2,44.44,0,0,0,0,0.8539,6,0,1,0,0,0.75,MEDIUM
TND-001091,BID-000031,27,15,12,15,0,0,44.44,0,0,0,0,0.9113,8,0,1,0,0,0.9583,MEDIUM
TND-001100,BID-001733,25,16,21,4,0,0,84.0,0,0,0,0,0.924,2,1,0,0,0,0.7917,LOW
TND-001100,BID-001361,25,16,12,6,0,7,48.0,0,0,0,0,0.8378,10,0,0,0,0,0.7083,MEDIUM
TND-001100,BID-000840,25,16,19,2,2,2,76.0,0,0,0,0,0.8854,2,1,1,0,0,0.7917,LOW
TND-001100,BID-000414,25,16,1,0,7,17,4.0,0,0,5,0,0.8677,15,1,0,1,0,0.875,HIGH
TND-001100,BID-001235,25,16,16,7,1,1,64.0,0,0,0,0,0.8942,5,1,0,0,0,0.9167,LOW
TND-001106,BID-001485,24,16,17,1,4,2,70.83,0,0,0,0,0.8551,4,1,1,1,0,0.75,LOW
TND-001106,BID-001549,24,16,22,0,1,1,91.67,0,0,0,0,0.7792,2,0,1,0,0,0.9,LOW
TND-001106,BID-001666,24,16,14,6,4,0,58.33,0,0,0,0,0.8262,5,1,0,0,0,0.9167,LOW
TND-001106,BID-000278,24,16,17,3,3,1,70.83,0,0,0,0,0.7865,4,1,1,1,0,0.85,LOW
TND-001106,BID-001622,24,16,15,1,0,8,62.5,0,0,0,0,0.9024,8,0,1,0,0,0.75,MEDIUM
TND-001119,BID-001902,23,15,11,1,0,11,47.83,0,0,0,0,0.8316,9,1,1,1,0,0.875,MEDIUM
TND-001119,BID-000442,23,15,18,1,1,3,78.26,0,0,0,0,0.6596,3,0,1,1,0,0.75,LOW
TND-001119,BID-000967,23,15,15,0,3,5,65.22,2,0,0,0,0.6333,6,1,1,1,0,0.8333,MEDIUM
TND-001134,BID-001982,22,13,11,3,0,8,50.0,0,0,0,0,0.7647,7,1,0,1,0,0.9167,MEDIUM
TND-001134,BID-000926,22,13,3,12,0,7,13.64,0,0,2,0,0.8346,10,1,1,1,0,0.9167,HIGH
TND-001134,BID-000176,22,13,8,9,3,2,36.36,0,0,0,0,0.7921,8,1,0,0,1,0.9167,MEDIUM
TND-001134,BID-001136,22,13,7,0,2,13,31.82,0,0,4,0,0.7465,10,1,1,1,1,0.875,HIGH
TND-001134,BID-000468,22,13,14,7,0,1,63.64,0,0,0,0,0.894,4,0,1,1,0,0.8571,LOW
TND-001135,BID-001559,27,18,25,0,2,0,92.59,0,0,0,0,0.9173,2,1,1,0,0,0.875,LOW
TND-001135,BID-001494,27,18,20,0,3,4,74.07,0,0,0,3,0.8834,6,1,1,1,0,0.95,MEDIUM
TND-001135,BID-001162,27,18,22,0,4,1,81.48,0,0,0,0,0.8349,4,1,1,0,0,0.75,LOW
TND-001135,BID-000630,27,18,23,3,0,1,85.19,0,0,0,0,0.8626,3,1,1,0,0,0.75,LOW
TND-001137,BID-001780,30,22,18,9,2,1,60.0,1,0,0,0,0.8052,9,1,1,0,1,0.8333,MEDIUM
TND-001137,BID-000961,30,22,5,1,2,22,16.67,1,0,0,0,0.3287,18,1,1,0,1,0.75,HIGH
TND-001137,BID-000676,30,22,2,0,0,28,6.67,6,0,0,0,0.084,20,1,1,1,0,0.75,HIGH
TND-001137,BID-001942,30,22,1,0,5,24,3.33,0,4,0,0,0.3593,21,1,1,1,1,0.9167,HIGH
TND-001150,BID-000507,23,17,21,0,1,1,91.3,0,0,0,0,0.7522,2,0,1,0,0,0.9167,LOW
TND-001150,BID-001721,23,17,7,5,0,11,30.43,0,0,0,0,0.8263,10,0,0,1,0,0.85,MEDIUM
TND-001150,BID-001584,23,17,20,0,3,0,86.96,0,0,0,0,0.7751,3,1,0,0,0,0.75,LOW
TND-001151,BID-001756,28,16,4,0,17,7,14.29,0,3,0,0,0.7938,13,1,1,0,0,0.75,HIGH
TND-001151,BID-000056,28,16,13,11,4,0,46.43,0,0,0,0,0.8739,10,1,0,1,0,0.6667,MEDIUM
TND-001151,BID-000191,28,16,21,2,5,0,75.0,0,0,0,0,0.8503,5,1,1,0,0,0.7917,LOW
TND-001151,BID-000236,28,16,19,0,1,8,67.86,0,0,0,0,0.8764,4,1,0,0,0,0.8333,LOW
TND-001151,BID-001914,28,16,18,0,7,3,64.29,0,0,0,5,0.7536,7,1,1,1,0,0.75,MEDIUM
TND-001166,BID-001117,22,12,12,0,1,9,54.55,0,0,0,0,0.7665,4,1,0,0,0,0.75,MEDIUM
TND-001166,BID-000200,22,12,17,0,2,3,77.27,0,0,0,0,0.7256,2,1,1,1,0,0.9,LOW
TND-001166,BID-000780,22,12,21,0,1,0,95.45,0,0,0,0,0.876,1,0,1,0,0,0.7917,LOW
TND-001166,BID-000002,22,12,5,1,0,16,22.73,0,0,0,0,0.2898,9,1,0,1,0,0.95,HIGH
TND-001166,BID-001735,22,12,19,1,0,2,86.36,0,0,0,0,0.9029,2,0,1,1,0,0.5417,LOW
TND-001169,BID-001407,22,14,1,0,9,12,4.55,0,0,0,3,0.7774,13,1,1,1,0,0.85,HIGH
TND-001169,BID-001744,22,14,1,1,0,20,4.55,5,0,0,0,0.1881,13,1,1,1,0,1.0,HIGH
TND-001169,BID-000362,22,14,3,1,0,18,13.64,0,0,0,0,0.2246,11,1,1,0,0,0.8125,HIGH
TND-001170,BID-000341,22,14,0,0,6,16,0.0,0,0,0,5,0.8248,14,1,1,1,0,0.85,HIGH
TND-001170,BID-001671,22,14,16,4,1,1,72.73,0,0,0,0,0.8894,3,1,0,0,0,1.0,LOW
TND-001170,BID-001737,22,14,14,0,0,8,63.64,7,0,0,0,0.6268,5,1,1,1,0,0.9167,MEDIUM
TND-001170,BID-000087,22,14,14,1,0,7,63.64,0,0,0,0,0.794,5,0,0,1,0,0.625,MEDIUM
TND-001171,BID-000270,25,15,21,1,2,1,84.0,1,0,0,0,0.8692,3,1,1,1,1,0.875,LOW
TND-001171,BID-000390,25,15,15,0,3,7,60.0,1,0,0,0,0.6484,6,1,1,0,1,0.95,MEDIUM
TND-001171,BID-000834,25,15,4,1,3,17,16.0,0,0,0,0,0.291,12,1,1,0,0,0.6,HIGH
TND-001171,BID-001217,25,15,1,0,9,15,4.0,0,0,4,0,0.6853,14,1,1,1,0,0.875,HIGH
TND-001174,BID-000470,29,17,19,0,1,9,65.52,0,0,0,0,0.9123,6,0,1,0,0,0.8333,MEDIUM
TND-001174,BID-000608,29,17,12,0,1,16,41.38,0,0,0,0,0.849,8,1,1,0,0,0.875,MEDIUM
TND-001174,BID-000022,29,17,24,2,2,1,82.76,0,0,0,0,0.891,4,1,1,1,0,0.8333,LOW
