document_id,bidder_id,tender_id,document_type,document_name,document_status,issue_date,expiry_date,company_name_on_document,document_quality,ocr_required,page_count,source_page,difficulty_level,synthetic_flag
DOC-013599,BID-001441,TND-000595,GST Certificate,GST Certificate — TruGridEngineering Limited 1441,INCOMPLETE,2024-03-18,2026-03-26,TruGridEngineering Limited 1441,MEDIUM,False,5,2,HARD,True
DOC-013600,BID-001441,TND-000595,Supporting Document,Supporting Document — TruGridEngineering Limited 1441,VALID,2023-10-08,,TruGridEngineering Limited 1441,POOR,True,6,3,HARD,True
DOC-013601,BID-001441,TND-000595,OEM Authorization,OEM Authorization — TruGridEngineering Limited 1441,VALID,2025-09-21,2027-10-11,TruGridEngineering Limited 1441,POOR,True,6,2,HARD,True
DOC-013602,BID-001441,TND-000595,Financial/Turnover Document,Financial/Turnover Document — TruGridEngineering Limited 1441,VALID,2023-08-13,,TruGridEngineering Limited 1441,MEDIUM,False,6,6,HARD,True
DOC-013603,BID-001441,TND-000595,PAN Document,PAN Document — TruGridEngineering Limited 1441,VALID,2023-09-04,,TruGridEngineering Limited 1441,MEDIUM,False,6,2,HARD,True
DOC-013604,BID-001441,TND-000595,Experience Certificate,Experience Certificate — TruGridEngineering Limited 1441,VALID,2025-10-12,,TruGridEngineering Limited 1441,MEDIUM,False,3,3,HARD,True
DOC-013605,BID-001667,TND-000595,GST Certificate,GST Certificate — ZenithSolutions LLP 1667,VALID,2025-11-01,2027-09-05,ZenithSolutions LLP 1667,HIGH,True,6,6,HARD,True
DOC-013606,BID-001667,TND-000595,Supporting Document,Supporting Document — ZenithSolutions LLP 1667,VALID,2025-07-23,,ZenithSolutions LLP 1667,LOW,False,3,1,HARD,True
DOC-013607,BID-001667,TND-000595,Udyam/MSME Certificate,Udyam/MSME Certificate — ZenithSolutions LLP 1667,VALID,2024-06-08,2026-06-12,ZenithSolutions LLP 1667,LOW,False,3,2,HARD,True
DOC-013608,BID-001667,TND-000595,Financial/Turnover Document,Financial/Turnover Document — ZenithSolutions LLP 1667,VALID,2024-07-09,,ZenithSolutions LLP 1667,MEDIUM,False,6,5,HARD,True
DOC-013609,BID-001667,TND-000595,PAN Document,PAN Document — ZenithSolutions LLP 1667,VALID,2024-04-23,,ZenithSolutions LLP 1667,HIGH,True,6,2,HARD,True
DOC-013610,BID-001667,TND-000595,Experience Certificate,Experience Certificate — ZenithSolutions LLP 1667,VALID,2025-06-02,,ZenithSolutions LLP 1667,HIGH,False,3,3,HARD,True
DOC-013789,BID-001521,TND-000603,GST Certificate,GST Certificate — VantageManufacturing Pvt Ltd 1521,VALID,2024-09-10,2026-07-28,VantageManufacturing Pvt Ltd 1521,HIGH,False,4,3,HARD,True
DOC-013790,BID-001521,TND-000603,Supporting Document,Supporting Document — VantageManufacturing Pvt Ltd 1521,VALID,2025-08-09,,VantageManufacturing Pvt Ltd 1521,HIGH,False,4,4,HARD,True
DOC-013791,BID-001521,TND-000603,Udyam/MSME Certificate,Udyam/MSME Certificate — VantageManufacturing Pvt Ltd 1521,VALID,2025-09-01,2027-12-28,VantageManufacturing Pvt Ltd 1521,MEDIUM,False,5,4,HARD,True
DOC-013792,BID-001521,TND-000603,OEM Authorization,OEM Authorization — VantageManufacturing Pvt Ltd 1521,VALID,2026-04-04,2027-05-31,VantageManufacturing Pvt Ltd 1521,MEDIUM,False,5,2,HARD,True
DOC-013793,BID-001521,TND-000603,Financial/Turnover Document,Financial/Turnover Document — VantageManufacturing Pvt Ltd 1521,VALID,2024-12-06,,VantageManufacturing Pvt Ltd 1521,LOW,False,5,1,HARD,True
DOC-013794,BID-001521,TND-000603,PAN Document,PAN Document — VantageManufacturing Pvt Ltd 1521,VALID,2024-10-20,,VantageManufacturing Pvt Ltd 1521,HIGH,False,6,1,HARD,True
DOC-013795,BID-001521,TND-000603,Experience Certificate,Experience Certificate — VantageManufacturing Pvt Ltd 1521,VALID,2025-06-11,,VantageManufacturing Pvt Ltd 1521,POOR,True,6,6,HARD,True
DOC-013796,BID-000370,TND-000603,Udyam/MSME Certificate,Udyam/MSME Certificate — GridlineNetworks Limited 0370,VALID,2026-03-31,2027-08-01,GridlineNetworks Limited 0370,MEDIUM,False,6,4,HARD,True
DOC-013797,BID-000370,TND-000603,Financial/Turnover Document,Financial/Turnover Document — GridlineNetworks Limited 0370,VALID,2025-01-06,,GridlineNetworks Limited 0370,HIGH,True,3,2,HARD,True
DOC-013798,BID-000370,TND-000603,PAN Document,PAN Document — GridlineNetworks Limited 0370,VALID,2026-01-15,,GridlineNetworks Limited 0370,HIGH,False,5,2,HARD,True
DOC-013799,BID-001831,TND-000603,GST Certificate,GST Certificate — VertexEnterprises Limited 1831,VALID,2026-05-28,2027-07-30,VertexEnterprises Limited 1831,HIGH,False,5,5,HARD,True
DOC-013800,BID-001831,TND-000603,Supporting Document,Supporting Document — VertexEnterprises Limited 1831,VALID,2025-10-09,,VertexEnterprises Limited 1831,MEDIUM,False,4,4,HARD,True
DOC-013801,BID-001831,TND-000603,OEM Authorization,OEM Authorization — VertexEnterprises Limited 1831,INCOMPLETE,2025-07-21,2027-08-20,VertexEnterprises Limited 1831,MEDIUM,True,6,3,HARD,True
DOC-013802,BID-001831,TND-000603,Financial/Turnover Document,Financial/Turnover Document — VertexEnterprises Limited 1831,VALID,2025-09-12,,VertexEnterprises Limited 1831,POOR,True,6,4,HARD,True
DOC-013803,BID-001831,TND-000603,PAN Document,PAN Document — VertexEnterprises Limited 1831,VALID,2024-06-01,,VertexEnterprises Limited 1831,MEDIUM,False,5,4,HARD,True
DOC-013804,BID-001831,TND-000603,Experience Certificate,Experience Certificate — VertexEnterprises Limited 1831,VALID,2026-02-23,,VertexEnterprises Limited 1831,HIGH,False,3,3,HARD,True
DOC-013844,BID-000290,TND-000606,GST Certificate,GST Certificate — NextEraTechnologies LLP 0290,VALID,2023-10-20,2025-09-29,NextEraTechnologies LLP 0290,MEDIUM,False,3,1,MEDIUM,True
DOC-013845,BID-000290,TND-000606,Supporting Document,Supporting Document — NextEraTechnologies LLP 0290,VALID,2023-11-10,,NextEraTechnologies LLP 0290,HIGH,False,3,1,MEDIUM,True
DOC-013846,BID-000290,TND-000606,Udyam/MSME Certificate,Udyam/MSME Certificate — NextEraTechnologies LLP 0290,VALID,2024-10-17,2025-10-29,NextEraTechnologies LLP 0290,LOW,True,6,2,MEDIUM,True
DOC-013847,BID-000290,TND-000606,Financial/Turnover Document,Financial/Turnover Document — NextEraTechnologies LLP 0290,VALID,2024-01-03,,NextEraTechnologies LLP 0290,MEDIUM,False,4,1,MEDIUM,True
DOC-013848,BID-000290,TND-000606,PAN Document,PAN Document — NextEraTechnologies LLP 0290,VALID,2024-03-18,,NextEraTechnologies LLP 0290,LOW,False,4,1,MEDIUM,True
DOC-013849,BID-000290,TND-000606,Experience Certificate,Experience Certificate — NextEraTechnologies LLP 0290,VALID,2023-06-05,,NextEraTechnologies LLP 0290,MEDIUM,False,3,2,MEDIUM,True
DOC-013850,BID-001264,TND-000606,GST Certificate,GST Certificate — MeridianInfotech Limited 1264,VALID,2023-12-07,2026-03-06,MeridianInfotech Limited 1264,MEDIUM,False,4,2,MEDIUM,True
DOC-013851,BID-001264,TND-000606,Supporting Document,Supporting Document — MeridianInfotech Limited 1264,VALID,2024-09-08,,MeridianInfotech Limited 1264,MEDIUM,False,6,5,MEDIUM,True
DOC-013852,BID-001264,TND-000606,Udyam/MSME Certificate,Udyam/MSME Certificate — MeridianInfotech Limited 1264,VALID,2025-02-03,2027-04-19,MeridianInfotech Limited 1264,LOW,False,6,6,MEDIUM,True
DOC-013853,BID-001264,TND-000606,Financial/Turnover Document,Financial/Turnover Document — MeridianInfotech Limited 1264,VALID,2024-12-11,,MeridianInfotech Limited 1264,HIGH,False,4,4,MEDIUM,True
DOC-013854,BID-001264,TND-000606,PAN Document,PAN Document — MeridianInfotech Limited 1264,VALID,2024-03-18,,MeridianInfotech Limited 1264,HIGH,True,3,1,MEDIUM,True
DOC-013855,BID-001264,TND-000606,Experience Certificate,Experience Certificate — MeridianInfotech Limited 1264,VALID,2024-02-04,,MeridianInfotech Limited 1264,HIGH,True,5,2,MEDIUM,True
DOC-013856,BID-001094,TND-000606,GST Certificate,GST Certificate — NovaTechnologies LLP 1094,INCOMPLETE,2023-10-01,2026-01-31,NovaTechnologies LLP 1094,HIGH,False,6,5,MEDIUM,True
DOC-013857,BID-001094,TND-000606,Supporting Document,Supporting Document — NovaTechnologies LLP 1094,INCOMPLETE,2025-05-09,,NovaTechnologies LLP 1094,MEDIUM,False,4,3,MEDIUM,True
DOC-013858,BID-001094,TND-000606,Financial/Turnover Document,Financial/Turnover Document — NovaTechnologies LLP 1094,VALID,2024-02-29,,NovaTechnologies LLP 1094,HIGH,False,4,1,MEDIUM,True
DOC-013859,BID-001094,TND-000606,PAN Document,PAN Document — NovaTechnologies LLP 1094,INCOMPLETE,2023-07-24,,NovaTechnologies LLP 1094,POOR,True,4,4,MEDIUM,True
DOC-013860,BID-001094,TND-000606,Experience Certificate,Experience Certificate — NovaTechnologies LLP 1094,INCOMPLETE,2023-11-23,,NovaTechnologies LLP 1094,MEDIUM,False,6,2,MEDIUM,True
DOC-013907,BID-001411,TND-000609,Supporting Document,Supporting Document — PrimeAxisEnterprises Limited 1411,VALID,2024-08-03,,PrimeAxisEnterprises Limited 1411,MEDIUM,False,5,5,MEDIUM,True
DOC-013908,BID-001411,TND-000609,PAN Document,PAN Document — PrimeAxisEnterprises Limited 1411,VALID,2025-04-01,,PrimeAxisEnterprises Limited 1411,HIGH,False,5,1,MEDIUM,True
DOC-013909,BID-001703,TND-000609,GST Certificate,GST Certificate — PioneerSolutions LLP 1703,VALID,2024-05-11,2026-07-06,PioneerSolutions LLP 1703,HIGH,False,5,5,MEDIUM,True
DOC-013910,BID-001703,TND-000609,Supporting Document,Supporting Document — PioneerSolutions LLP 1703,VALID,2023-12-25,,PioneerSolutions LLP 1703,MEDIUM,False,6,2,MEDIUM,True
DOC-013911,BID-001703,TND-000609,Udyam/MSME Certificate,Udyam/MSME Certificate — PioneerSolutions LLP 1703,VALID,2025-07-22,2027-01-29,PioneerSolutions LLP 1703,HIGH,False,6,6,MEDIUM,True
DOC-013912,BID-001703,TND-000609,Financial/Turnover Document,Financial/Turnover Document — PioneerSolutions LLP 1703,VALID,2024-09-23,,PioneerSolutions LLP 1703,HIGH,False,4,2,MEDIUM,True
DOC-013913,BID-001703,TND-000609,PAN Document,PAN Document — PioneerSolutions LLP 1703,VALID,2025-08-06,,PioneerSolutions LLP 1703,MEDIUM,False,5,5,MEDIUM,True
DOC-013914,BID-001703,TND-000609,Experience Certificate,Experience Certificate — PioneerSolutions LLP 1703,VALID,2025-03-10,,PioneerSolutions LLP 1703,HIGH,False,4,1,MEDIUM,True
DOC-013915,BID-000800,TND-000609,GST Certificate,GST Certificate — ApexDigital LLP 0800,VALID,2024-08-17,2026-07-06,ApexDigital LLP 0800,HIGH,False,5,2,MEDIUM,True
DOC-013916,BID-000800,TND-000609,Supporting Document,Supporting Document — ApexDigital LLP 0800,VALID,2026-05-03,,ApexDigital LLP 0800,HIGH,False,3,2,MEDIUM,True
DOC-013917,BID-000800,TND-000609,Financial/Turnover Document,Financial/Turnover Document — ApexDigital LLP 0800,VALID,2024-05-25,,ApexDigital LLP 0800,HIGH,False,5,5,MEDIUM,True
DOC-013918,BID-000800,TND-000609,PAN Document,PAN Document — ApexDigital LLP 0800,VALID,2025-06-06,,ApexDigital LLP 0800,HIGH,False,3,2,MEDIUM,True
DOC-013919,BID-000800,TND-000609,Experience Certificate,Experience Certificate — ApexDigital LLP 0800,VALID,2025-12-30,,ApexDigital LLP 0800,HIGH,False,6,1,MEDIUM,True
DOC-013920,BID-001563,TND-000609,GST Certificate,GST Certificate — NexoraSystems Pvt Ltd 1563,VALID,2025-01-15,2027-05-08,NexoraSystems Pvt Ltd 1563,HIGH,False,6,4,MEDIUM,True
DOC-013921,BID-001563,TND-000609,Udyam/MSME Certificate,Udyam/MSME Certificate — NexoraSystems Pvt Ltd 1563,VALID,2024-10-03,2026-11-22,NexoraSystems Pvt Ltd 1563,LOW,False,5,1,MEDIUM,True
DOC-013922,BID-001563,TND-000609,Financial/Turnover Document,Financial/Turnover Document — NexoraSystems Pvt Ltd 1563,VALID,2025-03-31,,NexoraSystems Pvt Ltd 1563,LOW,False,3,2,MEDIUM,True
DOC-013923,BID-001563,TND-000609,PAN Document,PAN Document — NexoraSystems Pvt Ltd 1563,VALID,2024-09-05,,NexoraSystems Pvt Ltd 1563,MEDIUM,False,5,1,MEDIUM,True
DOC-013924,BID-001563,TND-000609,Experience Certificate,Experience Certificate — NexoraSystems Pvt Ltd 1563,VALID,2025-07-19,,NexoraSystems Pvt Ltd 1563,HIGH,False,6,4,MEDIUM,True
DOC-013925,BID-000196,TND-000609,GST Certificate,GST Certificate — OrionInfotech Limited 0196,VALID,2025-09-07,2027-07-08,OrionInfotech Limited 0196,LOW,True,6,3,MEDIUM,True
DOC-013926,BID-000196,TND-000609,Supporting Document,Supporting Document — OrionInfotech Limited 0196,VALID,2025-06-21,,OrionInfotech Limited 0196,MEDIUM,False,4,2,MEDIUM,True
DOC-013927,BID-000196,TND-000609,Udyam/MSME Certificate,Udyam/MSME Certificate — OrionInfotech Limited 0196,VALID,2023-12-24,2026-07-06,OrionInfotech Limited 0196,MEDIUM,False,3,1,MEDIUM,True
DOC-013928,BID-000196,TND-000609,Financial/Turnover Document,Financial/Turnover Document — OrionInfotech Limited 0196,VALID,2024-10-08,,OrionInfotech Limited 0196,MEDIUM,False,3,1,MEDIUM,True
DOC-013929,BID-000196,TND-000609,PAN Document,PAN Document — OrionInfotech Limited 0196,INCOMPLETE,2024-09-04,,OrionInfotech Limited 0196,MEDIUM,False,4,3,MEDIUM,True
DOC-013930,BID-000196,TND-000609,Experience Certificate,Experience Certificate — OrionInfotech Limited 0196,VALID,2024-08-01,,OrionInfotech Limited 0196,MEDIUM,False,6,3,MEDIUM,True
DOC-014014,BID-001946,TND-000614,GST Certificate,GST Certificate — NextEraTechnologies LLP 1946,VALID,2025-03-12,2027-06-30,NextEraTechnologies LLP 1946,POOR,True,6,6,MEDIUM,True
DOC-014015,BID-001946,TND-000614,Supporting Document,Supporting Document — NextEraTechnologies LLP 1946,VALID,2023-07-04,,NextEraTechnologies LLP 1946,HIGH,False,5,5,MEDIUM,True
DOC-014016,BID-001946,TND-000614,OEM Authorization,OEM Authorization — NextEraTechnologies LLP 1946,VALID,2023-08-04,2025-07-08,NextEraTechnologies LLP 1946,MEDIUM,False,5,4,MEDIUM,True
DOC-014017,BID-001946,TND-000614,Financial/Turnover Document,Financial/Turnover Document — NextEraTechnologies LLP 1946,VALID,2024-07-17,,NextEraTechnologies LLP 1946,MEDIUM,False,4,2,MEDIUM,True
DOC-014018,BID-001946,TND-000614,PAN Document,PAN Document — NextEraTechnologies LLP 1946,VALID,2024-03-05,,NextEraTechnologies LLP 1946,LOW,False,5,5,MEDIUM,True
DOC-014019,BID-001946,TND-000614,Experience Certificate,Experience Certificate — NextEraTechnologies LLP 1946,VALID,2023-02-22,,NextEraTechnologies LLP 1946,MEDIUM,False,6,1,MEDIUM,True
DOC-014020,BID-001872,TND-000614,GST Certificate,GST Certificate — AsterIndustries Pvt Ltd 1872,VALID,2023-06-09,2025-07-08,AsterIndustries Pvt Ltd 1872,HIGH,False,6,6,MEDIUM,True
DOC-014021,BID-001872,TND-000614,Supporting Document,Supporting Document — AsterIndustries Pvt Ltd 1872,VALID,2024-11-13,,AsterIndustries Pvt Ltd 1872,LOW,False,5,3,MEDIUM,True
DOC-014022,BID-001872,TND-000614,Udyam/MSME Certificate,Udyam/MSME Certificate — AsterIndustries Pvt Ltd 1872,VALID,2023-06-06,2025-09-27,AsterIndustries Pvt Ltd 1872,MEDIUM,False,3,3,MEDIUM,True
DOC-014023,BID-001872,TND-000614,OEM Authorization,OEM Authorization — AsterIndustries Pvt Ltd 1872,VALID,2024-01-31,2026-01-14,AsterIndustries Pvt Ltd 1872,MEDIUM,True,4,3,MEDIUM,True
DOC-014024,BID-001872,TND-000614,Financial/Turnover Document,Financial/Turnover Document — AsterIndustries Pvt Ltd 1872,VALID,2025-03-17,,AsterIndustries Pvt Ltd 1872,HIGH,False,5,4,MEDIUM,True
DOC-014025,BID-001872,TND-000614,PAN Document,PAN Document — AsterIndustries Pvt Ltd 1872,VALID,2024-05-17,,AsterIndustries Pvt Ltd 1872,HIGH,False,5,4,MEDIUM,True
DOC-014026,BID-001872,TND-000614,Experience Certificate,Experience Certificate — AsterIndustries Pvt Ltd 1872,VALID,2024-02-22,,AsterIndustries Pvt Ltd 1872,MEDIUM,False,4,4,MEDIUM,True
DOC-014027,BID-001751,TND-000614,GST Certificate,GST Certificate — PioneerSolutions LLP 1751,VALID,2024-09-17,2027-02-04,PioneerSolutions LLP 1751,HIGH,False,6,6,MEDIUM,True
DOC-014028,BID-001751,TND-000614,Supporting Document,Supporting Document — PioneerSolutions LLP 1751,VALID,2022-12-27,,PioneerSolutions LLP 1751,HIGH,False,3,2,MEDIUM,True
DOC-014029,BID-001751,TND-000614,Udyam/MSME Certificate,Udyam/MSME Certificate — PioneerSolutions LLP 1751,VALID,2023-12-29,2025-07-08,PioneerSolutions LLP 1751,HIGH,False,6,3,MEDIUM,True
DOC-014030,BID-001751,TND-000614,OEM Authorization,OEM Authorization — PioneerSolutions LLP 1751,VALID,2023-08-05,2025-07-21,PioneerSolutions LLP 1751,HIGH,False,3,1,MEDIUM,True
DOC-014031,BID-001751,TND-000614,Financial/Turnover Document,Financial/Turnover Document — PioneerSolutions LLP 1751,VALID,2023-06-15,,PioneerSolutions LLP 1751,HIGH,False,3,3,MEDIUM,True
DOC-014032,BID-001751,TND-000614,PAN Document,PAN Document — PioneerSolutions LLP 1751,VALID,2024-11-28,,PioneerSolutions LLP 1751,LOW,True,3,3,MEDIUM,True
DOC-014033,BID-001751,TND-000614,Experience Certificate,Experience Certificate — PioneerSolutions LLP 1751,VALID,2023-12-10,,PioneerSolutions LLP 1751,HIGH,False,4,1,MEDIUM,True
DOC-014034,BID-000424,TND-000614,GST Certificate,GST Certificate — MeridianInfotech Limited 0424,VALID,2024-05-14,2025-07-08,MeridianInfotech Limited 0424,HIGH,False,3,2,MEDIUM,True
DOC-014035,BID-000424,TND-000614,Supporting Document,Supporting Document — MeridianInfotech Limited 0424,VALID,2023-01-07,,MeridianInfotech Limited 0424,MEDIUM,False,4,4,MEDIUM,True
DOC-014036,BID-000424,TND-000614,Udyam/MSME Certificate,Udyam/MSME Certificate — MeridianInfotech Limited 0424,VALID,2024-03-08,2026-07-08,MeridianInfotech Limited 0424,HIGH,True,3,2,MEDIUM,True
DOC-014037,BID-000424,TND-000614,OEM Authorization,OEM Authorization — MeridianInfotech Limited 0424,VALID,2024-05-09,2026-10-17,MeridianInfotech Limited 0424,MEDIUM,False,5,2,MEDIUM,True
DOC-014038,BID-000424,TND-000614,Financial/Turnover Document,Financial/Turnover Document — MeridianInfotech Limited 0424,VALID,2024-09-08,,MeridianInfotech Limited 0424,HIGH,False,3,1,MEDIUM,True
DOC-014039,BID-000424,TND-000614,PAN Document,PAN Document — MeridianInfotech Limited 0424,VALID,2023-02-22,,MeridianInfotech Limited 0424,MEDIUM,False,4,2,MEDIUM,True
DOC-014040,BID-000424,TND-000614,Experience Certificate,Experience Certificate — MeridianInfotech Limited 0424,VALID,2025-02-01,,MeridianInfotech Limited 0424,HIGH,False,5,4,MEDIUM,True
DOC-014041,BID-001736,TND-000614,GST Certificate,GST Certificate — ApexDigital LLP 1736,VALID,2023-06-23,2025-07-08,ApexDigital LLP 1736,HIGH,False,5,5,MEDIUM,True
DOC-014042,BID-001736,TND-000614,Supporting Document,Supporting Document — ApexDigital LLP 1736,VALID,2023-08-06,,ApexDigital LLP 1736,POOR,True,3,2,MEDIUM,True
DOC-014043,BID-001736,TND-000614,OEM Authorization,OEM Authorization — ApexDigital LLP 1736,VALID,2023-04-23,2025-07-08,ApexDigital LLP 1736,HIGH,False,3,3,MEDIUM,True
DOC-014044,BID-001736,TND-000614,Financial/Turnover Document,Financial/Turnover Document — ApexDigital LLP 1736,VALID,2023-08-19,,ApexDigital LLP 1736,MEDIUM,False,4,4,MEDIUM,True
DOC-014045,BID-001736,TND-000614,PAN Document,PAN Document — ApexDigital LLP 1736,VALID,2024-09-10,,ApexDigital LLP 1736,MEDIUM,False,3,1,MEDIUM,True
DOC-014046,BID-001736,TND-000614,Experience Certificate,Experience Certificate — ApexDigital LLP 1736,VALID,2023-03-13,,ApexDigital LLP 1736,MEDIUM,False,5,2,MEDIUM,True
DOC-014088,BID-001088,TND-000617,GST Certificate,GST Certificate — ApexDigital LLP 1088,VALID,2025-10-22,2026-11-22,ApexDigital LLP 1088,MEDIUM,False,3,3,HARD,True
DOC-014089,BID-001088,TND-000617,Financial/Turnover Document,Financial/Turnover Document — ApexDigital LLP 1088,VALID,2024-08-18,,ApexDigital LLP 1088,HIGH,True,4,3,HARD,True
DOC-014090,BID-001088,TND-000617,PAN Document,PAN Document — ApexDigital LLP 1088,VALID,2024-02-29,,ApexDigital LLP 1088,MEDIUM,False,5,4,HARD,True
DOC-014091,BID-001088,TND-000617,Experience Certificate,Experience Certificate — ApexDigital LLP 1088,VALID,2024-02-24,,ApexDigital LLP 1088,LOW,False,6,1,HARD,True
DOC-014092,BID-000291,TND-000617,GST Certificate,GST Certificate — NexoraSystems Pvt Ltd 0291,VALID,2024-05-06,2026-06-13,NexoraSystems Pvt Ltd 0291,POOR,True,6,5,HARD,True
DOC-014093,BID-000291,TND-000617,Udyam/MSME Certificate,Udyam/MSME Certificate — NexoraSystems Pvt Ltd 0291,VALID,2024-07-12,2026-06-13,NexoraSystems Pvt Ltd 0291,MEDIUM,False,6,6,HARD,True
DOC-014094,BID-000291,TND-000617,Financial/Turnover Document,Financial/Turnover Document — NexoraSystems Pvt Ltd 0291,INCOMPLETE,2024-03-26,,NexoraSystems Pvt Ltd 0291,HIGH,False,3,3,HARD,True
DOC-014095,BID-000291,TND-000617,PAN Document,PAN Document — NexoraSystems Pvt Ltd 0291,INCOMPLETE,2025-07-11,,NexoraSystems Pvt Ltd 0291,HIGH,False,3,2,HARD,True
DOC-014096,BID-000291,TND-000617,Experience Certificate,Experience Certificate — NexoraSystems Pvt Ltd 0291,INCOMPLETE,2024-11-25,,NexoraSystems Pvt Ltd 0291,HIGH,False,4,4,HARD,True
DOC-014097,BID-001277,TND-000617,GST Certificate,GST Certificate — CoreVistaAutomation LLP 1277,VALID,2025-05-13,2027-08-09,CoreVistaAutomation LLP 1277,HIGH,True,6,2,HARD,True
DOC-014098,BID-001277,TND-000617,Supporting Document,Supporting Document — CoreVistaAutomation LLP 1277,VALID,2025-01-13,,CoreVistaAutomation LLP 1277,POOR,True,6,6,HARD,True
DOC-014099,BID-001277,TND-000617,Udyam/MSME Certificate,Udyam/MSME Certificate — CoreVistaAutomation LLP 1277,VALID,2024-08-17,2026-06-13,CoreVistaAutomation LLP 1277,HIGH,False,5,5,HARD,True
DOC-014100,BID-001277,TND-000617,Financial/Turnover Document,Financial/Turnover Document — CoreVistaAutomation LLP 1277,VALID,2025-03-03,,CoreVistaAutomation LLP 1277,MEDIUM,False,3,1,HARD,True
DOC-014101,BID-001277,TND-000617,PAN Document,PAN Document — CoreVistaAutomation LLP 1277,VALID,2026-03-10,,CoreVistaAutomation LLP 1277,MEDIUM,False,3,3,HARD,True
DOC-014102,BID-001277,TND-000617,Experience Certificate,Experience Certificate — CoreVistaAutomation LLP 1277,VALID,2024-08-17,,CoreVistaAutomation LLP 1277,HIGH,False,5,3,HARD,True
DOC-014397,BID-001024,TND-000631,GST Certificate,GST Certificate — MeridianInfotech Limited 1024,VALID,2025-08-08,2026-11-13,MeridianInfotech Limited 1024,MEDIUM,False,6,6,MEDIUM,True
DOC-014398,BID-001024,TND-000631,Supporting Document,Supporting Document — MeridianInfotech Limited 1024,VALID,2024-11-17,,MeridianInfotech Limited 1024,MEDIUM,False,4,2,MEDIUM,True
DOC-014399,BID-001024,TND-000631,Udyam/MSME Certificate,Udyam/MSME Certificate — MeridianInfotech Limited 1024,VALID,2024-05-11,2026-11-13,MeridianInfotech Limited 1024,MEDIUM,False,5,2,MEDIUM,True
DOC-014400,BID-001024,TND-000631,OEM Authorization,OEM Authorization — MeridianInfotech Limited 1024,VALID,2025-03-26,2026-11-13,MeridianInfotech Limited 1024,HIGH,False,3,3,MEDIUM,True
DOC-014401,BID-001024,TND-000631,Financial/Turnover Document,Financial/Turnover Document — MeridianInfotech Limited 1024,VALID,2024-12-18,,MeridianInfotech Limited 1024,HIGH,False,4,3,MEDIUM,True
DOC-014402,BID-001024,TND-000631,PAN Document,PAN Document — MeridianInfotech Limited 1024,VALID,2026-02-17,,MeridianInfotech Limited 1024,HIGH,False,5,3,MEDIUM,True
DOC-014403,BID-001024,TND-000631,Experience Certificate,Experience Certificate — MeridianInfotech Limited 1024,VALID,2026-05-31,,MeridianInfotech Limited 1024,HIGH,False,6,1,MEDIUM,True
DOC-014404,BID-000915,TND-000631,GST Certificate,GST Certificate — NexoraSystems Pvt Ltd 0915,VALID,2026-10-09,2028-03-22,NexoraSystems Pvt Ltd 0915,HIGH,False,6,1,MEDIUM,True
DOC-014405,BID-000915,TND-000631,Supporting Document,Supporting Document — NexoraSystems Pvt Ltd 0915,VALID,2025-10-20,,NexoraSystems Pvt Ltd 0915,HIGH,False,4,1,MEDIUM,True
DOC-014406,BID-000915,TND-000631,Udyam/MSME Certificate,Udyam/MSME Certificate — NexoraSystems Pvt Ltd 0915,VALID,2024-10-20,2026-11-13,NexoraSystems Pvt Ltd 0915,MEDIUM,False,5,5,MEDIUM,True
DOC-014407,BID-000915,TND-000631,Financial/Turnover Document,Financial/Turnover Document — NexoraSystems Pvt Ltd 0915,VALID,2026-05-06,,NexoraSystems Pvt Ltd 0915,MEDIUM,False,6,3,MEDIUM,True
DOC-014408,BID-000915,TND-000631,PAN Document,PAN Document — NexoraSystems Pvt Ltd 0915,VALID,2025-12-07,,NexoraSystems Pvt Ltd 0915,POOR,True,4,2,MEDIUM,True
DOC-014409,BID-000915,TND-000631,Experience Certificate,Experience Certificate — NexoraSystems Pvt Ltd 0915,VALID,2024-09-13,,NexoraSystems Pvt Ltd 0915,LOW,False,5,3,MEDIUM,True
DOC-014410,BID-000253,TND-000631,GST Certificate,GST Certificate — ArclightEngineering Limited 0253,VALID,2024-10-28,2026-11-13,ArclightEngineering Limited 0253,HIGH,False,6,4,MEDIUM,True
DOC-014411,BID-000253,TND-000631,Supporting Document,Supporting Document — ArclightEngineering Limited 0253,VALID,2026-09-24,,ArclightEngineering Limited 0253,HIGH,False,4,4,MEDIUM,True
DOC-014412,BID-000253,TND-000631,Udyam/MSME Certificate,Udyam/MSME Certificate — ArclightEngineering Limited 0253,VALID,2024-06-19,2026-11-13,ArclightEngineering Limited 0253,MEDIUM,False,6,3,MEDIUM,True
DOC-014413,BID-000253,TND-000631,OEM Authorization,OEM Authorization — ArclightEngineering Limited 0253,VALID,2025-07-13,2026-11-13,ArclightEngineering Limited 0253,HIGH,False,5,1,MEDIUM,True
DOC-014414,BID-000253,TND-000631,Financial/Turnover Document,Financial/Turnover Document — ArclightEngineering Limited 0253,VALID,2025-04-02,,ArclightEngineering Limited 0253,HIGH,False,3,1,MEDIUM,True
DOC-014415,BID-000253,TND-000631,PAN Document,PAN Document — ArclightEngineering Limited 0253,VALID,2024-08-18,,ArclightEngineering Limited 0253,HIGH,False,4,3,MEDIUM,True
